date,ticker,open,high,low,close,volume
2022-01-24,SPY,408.66562376634613,416.56405781580486,398.0051207847814,416.0532531738281,251783900
2022-01-25,SPY,409.6398524787366,415.93967913794035,404.0494653685355,410.9736022949219,167997300
2022-01-26,SPY,416.885580014085,420.0260392062578,405.66696143338,409.9425354003906,186391100
2022-01-27,SPY,414.5586466067945,417.7085455157903,406.225098979547,407.91827392578125,149878300
2022-01-28,SPY,409.2803813325248,418.0963566867088,404.6832271039297,418.049072265625,164457400
2022-01-31,SPY,417.37747913959595,425.9285988508346,416.0248212857858,425.57861328125,152251400
2022-02-01,SPY,426.3069680203135,429.0974419265007,422.7692385378579,428.4542236328125,123155400
2022-02-02,SPY,430.8663455876293,433.3446501355986,428.5488311940209,432.6163024902344,117361000
2022-02-03,SPY,426.5623563990489,428.47310315644444,421.60571921304773,422.4476013183594,118024400
2022-02-04,SPY,422.21113512307284,428.2933900112805,419.8273997309541,424.4340515136719,118454400
2022-02-07,SPY,425.20027930229384,426.6002216728821,421.7382105038977,423.07196044921875,84472900
2022-02-08,SPY,422.5706349264903,427.47995951404795,421.1422872227027,426.5529479980469,81012000
2022-02-09,SPY,430.6014195917351,433.1175685965065,430.4027846055387,432.79595947265625,92589900
2022-02-10,SPY,426.9312239359051,432.9567254068863,423.01513294817045,425.0204772949219,140103700
2022-02-11,SPY,425.1056385655254,427.18664391321806,415.20186134997584,416.6396484375,153214600
2022-02-14,SPY,416.1289385741195,417.7180764802084,411.7966108961902,415.277587890625,123006300
2022-02-15,SPY,419.7327852321781,422.14486792244224,419.212512292105,421.974609375,88482700
2022-02-16,SPY,419.921983869593,423.82863553178055,418.0396135389401,422.4476013183594,84863600
2022-02-17,SPY,419.25038980867765,422.41922551305055,412.8181495554297,413.42352294921875,102259100
2022-02-18,SPY,413.6788782748005,414.9369671200802,408.46688251728386,410.7465515136719,132642900
2022-02-22,SPY,408.5331630880986,411.9479184294001,402.8292411204385,406.338623046875,124391800
2022-02-23,SPY,409.2615581746021,409.82911568109824,398.56321031576954,399.1307678222656,132578000
2022-02-24,SPY,388.79175267882744,405.5723812250493,388.43232758179744,405.1372375488281,213942900
2022-02-25,SPY,406.376404898472,414.1613316714428,404.72104600826754,414.0762023925781,121804500
2022-02-28,SPY,408.6654893421804,414.50182377223695,407.40742945071645,413.0167236328125,145615000
2022-03-01,SPY,411.51275948322075,413.5275723046222,404.01159714649674,406.7264099121094,137785900
2022-03-02,SPY,408.98712512747574,415.9396377899964,408.230401230632,414.2086181640625,117726500
2022-03-03,SPY,416.6491002687027,417.2544736461627,410.3398054569245,412.1465148925781,105501700
2022-03-04,SPY,408.40076627244565,409.93315132679885,404.7400622276744,408.7980651855469,113978200
2022-03-07,SPY,408.21151760843173,408.92095717943505,396.6807574716845,396.7469787597656,137896600
2022-03-08,SPY,396.92669641529477,404.10622124075445,392.67005908949244,393.73895263671875,164772700
2022-03-09,SPY,402.1481835320033,406.28184664972684,399.9536436179305,404.29541015625,116990800
2022-03-10,SPY,399.6698454526476,403.3683936870223,397.7023458467199,402.46978759765625,93972700
2022-03-11,SPY,404.96699532473235,405.58183714067377,396.8415514153587,397.35235595703125,95636300
2022-03-14,SPY,398.1280659463087,401.5901058587185,393.30387079878767,394.44842529296875,95729200
2022-03-15,SPY,397.06862015150375,403.7562779787934,395.79165191371726,403.1225280761719,106219100
2022-03-16,SPY,406.64127160402853,412.1181236996137,401.8265168470492,412.0613708496094,144954800
2022-03-17,SPY,410.1411573323763,417.2166442871094,409.7627953751919,417.2166442871094,102676900
2022-03-18,SPY,415.59977264911765,422.10892413881095,414.8596646232218,421.78631591796875,106345500
2022-03-21,SPY,421.61559514188474,423.6271696352851,418.14277109962075,421.6630554199219,88349800
2022-03-22,SPY,423.0578558191134,427.5364671803006,423.0578558191134,426.59710693359375,74650400
2022-03-23,SPY,424.05417417852397,425.553357225726,421.0178166955982,421.10321044921875,79426100
2022-03-24,SPY,423.13375729905124,427.4605476512933,422.01411175984157,427.4510498046875,64736900
2022-03-25,SPY,428.0867920742761,429.81372063765116,425.4963992292135,429.5385437011719,77101300
2022-03-28,SPY,428.940823348232,432.59393310546875,427.0431070023276,432.59393310546875,68529800
2022-03-29,SPY,436.49365245199573,438.43882875157925,433.7988991715261,437.9454040527344,86581500
2022-03-30,SPY,436.79732312419725,437.6133561269199,433.1252470040713,435.2412109375,79666900
2022-03-31,SPY,434.4725678233123,435.2980695823939,428.086743583502,428.5422058105469,121699900
2022-04-01,SPY,430.1268144620285,430.2691373695996,426.1700928473133,429.75677490234375,89048800
2022-04-04,SPY,429.9560010487496,433.54268288752115,429.13049927776314,433.43829345703125,59601000
2022-04-05,SPY,431.93906503597714,434.41557008735543,426.81523851562923,427.9633483886719,74214500
2022-04-06,SPY,424.0351838301639,425.9708333848193,420.790076589019,423.68408203125,106898000
2022-04-07,SPY,422.80166901253705,427.6408510190052,420.8470236814181,425.81903076171875,78097200
2022-04-08,SPY,425.0598962746841,427.5838618920814,423.1337157978344,424.68035888671875,79272700
2022-04-11,SPY,421.397319303444,422.24181683640415,416.9187372695067,417.421630859375,89770500
2022-04-12,SPY,420.42000917950406,422.95347289670224,414.3188589093481,415.875,84363600
2022-04-13,SPY,415.62827546421886,421.3973194587367,415.44799012468565,420.63824462890625,74070400
2022-04-14,SPY,420.86594548757074,421.98561991128474,415.29615377751963,415.4005432128906,97869500
2022-04-18,SPY,414.4706713145492,417.2603162227855,413.332030102549,415.57135009765625,66002500
2022-04-19,SPY,415.4669625036937,423.000897567329,415.2961750081894,422.27978515625,77821000
2022-04-20,SPY,424.06367204101167,424.680424010639,420.79959788164615,421.9666748046875,65224400
2022-04-21,SPY,425.6007181728096,426.9955404034412,414.74578179655197,415.65667724609375,85417300
2022-04-22,SPY,414.5655465281797,415.6756941570096,403.68214426024474,404.25146484375,132471800
2022-04-25,SPY,402.00268452995533,406.7659413001945,397.4196841407292,406.59515380859375,119647700
2022-04-26,SPY,404.05216290337904,404.25144391924186,394.79132912131234,394.8197937011719,103996300
2022-04-27,SPY,395.90155860761035,401.29109481653217,393.7856235009425,395.9300231933594,122030000
2022-04-28,SPY,400.69325298442976,407.66736507678297,396.24310664725425,405.9309387207031,105449100
2022-04-29,SPY,401.9267653758565,404.0901605040377,390.17989845051727,390.92950439453125,145491100
2022-05-02,SPY,390.9959330128461,394.64904219767647,384.3064665675945,393.2826843261719,158312500
2022-05-03,SPY,393.7855489717306,397.5050559376166,392.2199101812944,395.0854797363281,100028200
2022-05-04,SPY,395.74970498454525,407.6863555366896,392.55205797111023,407.1170349121094,144247900
2022-05-05,SPY,402.83766819412307,403.26466589369136,388.5004371483432,392.6469421386719,172929100
2022-05-06,SPY,390.075506016204,393.58626302991394,384.98014349725037,390.30322265625,151770800
2022-05-09,SPY,384.3823720398505,385.62537367241526,376.2221876512533,377.8067932128906,155586100
2022-05-10,SPY,383.8036070473492,385.31228796506707,374.62816535383854,378.6797790527344,132497200
2022-05-11,SPY,377.71190234105785,383.37658562932586,371.9143650365518,372.6639709472656,142361000
2022-05-12,SPY,369.4568538157906,375.55800411972643,365.4526716917147,372.27496337890625,125090800
2022-05-13,SPY,376.42150442353085,382.5606177445396,375.3777546786815,381.17529296875,104174400
2022-05-16,SPY,379.5242711006799,383.31020563192266,377.265984202447,379.6286315917969,78622400
2022-05-17,SPY,385.73924965956155,387.6749281280144,381.99124889833473,387.4377136230469,83029700
2022-05-18,SPY,382.86417831499597,383.1488241139043,370.57645642450234,371.8194580078125,117674500
2022-05-19,SPY,368.7451990662184,373.9829138685316,367.31241418995535,369.542236328125,98510700
2022-05-20,SPY,373.138444421243,376.7251268482513,361.07846618817206,369.7035827636719,131432200
2022-05-23,SPY,372.73993326966047,377.3893613569976,370.41524818284455,376.62078857421875,76414900
2022-05-24,SPY,372.4837300616024,374.94126904362616,367.17011895813306,373.7457275390625,91448800
2022-05-25,SPY,372.2464496803005,379.0213091538963,371.84794556823357,377.04766845703125,91472900
2022-05-26,SPY,378.28126246261314,386.2231999374504,378.0725125273086,384.5816650390625,82168300
2022-05-27,SPY,387.04862433180637,394.1365939090982,386.8493722833649,394.0227355957031,84768700
2022-05-31,SPY,392.4001769192746,395.1613569109401,389.0602075020582,391.8118896484375,95937000
2022-06-01,SPY,393.9374362442217,394.95269241980327,386.118825687974,388.6427917480469,86585800
2022-06-02,SPY,388.4814244211452,396.0912545557024,386.22313792639505,396.0438232421875,79609600
2022-06-03,SPY,391.30902085966204,392.86516182904495,388.5668363851628,389.5441589355469,71874300
2022-06-06,SPY,393.56730062291246,395.3036979360481,389.5536210568921,390.730224609375,57508900
2022-06-07,SPY,387.2289205256619,394.93364215486133,386.7639604571099,394.4781799316406,59272400
2022-06-08,SPY,392.76081990811025,394.5541755868327,389.39238529138436,390.1894226074219,64350000
2022-06-09,SPY,388.4055491902739,390.68280270998093,380.9095764160156,380.9095764160156,86289800
2022-06-10,SPY,374.685114343715,375.5390808951816,369.81746735644646,369.8648986816406,132893900
2022-06-13,SPY,360.42371387649325,362.28346743198733,354.2086766578207,355.8217468261719,170004900
2022-06-14,SPY,357.57718031270616,358.61143216554296,351.6373193482159,354.74957275390625,104011800
2022-06-15,SPY,358.0610824317935,364.2666225780978,353.0890752023986,359.8070068359375,125666800
2022-06-16,SPY,351.5613800602234,351.96938204270447,345.460201230786,347.8987731933594,134473300
2022-06-17,SPY,348.3152615671358,352.00319986018303,345.1323892326363,348.6487731933594,111113900
2022-06-21,SPY,354.39517152757065,358.8168766209317,354.3189186862377,357.4255676269531,76811900
2022-06-22,SPY,353.18486094043567,360.9038171947583,352.7655576024374,356.77752685546875,90059400
2022-06-23,SPY,358.9216589541497,361.00860756659887,355.3480709955404,360.27484130859375,79292100
2022-06-24,SPY,363.4577420366525,371.738939509623,363.42915449401596,371.7294006347656,98050300
2022-06-27,SPY,372.65374434063085,372.9491586215477,369.21358425811263,370.3094787597656,66009600
2022-06-28,SPY,371.87232290504204,374.6644792020002,362.6286308001763,362.74298095703125,86548900
2022-06-29,SPY,363.29574686594935,364.286801041329,360.6179404700163,362.4476013183594,65676000
2022-06-30,SPY,358.54043407516025,362.75251565641565,355.03356025628176,359.5029296875,112508300
2022-07-01,SPY,358.8453758820179,363.74358732379653,356.21520605993095,363.3052062988281,74839700
2022-07-05,SPY,358.19736906756344,364.01041075424905,355.35754763192216,363.9913330078125,81438000
2022-07-06,SPY,364.1343183853388,367.717445353006,361.7424165306726,365.220703125,70426200
2022-07-07,SPY,367.00273549110653,371.4911540880881,365.23975951148003,370.690673828125,64525900
2022-07-08,SPY,369.05157936616473,372.2630682971359,367.5173328363373,370.3857421875,72397800
2022-07-11,SPY,367.6983874150096,368.6703928823558,365.4589331166824,366.15460205078125,58366900
2022-07-12,SPY,365.60192686880276,367.9938581117878,361.1611440063311,362.9145812988281,62219200
2022-07-13,SPY,357.454065545386,363.95323724739484,357.03476226900284,361.0085754394531,84224600
2022-07-14,SPY,356.03413523610556,361.21822195982054,353.5850586433905,360.1318664550781,89704800
2022-07-15,SPY,364.5536231626373,367.1266182327333,362.6381997127906,367.01226806640625,79060400
2022-07-18,SPY,370.1093779909023,370.7859691967166,362.7525501059406,363.98187255859375,63203600
2022-07-19,SPY,367.91751039048773,374.3880945343519,367.25999702205866,373.8163146972656,78506000
2022-07-20,SPY,374.00694154890255,377.6186558198573,372.6346814850552,376.19873046875,71843800
2022-07-21,SPY,375.6174381384512,380.07726877334886,373.2064587109506,380.0296325683594,64903900
2022-07-22,SPY,380.15353339871814,381.354239171884,374.273777240293,376.5036926269531,72197300
2022-07-25,SPY,377.1326763777424,377.8188064784601,374.7121578166086,376.9611511230469,53631500
2022-07-26,SPY,375.31251747797376,375.52216914554964,371.6055305018474,372.5013122558594,52946400
2022-07-27,SPY,375.80796415604647,383.92717328867286,375.5125499261149,382.1737365722656,82342100
2022-07-28,SPY,382.98378055829,387.66277234408295,379.4197027391323,386.9671325683594,73966600
2022-07-29,SPY,388.40613000686983,393.5997563368219,387.6342373050366,392.6086730957031,87003700
2022-08-01,SPY,389.90222919861486,393.961834059431,389.18751167139686,391.4460144042969,69997500
2022-08-02,SPY,389.8736572094908,393.5711340175346,387.68186833804964,388.863525390625,63435400
2022-08-03,SPY,390.9981480641734,396.125060100099,390.71227266816476,394.95294189453125,67820600
2022-08-04,SPY,394.87670061792033,395.562830670343,393.0375009919587,394.6861267089844,45656600
2022-08-05,SPY,390.38827994526997,394.6670466027406,390.3311048647374,394.01904296875,56814900
2022-08-08,SPY,395.715337324213,397.9738404362048,392.4562120570023,393.5616455078125,53886100
2022-08-09,SPY,392.8278470466538,393.33291297938877,390.9219334767961,391.998779296875,44931800
2022-08-10,SPY,399.07923026953097,400.3752665840471,397.11614167304344,400.2322998046875,68665700
2022-08-11,SPY,403.09117008096246,404.95898626712,399.48899469613326,400.2322998046875,59489700
2022-08-12,SPY,402.17640551592064,407.11271535401335,401.2234486012956,407.0079040527344,61694500
2022-08-15,SPY,404.7874685874713,409.20920230766916,404.73029350332524,408.68505859375,54048300
2022-08-16,SPY,407.608208672531,411.42003574290754,406.79818960368954,409.48553466796875,59289000
2022-08-17,SPY,405.87386175365134,409.29497340825594,404.5683155020595,406.57904052734375,63563400
2022-08-18,SPY,406.7791077729189,408.4467820994696,405.483100541327,407.76068115234375,49023200
2022-08-19,SPY,404.98758272951426,405.25440946456814,401.4044559314192,402.28118896484375,68016900
2022-08-22,SPY,397.430554683693,397.60210898098813,392.9993121284889,393.9046325683594,77695600
2022-08-23,SPY,393.4758052122011,395.87727464515456,392.3989595165583,392.9516906738281,49105200
2022-08-24,SPY,392.72301638510424,395.5818868105569,392.0369154016521,394.20965576171875,49177800
2022-08-25,SPY,395.705788546093,399.8225690705073,394.60989399755806,399.7749328613281,50942300
2022-08-26,SPY,399.66063116419394,400.20379452606346,386.1858058663081,386.24298095703125,103087000
2022-08-29,SPY,383.2792004380671,386.7479477402549,382.3262437279595,383.68896484375,65370800
2022-08-30,SPY,384.8515882073733,385.0898273941945,377.37087192480084,379.4768981933594,85652400
2022-08-31,SPY,381.115991650528,382.3643626848254,376.456048197128,376.5894470214844,76029700
2022-09-01,SPY,374.4071820841404,378.1141686261382,371.69124959831555,377.7711181640625,78740100
2022-09-02,SPY,381.4495307376448,382.66931422719347,371.96759934267,373.7877502441406,99632100
2022-09-06,SPY,374.6359138662064,375.57933179810465,370.1474954520454,372.3774108886719,76637400
2022-09-07,SPY,372.06293062608904,379.83906190032036,371.8437691661729,379.0671691894531,70964200
2022-09-08,SPY,376.78958541975953,382.0022309523516,375.5793117281485,381.5448303222656,80821700
2022-09-09,SPY,383.79377051643957,388.33939256969063,383.5269438047842,387.4721984863281,76706900
2022-09-12,SPY,389.5497103488156,392.3609447639195,389.2447571690339,391.6366882324219,69256300
2022-09-13,SPY,382.92656232590684,384.13683589791384,373.48278740669747,374.6072692871094,122947100
2022-09-14,SPY,375.912884639726,377.561510437167,372.72047341951594,376.0367736816406,85023700
2022-09-15,SPY,374.4738802809369,377.33275056104594,370.4905280036488,371.7674865722656,87633800
2022-09-16,SPY,367.57259441105026,369.59157905276464,365.63011743148934,368.93133544921875,103084800
2022-09-19,SPY,365.7736885415829,371.7923889160156,365.6971224730672,371.7923889160156,73278500
2022-09-20,SPY,368.4528856307902,369.46716694201893,364.75937617695666,367.52471923828125,77274900
2022-09-21,SPY,369.457598997585,372.51959913129366,361.1041304377305,361.11370849609375,106746600
2022-09-22,SPY,360.33861628892794,361.98443625276843,357.3340552999548,358.0804138183594,89472600
2022-09-23,SPY,354.5973883012247,354.6356713333718,347.62181686473184,352.0808410644531,122346900
2022-09-26,SPY,350.6072752623192,354.24337513079183,347.373045054377,348.59783935546875,92581200
2022-09-27,SPY,352.1478150517164,354.42517373959924,345.3061901306675,347.70794677734375,108294100
2022-09-28,SPY,348.66480724606794,356.2432124213187,346.96157731312644,354.549560546875,110802200
2022-09-29,SPY,350.98995311103505,351.2770028154836,344.186612303056,347.1433410644531,112952300
2022-09-30,SPY,346.19604000195835,350.1287964039732,341.64135226905466,341.7752990722656,153711200
2022-10-03,SPY,345.50714681640204,352.6549780572887,343.7178017916793,350.79864501953125,89756500
2022-10-04,SPY,356.33886008011194,361.6973451071636,350.7603133467815,361.66864013671875,103602800
2022-10-05,SPY,357.28625322790396,363.0944408744506,354.95148449827474,360.82666015625,88065700
2022-10-06,SPY,359.42001295633844,362.38631999103904,356.6068088422916,357.1044006347656,82333500
2022-10-07,SPY,353.0567985872474,357.190489539672,345.3731233499691,347.1433410644531,107789500
2022-10-10,SPY,348.26287314182775,348.502090968868,342.24417363850046,344.4927978515625,76042800
2022-10-11,SPY,342.78956235505893,347.3729840208437,340.3686791539774,342.3111267089844,92482800
2022-10-12,SPY,342.7226153717063,344.3014472178976,340.9332414645344,341.1820373535156,76991800
2022-10-13,SPY,334.1489864329804,351.6597470635531,333.09642226370136,350.1861572265625,147254500
2022-10-14,SPY,352.6549522321895,354.2912233950089,341.5648159134059,342.2059326171875,123737000
2022-10-17,SPY,348.31076646522916,352.1095470782715,341.8710114527869,350.99957275390625,93168200
2022-10-18,SPY,358.95114250184974,359.2573483322076,351.6693365808902,355.1236572265625,97162900
2022-10-19,SPY,353.07600490663964,355.8126725772297,349.7843646155051,352.6071472167969,79746900
2022-10-20,SPY,352.15738908420826,356.5972865092172,348.8848759647924,349.650390625,88283100
2022-10-21,SPY,349.3728764279388,358.6353844531529,347.8610324838875,358.14739990234375,131038400
2022-10-24,SPY,359.67841851526555,363.6685560552677,357.0182878867323,362.5298767089844,85436900
2022-10-25,SPY,362.4532830290649,368.6346633675463,362.33846314683217,368.31890869140625,78846300
2022-10-26,SPY,365.1612636230857,370.86420906296183,364.9029188543151,365.54400634765625,104087300
2022-10-27,SPY,366.54873966390204,368.39549448506307,362.97002071766786,363.5920104980469,81971800
2022-10-28,SPY,363.486758408299,372.7205621969107,363.3049504940016,372.24212646484375,100302000
2022-10-31,SPY,369.7733746190449,371.6488343281588,368.6442734105965,369.55328369140625,96631300
2022-11-01,SPY,373.313829651351,373.55304750624583,366.759254586953,367.9361877441406,85407600
2022-11-02,SPY,367.3429092735215,371.868921318945,358.59712022761437,358.7023620605469,126990400
2022-11-03,SPY,355.44903329915525,358.0613028304703,352.88462486045256,355.0088806152344,87100100
2022-11-04,SPY,360.74055193717084,362.5298969522744,354.0424515033242,360.11859130859375,103505200
2022-11-07,SPY,361.4198817033071,364.15654904195054,359.3339090978177,363.56329345703125,68286900
2022-11-08,SPY,364.6732727169054,368.51033666449064,361.4294936112006,365.52490234375,84641100
2022-11-09,SPY,363.5441665136991,364.7020020044285,357.4967318827505,357.99432373046875,78495500
2022-11-10,SPY,371.31393196232233,378.0024828489434,369.0078976049732,377.6675720214844,141455800
2022-11-11,SPY,378.52882860405083,382.1266751251902,376.63421234424595,381.3229064941406,93839900
2022-11-14,SPY,379.55263072845537,382.9208077010258,377.8015396320112,378.07904052734375,71903500
2022-11-15,SPY,383.8489926066157,384.95896703985863,377.4762249751727,381.3037109375,93194500
2022-11-16,SPY,379.6674013983378,380.6242727188842,377.76323681489697,378.394775390625,68508500
2022-11-17,SPY,373.6199962931831,377.9163687088292,373.3138196401911,377.2369689941406,74496300
2022-11-18,SPY,380.5860099351908,380.6529979395274,376.08873201022436,378.94976806640625,92922500
2022-11-21,SPY,377.61979102852695,378.7488924148642,375.725174904621,377.5719299316406,51243200
2022-11-22,SPY,379.52384308381914,382.8154824724376,378.1076631417507,382.6528015136719,60429000
2022-11-23,SPY,382.31793318486797,385.55216299448375,382.088293407133,385.0641784667969,68261600
2022-11-25,SPY,384.49965264054777,385.53309018818607,384.2221809373079,384.97808837890625,30545400
2022-11-28,SPY,381.8777742301874,383.52359408000194,378.0694158378015,378.8349304199219,67881600
2022-11-29,SPY,378.9689080128027,380.16499726824185,376.3375116508364,378.1842956542969,52310000
2022-11-30,SPY,378.43308560274,390.09735107421875,376.5097938188314,390.09735107421875,144566700
2022-12-01,SPY,391.14030826651214,392.3172705907876,387.29369578444215,389.8102722167969,76398200
2022-12-02,SPY,384.9015708929011,390.26960613094354,384.7963290418343,389.360595703125,85342700
2022-12-05,SPY,386.52820609599246,387.46592136062503,380.99749068100294,382.3562316894531,77289800
2022-12-06,SPY,382.1936025622626,382.7389970887848,374.7491439436975,376.84466552734375,77972200
2022-12-07,SPY,375.9930088756258,378.5765730518742,375.0648425517108,376.2035217285156,65927900
2022-12-08,SPY,378.0981606729528,380.22238704457504,376.30878671257267,379.15069580078125,60737900
2022-12-09,SPY,377.9067999497378,380.4712083402084,376.19399193608393,376.3183898925781,81447700
2022-12-12,SPY,377.112582581271,381.7438659667969,376.442790105869,381.7438659667969,75405800
2022-12-13,SPY,392.52779517391076,392.78613994486886,381.85868467865026,384.63360595703125,123782500
2022-12-14,SPY,384.28908544733156,388.01132898247715,379.2176790178847,382.1744079589844,108111300
2022-12-15,SPY,377.29434783488267,378.2033872647171,371.16082840278256,372.8257751464844,117705900
2022-12-16,SPY,370.2602148451411,371.6059805929755,366.28059118115254,368.4241943359375,119858000
2022-12-19,SPY,368.6163952350112,368.9528439474984,363.6274261236804,365.3000183105469,79878100
2022-12-20,SPY,364.54064107586714,367.42443690305714,363.2140903016816,365.7998962402344,74427200
2022-12-21,SPY,368.40494991105,372.4038173364099,367.86664365527946,371.26953125,78167400
2022-12-22,SPY,368.21266617846675,371.25026808589166,360.25339056526093,365.9729309082031,100120900
2022-12-23,SPY,364.9443602601523,368.22227840834165,363.3871151892416,368.0780944824219,59857300
2022-12-27,SPY,367.9627904177246,368.30883188044186,364.9444029828394,366.6266174316406,51638200
2022-12-28,SPY,366.559282940557,368.5395164418001,361.8394961456738,362.0701904296875,70911500
2022-12-29,SPY,364.92513662505775,369.4623098415616,364.39642312891414,368.5875549316406,66970900
2022-12-30,SPY,365.89608574575635,367.76091368309494,363.77166803325207,367.6167297363281,84022200
2023-01-03,SPY,369.4815413852033,371.4617455709304,363.19485806302197,366.0690612792969,74850700
2023-01-04,SPY,368.33765230201516,370.93308049903527,365.2808355085404,368.89520263671875,85934100
2023-01-05,SPY,366.9342023188302,367.04954946455626,364.08886516079207,364.6848449707031,76970500
2023-01-06,SPY,367.7897288196835,374.1725449520528,364.71369723961243,373.0478515625,104189600
2023-01-09,SPY,375.2491501630905,378.4501802079773,372.6537513181587,372.83636474609375,73978100
2023-01-10,SPY,372.2500184786919,375.51831490424064,371.3079678453285,375.4510192871094,65358100
2023-01-11,SPY,377.0371345019458,380.2765941727516,376.22005305330094,380.1996765136719,68881100
2023-01-12,SPY,381.3051469866937,383.05462766402485,377.21976916675254,381.5838928222656,90157700
2023-01-13,SPY,378.3732900744213,383.6410351388549,378.1041369301359,383.06427001953125,63903900
2023-01-17,SPY,383.0450072774721,384.7272215523522,381.6799976439543,382.36248779296875,62677300
2023-01-18,SPY,383.55447849264397,384.6214688994839,376.12388712892096,376.32574462890625,99632300
2023-01-19,SPY,374.27823396002685,375.93161140895137,372.25960034785896,373.5861511230469,86958900
2023-01-20,SPY,374.98960301780386,380.69952130177495,373.3362255124201,380.54571533203125,91806400
2023-01-23,SPY,381.35320420051227,387.05350088541945,380.3919388167981,385.11175537109375,84178800
2023-01-24,SPY,383.4295479228715,385.61160982281007,382.2375882127455,384.69842529296875,59524900
2023-01-25,SPY,380.61308900598533,385.17910016153775,378.31565036457494,384.8426513671875,84800300
2023-01-26,SPY,387.5148984088141,389.2355715689227,384.53497000924045,389.0721435546875,72287400
2023-01-27,SPY,388.02434964984155,392.3500434455685,387.8128701130754,389.9660949707031,68346200
2023-01-30,SPY,387.1976608576454,389.43742549092923,384.7752828014121,385.0732727050781,74202000
2023-01-31,SPY,385.5923927248843,390.78321999260135,385.24632192810753,390.73516845703125,86811800
2023-02-01,SPY,389.51434727901096,397.64667374216685,386.76514229657437,394.8878173828125,101459200
2023-02-02,SPY,398.79055744002517,402.1069348680651,396.8872706861001,400.6361999511719,101654500
2023-02-03,SPY,395.6471755772544,400.818787510041,395.1665429342146,396.37774658203125,94736800
2023-02-06,SPY,393.91698432119745,395.3588825231079,392.2924433335388,393.9554138183594,60295300
2023-02-07,SPY,393.0325836517656,400.3574213852453,391.78295035245776,399.1077880859375,90990700
2023-02-08,SPY,397.12757052570265,398.47333618854617,394.05150958021073,394.7436218261719,76227500
2023-02-09,SPY,398.35794092957406,398.5117468918236,390.09105380546026,391.32147216796875,78694900
2023-02-10,SPY,390.13909963927375,392.6191804080484,389.3220476465138,392.23468017578125,70769700
2023-02-13,SPY,392.88832532048076,396.97370254113304,392.4269074500789,396.839111328125,64913500
2023-02-14,SPY,395.3107297793623,398.9731481995332,392.6864943036978,396.6565246582031,88389300
2023-02-15,SPY,394.45521294070613,398.02149891037635,393.6092948018598,397.9446105957031,61555700
2023-02-16,SPY,392.9556477537095,396.9160560713669,392.3308311796985,392.46539306640625,76431500
2023-02-17,SPY,390.3314550514437,391.7253017194627,388.39930206616765,391.4849853515625,89257800
2023-02-21,SPY,387.4476335398875,388.50503135725484,383.3718775916629,383.63140869140625,82655900
2023-02-22,SPY,384.0447434887899,385.59239604305503,381.6415799797693,383.10272216796875,83742300
2023-02-23,SPY,386.0057580520141,386.620982031087,380.9014407760876,385.140625,96242400
2023-02-24,SPY,380.1035606580243,381.86266335503956,378.39250949469886,381.0263671875,108194400
2023-02-27,SPY,384.381158691797,385.7461683533758,381.3820155880344,382.3240661621094,80444700
2023-02-28,SPY,381.8434086975598,383.813990740724,380.8052257918585,380.9109802246094,96438600
2023-03-01,SPY,380.09388971599026,381.3243080421548,378.1425224642881,379.4498291015625,99706800
2023-03-02,SPY,377.4697045932603,383.24691925442625,377.13325582336086,382.4010009765625,85127800
2023-03-03,SPY,384.22736466723944,388.7837823723887,383.5737112700418,388.5338439941406,90120000
2023-03-06,SPY,389.36049948409084,391.66755968109305,388.3608046899115,388.802978515625,72795900
2023-03-07,SPY,388.7549759968016,388.9952923529964,382.2279755486132,382.8431701660156,108310600
2023-03-08,SPY,382.9584566434295,384.22730441091755,381.2281616842417,383.4679260253906,74746600
2023-03-09,SPY,384.25614779204574,385.9287692148654,375.40290337271455,376.39300537109375,111945300
2023-03-10,SPY,375.84509820468116,377.93105674639065,369.4334752872032,370.9618835449219,189253000
2023-03-13,SPY,367.02068656518105,375.26835892366137,365.90561534334864,370.43316650390625,157790000
2023-03-14,SPY,375.37406024629234,378.20980431781464,372.057683575223,376.5564270019531,149752400
2023-03-15,SPY,370.94274137008466,374.4032735477043,368.8471603783562,374.201416015625,172996900
2023-03-16,SPY,371.8366809364042,381.1128859764341,371.327211458966,380.7668151855469,143254200
2023-03-17,SPY,379.43135317104435,380.5699682371999,374.92509838056725,376.3146057128906,140553400
2023-03-20,SPY,377.0962577194371,380.34811057251835,376.39187462943624,379.93316650390625,93055800
2023-03-21,SPY,383.31036127614743,385.40428095041835,381.7085673503459,384.92181396484375,91524200
2023-03-22,SPY,384.74817891591067,388.3763110569279,378.32171436604824,378.36029052734375,111746600
2023-03-23,SPY,381.23577448444496,385.28850910550153,376.6619967001418,379.38311767578125,119351300
2023-03-24,SPY,378.0997242626186,381.95946015274023,375.7452830138486,381.87261962890625,107682400
2023-03-27,SPY,384.1594864009113,384.93145120313267,381.6892579286953,382.5866394042969,74010400
2023-03-28,SPY,381.8919580974175,382.5867118272092,379.88490812660376,381.7279357910156,62871700
2023-03-29,SPY,385.9060259569887,387.5174786036879,384.6998585244868,387.2762451171875,77497900
2023-03-30,SPY,389.92019324080144,390.1710855147399,387.67190988130295,389.54388427734375,69840000
2023-03-31,SPY,390.4702141593181,395.3334899911043,390.3640561017006,395.03436279296875,112062600
