date,ticker,open,high,low,close,volume
2022-01-26,SPY,416.8856420829711,420.02610174271774,405.6670218319584,409.9425964355469,186391100
2022-01-27,SPY,414.5586466067945,417.7085455157903,406.225098979547,407.9182739257813,149878300
2022-01-28,SPY,409.28035145506107,418.0963261656789,404.6831975620581,418.0490417480469,164457400
2022-01-31,SPY,417.37750906908354,425.92862939350965,416.0248511182764,425.5786437988281,152251400
2022-02-01,SPY,426.3069680203135,429.0974419265007,422.7692385378579,428.4542236328125,123155400
2022-02-02,SPY,430.86628479936365,433.3445889976843,428.548770732719,432.6162414550781,117361000
2022-02-03,SPY,426.5623563990489,428.4731031564445,421.6057192130477,422.4476013183594,118024400
2022-02-04,SPY,422.21110476532647,428.293359216209,419.82736954460256,424.43402099609375,118454400
2022-02-07,SPY,425.20018728899146,426.6001293566324,421.7381192397867,423.0718688964844,84472900
2022-02-08,SPY,422.5706349264903,427.479959514048,421.1422872227027,426.5529479980469,81012000
2022-02-09,SPY,430.6014195917351,433.1175685965065,430.4027846055387,432.79595947265625,92589900
2022-02-10,SPY,426.93128524545455,432.9567875817292,423.0151936953488,425.0205383300781,140103700
2022-02-11,SPY,425.1056385655254,427.18664391321806,415.20186134997584,416.6396484375,153214600
2022-02-14,SPY,416.1288774138365,417.7180150863629,411.7965503726483,415.2775268554688,123006300
2022-02-15,SPY,419.73284594307296,422.144928982225,419.2125729277466,421.97467041015625,88482700
2022-02-16,SPY,419.921983869593,423.82863553178055,418.0396135389401,422.4476013183594,84863600
2022-02-17,SPY,419.2504207563761,422.4192566946621,412.81818002832114,413.4235534667969,102259100
2022-02-18,SPY,413.67884753935687,414.9369362911633,408.46685216908025,410.74652099609375,132642900
2022-02-22,SPY,408.5331937704951,411.9479493682577,402.8292713744488,406.3386535644531,124391800
2022-02-23,SPY,409.2615268824227,409.8290843455233,398.5631798415869,399.1307373046875,132578000
2022-02-24,SPY,388.7917233924978,405.5723506746933,388.43229832254207,405.13720703125,213942900
2022-02-25,SPY,406.376404898472,414.1613316714428,404.72104600826754,414.0762023925781,121804500
2022-02-28,SPY,408.6655195382482,414.5018543995483,407.40745955382687,413.0167541503906,145615000
2022-03-01,SPY,411.5127903599292,413.5276033325065,404.0116274603765,406.7264404296875,137785900
2022-03-02,SPY,408.9871251274757,415.9396377899964,408.230401230632,414.2086181640625,117726500
2022-03-03,SPY,416.6490694177286,417.25444275036347,410.33977507312505,412.146484375,105501700
2022-03-04,SPY,408.4007357845267,409.9331207244844,404.7400320130342,408.7980346679688,113978200
2022-03-07,SPY,408.21158040728113,408.9210200874239,396.6808184966533,396.7470397949219,137896600
2022-03-08,SPY,396.9266964152948,404.1062212407545,392.6700590894925,393.7389526367188,164772700
2022-03-09,SPY,402.1481531765051,406.2818159822058,399.9536134280835,404.2953796386719,116990800
2022-03-10,SPY,399.6698454526476,403.3683936870223,397.7023458467199,402.46978759765625,93972700
2022-03-11,SPY,404.9669953247324,405.58183714067377,396.8415514153587,397.3523559570313,95636300
2022-03-14,SPY,398.127973539518,401.59001264837735,393.303779511708,394.4483337402344,95729200
2022-03-15,SPY,397.06862015150375,403.7562779787934,395.79165191371726,403.1225280761719,106219100
2022-03-16,SPY,406.64130172019,412.118154221395,401.8265466066263,412.0614013671875,144954800
2022-03-17,SPY,410.1411873324134,417.2166748046875,409.7628253475534,417.2166748046875,102676900
2022-03-18,SPY,415.5998027190798,422.1089546797308,414.8596946396348,421.7863464355469,106345500
2022-03-21,SPY,421.6155951418848,423.6271696352851,418.1427710996208,421.6630554199219,88349800
2022-03-22,SPY,423.0577952903336,427.53640601074585,423.0577952903336,426.5970458984375,74650400
2022-03-23,SPY,424.054174178524,425.553357225726,421.0178166955982,421.1032104492188,79426100
2022-03-24,SPY,423.1337875083992,427.4605781695496,422.0141418892532,427.4510803222656,64736900
2022-03-25,SPY,428.0867920742761,429.8137206376512,425.4963992292135,429.5385437011719,77101300
2022-03-28,SPY,428.9407930883645,432.5939025878906,427.04307687633553,432.5939025878906,68529800
2022-03-29,SPY,436.4936524519957,438.4388287515793,433.7988991715261,437.9454040527344,86581500
2022-03-30,SPY,436.79729249751,437.6133254430153,433.1252166348571,435.2411804199219,79666900
2022-03-31,SPY,434.4725678233123,435.2980695823939,428.086743583502,428.5422058105469,121699900
2022-04-01,SPY,430.1267533743183,430.2690762616763,426.1700323215467,429.7567138671875,89048800
2022-04-04,SPY,429.95609186593896,433.5427744623052,429.1305899205864,433.4383850097656,59601000
2022-04-05,SPY,431.939126638141,434.4156320427128,426.8152993870447,427.9634094238281,74214500
2022-04-06,SPY,424.0351532872962,425.9708027025285,420.7900462798935,423.6840515136719,106898000
2022-04-07,SPY,422.8016387112071,427.640820370861,420.8469935201735,425.8190002441406,78097200
2022-04-08,SPY,425.0599573643876,427.5839233445298,423.1337766107068,424.680419921875,79272700
2022-04-11,SPY,421.39728849520446,422.2417859664236,416.91870678869503,417.4216003417969,89770500
2022-04-12,SPY,420.42000917950406,422.95347289670224,414.3188589093481,415.875,84363600
2022-04-13,SPY,415.6282453101172,421.3972888860872,415.4479599836638,420.6382141113281,74070400
2022-04-14,SPY,420.86594548757074,421.9856199112848,415.2961537775196,415.4005432128906,97869500
2022-04-18,SPY,414.4706713145492,417.2603162227855,413.332030102549,415.57135009765625,66002500
2022-04-19,SPY,415.4669625036937,423.000897567329,415.2961750081894,422.27978515625,77821000
2022-04-20,SPY,424.06364137177405,424.6803932967964,420.7995674484736,421.9666442871094,65224400
2022-04-21,SPY,425.6007494204808,426.9955717535205,414.745812247252,415.6567077636719,85417300
2022-04-22,SPY,414.565577824384,415.6757255370208,403.682174734844,404.2514953613281,132471800
2022-04-25,SPY,402.0026845299553,406.7659413001945,397.4196841407292,406.59515380859375,119647700
2022-04-26,SPY,404.05216290337904,404.25144391924186,394.79132912131234,394.8197937011719,103996300
2022-04-27,SPY,395.9015280922262,401.2910638857322,393.7855931486508,395.9299926757813,122030000
2022-04-28,SPY,400.69325298442976,407.66736507678297,396.2431066472543,405.9309387207031,105449100
2022-04-29,SPY,401.9268281279964,404.0902235939448,390.1799593686388,390.9295654296875,145491100
2022-05-02,SPY,390.9958723325801,394.6489809504696,384.3064069254944,393.2826232910156,158312500
2022-05-03,SPY,393.78557938889816,397.50508664209,392.21994047752736,395.0855102539063,100028200
2022-05-04,SPY,395.7496753190645,407.6863249764351,392.5520285453258,407.1170043945313,144247900
2022-05-05,SPY,402.8376681941231,403.26466589369136,388.5004371483432,392.6469421386719,172929100
2022-05-06,SPY,390.0755365159772,393.5862938041911,384.9801735986201,390.3032531738281,151770800
2022-05-09,SPY,384.3824030885751,385.6254048215441,376.222218040834,377.8068237304688,155586100
2022-05-10,SPY,383.8035451863405,385.3122258608909,374.6281049717166,378.6797180175781,132497200
2022-05-11,SPY,377.7119642029677,383.37664841900136,371.9144259489371,372.6640319824219,142361000
2022-05-12,SPY,369.4568235292296,375.5579733330181,365.4526417334001,372.2749328613281,125090800
2022-05-13,SPY,376.4214441495683,382.5605564875602,375.3776945718479,381.17523193359375,104174400
2022-05-16,SPY,379.5242405914911,383.31017481839024,377.2659538747973,379.6286010742188,78622400
2022-05-17,SPY,385.73921927576754,387.67489759175146,381.9912188097621,387.4376831054688,83029700
2022-05-18,SPY,382.864178314996,383.1488241139043,370.5764564245024,371.8194580078125,117674500
2022-05-19,SPY,368.7451990662184,373.9829138685316,367.31241418995535,369.542236328125,98510700
2022-05-20,SPY,373.138444421243,376.7251268482513,361.07846618817206,369.7035827636719,131432200
2022-05-23,SPY,372.7398728634355,377.3893001972865,370.415188153358,376.6207275390625,76414900
2022-05-24,SPY,372.4837300616024,374.94126904362616,367.17011895813306,373.7457275390625,91448800
2022-05-25,SPY,372.24650993825225,379.0213705085386,371.8480057616769,377.0477294921875,91472900
2022-05-26,SPY,378.2812324449887,386.2231692896121,378.072482526249,384.5816345214844,82168300
2022-05-27,SPY,387.0486543092304,394.1366244354948,386.8494022453567,394.0227661132813,84768700
2022-05-31,SPY,392.4001769192746,395.1613569109401,389.0602075020582,391.8118896484375,95937000
2022-06-01,SPY,393.9374053108898,394.95266140674994,386.11879536858646,388.6427612304688,86585800
2022-06-02,SPY,388.4814842908441,396.0913155981684,386.2231974480646,396.04388427734375,79609600
2022-06-03,SPY,391.3089902038216,392.8651310512936,388.56680594414985,389.5441284179688,71874300
2022-06-06,SPY,393.5673313620774,395.3037288108325,389.5536514825728,390.7302551269531,57508900
2022-06-07,SPY,387.22898043918536,394.93370326048847,386.76402029869297,394.4782409667969,59272400
2022-06-08,SPY,392.7607277520319,394.5540830099673,389.39229392566415,390.1893310546875,64350000
2022-06-09,SPY,388.4055803084117,390.6828340105669,380.90960693359375,380.90960693359375,86289800
2022-06-10,SPY,374.6850215978316,375.53898793791575,369.8173758154528,369.8648071289063,132893900
2022-06-13,SPY,360.42371387649325,362.2834674319873,354.2086766578207,355.8217468261719,170004900
2022-06-14,SPY,357.57711879105614,358.6113704659484,351.6372588485272,354.74951171875,104011800
2022-06-15,SPY,358.0609913233088,364.26652989061614,353.08898535903893,359.8069152832031,125666800
2022-06-16,SPY,351.5614108990844,351.9694129173552,345.4602315344534,347.8988037109375,134473300
2022-06-17,SPY,348.3152310787503,352.0031690489885,345.13235902285084,348.64874267578125,111113900
2022-06-21,SPY,354.39508075105675,358.8167847118206,354.3188279292555,357.42547607421875,76811900
2022-06-22,SPY,353.1848911507089,360.9038480652857,352.7655877768449,356.7775573730469,90059400
2022-06-23,SPY,358.92168935710464,361.0086381463317,355.3481010957897,360.2748718261719,79292100
2022-06-24,SPY,363.4577121981464,371.7389089912618,363.4291246578567,371.7293701171875,98050300
2022-06-27,SPY,372.65371362985945,372.9491278864309,369.2135538308483,370.3094482421875,66009600
2022-06-28,SPY,371.872354190672,374.6645107225344,362.62866130813416,362.7430114746094,86548900
2022-06-29,SPY,363.29574686594935,364.286801041329,360.6179404700163,362.4476013183594,65676000
2022-06-30,SPY,358.54043407516025,362.75251565641565,355.03356025628176,359.5029296875,112508300
2022-07-01,SPY,358.84540602497094,363.74361787819856,356.2152359819502,363.3052368164063,74839700
2022-07-05,SPY,358.197459162974,364.0105023117819,355.357637013048,363.9914245605469,81438000
2022-07-06,SPY,364.1342575317376,367.7173839005978,361.7423560768026,365.22064208984375,70426200
2022-07-07,SPY,367.0026750631787,371.4910929211307,365.2396993738306,370.6906127929688,64525900
2022-07-08,SPY,369.05157936616473,372.2630682971359,367.5173328363373,370.3857421875,72397800
2022-07-11,SPY,367.6984180612563,368.6704236096154,365.45896357627913,366.1546325683594,58366900
2022-07-12,SPY,365.6018961252451,367.993827167092,361.1611136362,362.91455078125,62219200
2022-07-13,SPY,357.4541864137876,363.9533603134061,357.0348829956226,361.0086975097656,84224600
2022-07-14,SPY,356.0341654064419,361.2182525694564,353.585088606192,360.13189697265625,89704800
2022-07-15,SPY,364.5535928494989,367.1265877056468,362.6381695589224,367.0122375488281,79060400
2022-07-18,SPY,370.1093469595716,370.78593810865794,362.75251969143335,363.9818420410156,63203600
2022-07-19,SPY,367.91760049852417,374.38818622712296,367.260086969061,373.81640625,78506000
2022-07-20,SPY,374.0069112091243,377.6186251870935,372.6346512565959,376.1986999511719,71843800
2022-07-21,SPY,375.61746830171614,380.0772992947523,373.2064886806064,380.0296630859375,64903900
2022-07-22,SPY,380.1535025853015,381.3542082611439,374.2737469034611,376.503662109375,72197300
2022-07-25,SPY,377.1326763777424,377.8188064784601,374.7121578166086,376.9611511230469,53631500
2022-07-26,SPY,375.3124867300845,375.5221383804845,371.6055000576572,372.5012817382813,52946400
2022-07-27,SPY,375.8080241745554,383.9272346038622,375.51260989744463,382.1737976074219,82342100
2022-07-28,SPY,382.9838711686013,387.6628640613991,379.4197925062167,386.96722412109375,73966600
2022-07-29,SPY,388.4061300068698,393.5997563368219,387.6342373050366,392.6086730957031,87003700
2022-08-01,SPY,389.9022899930606,393.9618954868596,389.1875723544022,391.4460754394531,69997500
2022-08-02,SPY,389.8736878063429,393.5711649045606,387.6818987628926,388.8635559082031,63435400
2022-08-03,SPY,390.9981782761689,396.12509070824535,390.71230285807104,394.9529724121094,67820600
2022-08-04,SPY,394.8766700856068,395.5628000849771,393.0374706018541,394.6860961914063,45656600
2022-08-05,SPY,390.38827994527,394.6670466027406,390.3311048647374,394.01904296875,56814900
2022-08-08,SPY,395.71527595505336,397.9737787167873,392.4561511932812,393.56158447265625,53886100
2022-08-09,SPY,392.8278470466538,393.3329129793888,390.9219334767961,391.998779296875,44931800
2022-08-10,SPY,399.079260699188,400.3752971125264,397.1161719530156,400.2323303222656,68665700
2022-08-11,SPY,403.0912008165285,404.9590171451064,399.4890251570347,400.2323303222656,59489700
2022-08-12,SPY,402.1764356712315,407.11274587945024,401.2234786851535,407.0079345703125,61694500
2022-08-15,SPY,404.7874685874713,409.2092023076692,404.7302935033253,408.68505859375,54048300
2022-08-16,SPY,407.60814791719633,411.41997441940754,406.7981289690908,409.4854736328125,59289000
2022-08-17,SPY,405.87380082435567,409.2949119653872,404.5682547687509,406.5789794921875,63563400
2022-08-18,SPY,406.7791077729189,408.4467820994696,405.483100541327,407.76068115234375,49023200
2022-08-19,SPY,404.9875827295143,405.25440946456814,401.4044559314192,402.28118896484375,68016900
2022-08-22,SPY,397.43064705593497,397.6022013931033,392.9994034708054,393.90472412109375,77695600
2022-08-23,SPY,393.4758357704832,395.8773053899406,392.39898999121,392.9517211914063,49105200
2022-08-24,SPY,392.7229859826137,395.581856186748,392.03688505227575,394.2096252441406,49177800
2022-08-25,SPY,395.70581875304526,399.8225995917219,394.6099241208532,399.7749633789063,50942300
2022-08-26,SPY,399.6605680087445,400.2037312847819,386.1857448401869,386.242919921875,103087000
2022-08-29,SPY,383.2792004380671,386.7479477402549,382.3262437279595,383.68896484375,65370800
2022-08-30,SPY,384.8515882073733,385.0898273941945,377.3708719248008,379.4768981933594,85652400
2022-08-31,SPY,381.115991650528,382.3643626848254,376.456048197128,376.5894470214844,76029700
2022-09-01,SPY,374.4072425757973,378.11422971671993,371.6913096511688,377.7711791992188,78740100
2022-09-02,SPY,381.4495618807624,382.66934546989927,371.9676297116434,373.7877807617188,99632100
2022-09-06,SPY,374.6358831635364,375.5793010181184,370.1474651172163,372.37738037109375,76637400
2022-09-07,SPY,372.0629006724015,379.8390313205994,371.84373923012936,379.067138671875,70964200
2022-09-08,SPY,376.7896456942264,382.0022920606775,375.5793718090097,381.5448913574219,80821700
2022-09-09,SPY,383.7938007443021,388.33942315556953,383.52697401163135,387.4722290039063,76706900
2022-09-12,SPY,389.5496799938614,392.360914189905,389.2447268378426,391.63665771484375,69256300
2022-09-13,SPY,382.9266247165343,384.1368984857324,373.48284825864073,374.6073303222656,122947100
2022-09-14,SPY,375.9128541322022,377.5614797958476,372.7204431710749,376.0367431640625,85023700
2022-09-15,SPY,374.473911020677,377.3327815354644,370.4905584164042,371.76751708984375,87633800
2022-09-16,SPY,367.5725640058656,369.59154848057193,365.63008718698416,368.9313049316406,103084800
2022-09-19,SPY,365.7736885415829,371.7923889160156,365.6971224730672,371.7923889160156,73278500
2022-09-20,SPY,368.45291622543897,369.467197620889,364.7594064649133,367.5247497558594,77274900
2022-09-21,SPY,369.457598997585,372.51959913129366,361.1041304377305,361.11370849609375,106746600
2022-09-22,SPY,360.3385548688589,361.9843745521678,357.3339943920161,358.0803527832031,89472600
2022-09-23,SPY,354.5973883012247,354.6356713333718,347.62181686473184,352.0808410644531,122346900
2022-09-26,SPY,350.6072752623192,354.24337513079183,347.373045054377,348.59783935546875,92581200
2022-09-27,SPY,352.14778414446056,354.42514263246454,345.3061598238864,347.7079162597656,108294100
2022-09-28,SPY,348.6648372571205,356.2432430846765,346.9616071775748,354.5495910644531,110802200
2022-09-29,SPY,350.9899839667711,351.27703369645445,344.18664256070633,347.14337158203125,112952300
2022-09-30,SPY,346.19604000195835,350.1287964039732,341.64135226905466,341.7752990722656,153711200
2022-10-03,SPY,345.5071167591556,352.65494737821973,343.7177718900961,350.7986145019531,89756500
2022-10-04,SPY,356.3389202158151,361.697406147164,350.76037254104983,361.668701171875,103602800
2022-10-05,SPY,357.2862230097623,363.0944101650707,354.9514544776004,360.8266296386719,88065700
2022-10-06,SPY,359.42001295633844,362.38631999103904,356.6068088422916,357.1044006347656,82333500
2022-10-07,SPY,353.0568296246811,357.19052094050096,345.3731537119263,347.14337158203125,107789500
2022-10-10,SPY,348.2628422902701,348.5020600961187,342.2441433201212,344.4927673339844,76042800
2022-10-11,SPY,342.78956235505893,347.3729840208437,340.3686791539774,342.3111267089844,92482800
2022-10-12,SPY,342.7226766824615,344.3015088110952,340.9333024551827,341.1820983886719,76991800
2022-10-13,SPY,334.1490155529715,351.65977770954976,333.096451291965,350.1861877441406,147254500
2022-10-14,SPY,352.6549836816006,354.29125499034103,341.56484637380987,342.2059631347656,123737000
2022-10-17,SPY,348.3107361814287,352.1095164641869,341.87098172888943,350.9995422363281,93168200
2022-10-18,SPY,358.9511733483431,359.2573792050148,351.6693668016211,355.1236877441406,97162900
2022-10-19,SPY,353.07597434848265,355.8126417822186,349.7843343422343,352.60711669921875,79746900
2022-10-20,SPY,352.1573276114291,356.5972242614072,348.8848150632648,349.6503295898437,88283100
2022-10-21,SPY,349.37284665803384,358.6353538939938,347.8610028428061,358.1473693847656,131038400
2022-10-24,SPY,359.67841851526555,363.6685560552677,357.0182878867323,362.5298767089844,85436900
2022-10-25,SPY,362.4533430922119,368.6347244550272,362.33852319095206,368.3189697265625,78846300
2022-10-26,SPY,365.16123313746095,370.8641781012246,364.9028883902584,365.5439758300781,104087300
2022-10-27,SPY,366.5487396639021,368.3954944850631,362.9700207176679,363.5920104980469,81971800
2022-10-28,SPY,363.486758408299,372.7205621969107,363.3049504940016,372.24212646484375,100302000
2022-10-31,SPY,369.77334408329176,371.6488036375308,368.64424296808414,369.5532531738281,96631300
2022-11-01,SPY,373.3137986877374,373.5530165227909,366.7592241669928,367.9361572265625,85407600
2022-11-02,SPY,367.3429092735215,371.868921318945,358.5971202276144,358.7023620605469,126990400
2022-11-03,SPY,355.4490027437404,358.0612720504973,352.8845945254816,355.00885009765625,87100100
2022-11-04,SPY,360.7405825074559,362.5299276741941,354.0424815059912,360.1186218261719,103505200
2022-11-07,SPY,361.4199120409669,364.1565796093266,359.3339392603805,363.5633239746094,68286900
2022-11-08,SPY,364.6732727169054,368.5103366644906,361.4294936112006,365.52490234375,84641100
2022-11-09,SPY,363.5441355230192,364.70197091504775,357.4967014075901,357.9942932128906,78495500
2022-11-10,SPY,371.31393196232233,378.0024828489434,369.0078976049732,377.6675720214844,141455800
2022-11-11,SPY,378.5287377221533,382.1265833794771,376.6341219172314,381.3228149414063,93839900
2022-11-14,SPY,379.5525694554103,382.9207458842393,377.8014786416533,378.0789794921875,71903500
2022-11-15,SPY,383.8489618853264,384.9589362297327,377.4761947639268,381.3036804199219,93194500
2022-11-16,SPY,379.6674626387689,380.6243341136588,377.7632977481859,378.3948364257813,68508500
2022-11-17,SPY,373.6200265181567,377.9163992813692,373.3138498403958,377.2369995117188,74496300
2022-11-18,SPY,380.5859792858429,380.6529672847848,376.0887017230512,378.9497375488281,92922500
2022-11-21,SPY,377.61969946418736,378.7488005767429,375.7250837996834,377.5718383789063,51243200
2022-11-22,SPY,379.52396415596064,382.8156045946471,378.1077837621158,382.6529235839844,60429000
2022-11-23,SPY,382.317933184868,385.55216299448375,382.088293407133,385.0641784667969,68261600
2022-11-25,SPY,384.49959168124366,385.5330290650388,384.2221200219946,384.97802734375,30545400
2022-11-28,SPY,381.8777434674888,383.523563184722,378.06938538189047,378.83489990234375,67881600
2022-11-29,SPY,378.96887743191024,380.1649665908311,376.3374812822845,378.1842651367188,52310000
2022-11-30,SPY,378.4330263925904,390.0972900390625,376.5097349096026,390.0972900390625,144566700
2022-12-01,SPY,391.14033888821655,392.3173013046343,387.2937261050018,389.810302734375,76398200
2022-12-02,SPY,384.9015407248155,390.26957554211833,384.7962988819975,389.3605651855469,85342700
2022-12-05,SPY,386.52820609599246,387.465921360625,380.9974906810029,382.3562316894531,77289800
2022-12-06,SPY,382.1936025622626,382.7389970887848,374.7491439436975,376.84466552734375,77972200
2022-12-07,SPY,375.9930088756258,378.5765730518742,375.0648425517108,376.2035217285156,65927900
2022-12-08,SPY,378.0981911058132,380.2224176484129,376.3088170014075,379.1507263183594,60737900
2022-12-09,SPY,377.9067693033474,380.4711774858571,376.1939614285939,376.318359375,81447700
2022-12-12,SPY,377.1125524339295,381.7438354492188,376.4427600120724,381.7438354492188,75405800
2022-12-13,SPY,392.5277640299923,392.7861087804528,381.8586543812398,384.6335754394531,123782500
2022-12-14,SPY,384.2890854473316,388.0113289824772,379.2176790178847,382.1744079589844,108111300
2022-12-15,SPY,377.2944096015872,378.20344918024006,371.16088916537103,372.8258361816406,117705900
2022-12-16,SPY,370.2601841754804,371.6059498118414,366.2805608411349,368.4241638183594,119858000
2022-12-19,SPY,368.6163644403792,368.95281312475913,363.6273957458325,365.2999877929688,79878100
2022-12-20,SPY,364.5407019009117,367.4244982092744,363.2141509053859,365.7999572753906,74427200
2022-12-21,SPY,368.40488934681895,372.4037561147818,367.8665831795437,371.26947021484375,78167400
2022-12-22,SPY,368.2126661784668,371.25026808589166,360.25339056526093,365.9729309082031,100120900
2022-12-23,SPY,364.9443602601523,368.2222784083417,363.3871151892416,368.0780944824219,59857300
2022-12-27,SPY,367.96282104652425,368.3088625380456,364.944433360392,366.6266479492188,51638200
2022-12-28,SPY,366.5593138365044,368.5395475046541,361.8395266438076,362.0702209472656,70911500
2022-12-29,SPY,364.9251970537468,369.4623710215703,364.3964834700524,368.5876159667969,66970900
2022-12-30,SPY,365.89605537101687,367.7608831535474,363.7716378348704,367.61669921875,84022200
2023-01-03,SPY,369.4815413852033,371.4617455709304,363.194858063022,366.0690612792969,74850700
2023-01-04,SPY,368.3376218305615,370.93304981286974,365.2808052899679,368.8951721191406,85934100
2023-01-05,SPY,366.9342330246392,367.04958018001776,364.08889562849737,364.6848754882813,76970500
2023-01-06,SPY,367.7896987322517,374.172514342468,364.7136674038188,373.0478210449219,104189600
2023-01-09,SPY,375.2492115932317,378.4502421621429,372.6538123234202,372.83642578125,73978100
2023-01-10,SPY,372.2500184786919,375.51831490424064,371.3079678453285,375.4510192871094,65358100
2023-01-11,SPY,377.03710423821616,380.2765636489995,376.2200228551562,380.19964599609375,68881100
2023-01-12,SPY,381.3051469866937,383.0546276640249,377.2197691667525,381.5838928222656,90157700
2023-01-13,SPY,378.3732599305594,383.64100457532766,378.1041068077167,383.0642395019531,63903900
2023-01-17,SPY,383.0449767054199,384.72719084603705,381.6799671808479,382.3624572753906,62677300
2023-01-18,SPY,383.554478492644,384.6214688994839,376.12388712892096,376.3257446289063,99632300
2023-01-19,SPY,374.27823396002685,375.93161140895137,372.25960034785896,373.5861511230469,86958900
2023-01-20,SPY,374.9896030178039,380.69952130177495,373.3362255124201,380.5457153320313,91806400
2023-01-23,SPY,381.3531437610371,387.0534395425221,380.3918785296708,385.1116943359375,84178800
2023-01-24,SPY,383.4295175059516,385.6115792327904,382.2375578903821,384.6983947753906,59524900
2023-01-25,SPY,380.6130588238066,385.1790696172797,378.31562036458047,384.8426208496094,84800300
2023-01-26,SPY,387.5149288042469,389.2356020993196,384.5350001709371,389.0721740722656,72287400
2023-01-27,SPY,388.0243496498416,392.3500434455685,387.8128701130754,389.9660949707031,68346200
2023-01-30,SPY,387.1976915435842,389.4374563543724,384.7753132953742,385.07330322265625,74202000
2023-01-31,SPY,385.5923626089722,390.7831894712703,385.2462918392246,390.7351379394531,86811800
2023-02-01,SPY,389.51431717670346,397.64664301137975,386.7651124067299,394.8877868652344,101459200
2023-02-02,SPY,398.7905574400252,402.1069348680651,396.8872706861001,400.6361999511719,101654500
2023-02-03,SPY,395.6471755772544,400.818787510041,395.1665429342146,396.3777465820313,94736800
2023-02-06,SPY,393.91692329199503,395.3588212705136,392.2923825560251,393.9553527832031,60295300
2023-02-07,SPY,393.0325836517656,400.3574213852453,391.78295035245776,399.1077880859375,90990700
2023-02-08,SPY,397.12757052570265,398.47333618854617,394.05150958021073,394.7436218261719,76227500
2023-02-09,SPY,398.35800306222177,398.5118090484608,390.0911146487058,391.321533203125,78694900
2023-02-10,SPY,390.1391299938065,392.6192109555424,389.3220779374764,392.2347106933594,70769700
2023-02-13,SPY,392.88835553423695,396.97373306906144,392.4269376283513,396.8391418457031,64913500
2023-02-14,SPY,395.31076019339895,398.9731788953455,392.6865245158335,396.6565551757813,88389300
2023-02-15,SPY,394.4552431906893,398.0215294338509,393.6093249869712,397.9446411132813,61555700
2023-02-16,SPY,392.9556477537095,396.9160560713669,392.3308311796985,392.4653930664063,76431500
2023-02-17,SPY,390.33139419613065,391.7252406468396,388.3992415120903,391.4849243164063,89257800
2023-02-21,SPY,387.4476027187317,388.5050004519839,383.37184709473024,383.6313781738281,82655900
2023-02-22,SPY,384.0447434887899,385.59239604305503,381.6415799797693,383.1027221679688,83742300
2023-02-23,SPY,386.0056662936268,386.6208901264533,380.9013502310602,385.1405334472656,96242400
2023-02-24,SPY,380.1035302143566,381.86263277047993,378.39247918807456,381.0263366699219,108194400
2023-02-27,SPY,384.3811280100192,385.7461375626413,381.3819851456519,382.3240356445313,80444700
2023-02-28,SPY,381.8435004744053,383.81408299120295,380.8053173191746,380.91107177734375,96438600
2023-03-01,SPY,380.0939508547448,381.32436937882426,378.1425832891619,379.4498901367188,99706800
2023-03-02,SPY,377.4696443451899,383.2468580842527,377.1331956289913,382.4009399414063,85127800
2023-03-03,SPY,384.2273646672394,388.7837823723887,383.5737112700418,388.5338439941406,90120000
2023-03-06,SPY,389.36056060676793,391.6676211659376,388.3608656556543,388.8030395507813,72795900
2023-03-07,SPY,388.75500698562746,388.9953233609786,382.22800601715227,382.84320068359375,108310600
2023-03-08,SPY,382.9584566434295,384.2273044109176,381.2281616842417,383.4679260253906,74746600
2023-03-09,SPY,384.2561789471598,385.9288005055939,375.4029338100162,376.3930358886719,111945300
2023-03-10,SPY,375.8451291239822,377.9310878372953,369.43350567904514,370.9619140625,189253000
2023-03-13,SPY,367.0207168016272,375.2683898395796,365.9056454879313,370.4331970214844,157790000
2023-03-14,SPY,375.3741210898015,378.2098656209629,372.05774388118834,376.5564880371094,149752400
2023-03-15,SPY,370.9427111182641,374.4032430136639,368.8471302974384,374.2013854980469,172996900
2023-03-16,SPY,371.83665113455567,381.1128554311192,371.3271816979503,380.7667846679688,143254200
2023-03-17,SPY,379.4313224007107,380.5699373745293,374.9250679756725,376.3145751953125,140553400
2023-03-20,SPY,377.0961668503144,380.3480189197946,376.3917839300492,379.9330749511719,93055800
2023-03-21,SPY,383.3103308863294,385.404250394589,381.7085370875222,384.9217834472656,91524200
2023-03-22,SPY,384.7481168502928,388.3762484060382,378.3216533371149,378.3602294921875,111746600
2023-03-23,SPY,381.23577448444496,385.28850910550153,376.6619967001418,379.3831176757813,119351300
2023-03-24,SPY,378.0997544786836,381.9594906772583,375.745313041757,381.8726501464844,107682400
2023-03-27,SPY,384.1595170439499,384.93148190774815,381.6892883746926,382.586669921875,74010400
2023-03-28,SPY,381.8919275667265,382.5866812409754,379.8848777563681,381.7279052734375,62871700
2023-03-29,SPY,385.9060563665928,387.5175091402753,384.69988883904426,387.2762756347656,77497900
2023-03-30,SPY,389.92019324080144,390.1710855147399,387.67190988130295,389.54388427734375,69840000
2023-03-31,SPY,390.4701839943341,395.3334594504177,390.3640259449176,395.0343322753906,112062600
2023-04-03,SPY,394.5133053894906,396.94492867550616,394.117678882102,396.5396728515625,67391100
2023-04-04,SPY,397.18613730495184,397.4756351799346,392.9597215782673,394.339599609375,66601500
