date,ticker,open,high,low,close,volume
2022-01-14,SPY,436.24855229559944,439.9376320291072,435.0283082374195,439.587646484375,95890900
2022-01-18,SPY,434.8770031364011,435.08510657220825,430.6865868583265,431.8027648925781,109709100
2022-01-19,SPY,433.3540003306805,434.7539423770613,427.04470609026635,427.31903076171875,109357600
2022-01-20,SPY,429.2109131132616,433.93104152080394,420.4611589616414,422.5894775390625,122379700
2022-01-21,SPY,421.46384913598195,423.8286476560766,414.265416297055,414.2937927246094,202271200
2022-01-24,SPY,408.66556381495764,416.5639967057134,398.0050623972924,416.0531921386719,251783900
2022-01-25,SPY,409.6398828972748,415.9397100242834,404.0494953719495,410.9736328125,167997300
2022-01-26,SPY,416.88561104852806,420.02607047448777,405.6669916326692,409.94256591796875,186391100
2022-01-27,SPY,414.5587086355228,417.7086080158252,406.2251597613604,407.9183349609375,149878300
2022-01-28,SPY,409.2803813325248,418.0963566867088,404.6832271039297,418.049072265625,164457400
2022-01-31,SPY,417.37750906908354,425.92862939350965,416.0248511182764,425.5786437988281,152251400
2022-02-01,SPY,426.3069680203135,429.0974419265007,422.7692385378579,428.4542236328125,123155400
2022-02-02,SPY,430.8662544052309,433.3445584287272,428.5487405020681,432.6162109375,117361000
2022-02-03,SPY,426.5624180287042,428.4731650621641,421.60578012656896,422.4476623535156,118024400
2022-02-04,SPY,422.21116548081926,428.2934208063521,419.8274299173056,424.43408203125,118454400
2022-02-07,SPY,425.2002179600923,426.60016012871563,421.738149661157,423.0718994140625,84472900
2022-02-08,SPY,422.5705744611604,427.4798983462463,421.142226961754,426.5528869628906,81012000
2022-02-09,SPY,430.6013892288997,433.11753805625085,430.4027542567096,432.7959289550781,92589900
2022-02-10,SPY,426.93131590022927,432.95681866915055,423.015224068938,425.02056884765625,140103700
2022-02-11,SPY,425.10557629015346,427.1865813329916,415.2018005254466,416.63958740234375,153214600
2022-02-14,SPY,416.1288468336951,417.7179843894402,411.7965201108774,415.2774963378906,123006300
2022-02-15,SPY,419.73287629852035,422.1449595121164,419.21260324556744,421.9747009277344,88482700
2022-02-16,SPY,419.92204453984846,423.82869676646834,418.039673937231,422.4476623535156,84863600
2022-02-17,SPY,419.25038980867765,422.41922551305055,412.8181495554297,413.42352294921875,102259100
2022-02-18,SPY,413.6789397456878,414.937028777914,408.4669432136912,410.7466125488281,132642900
2022-02-22,SPY,408.5331630880986,411.9479184294001,402.8292411204385,406.338623046875,124391800
2022-02-23,SPY,409.2615268824227,409.8290843455233,398.5631798415869,399.1307373046875,132578000
2022-02-24,SPY,388.7917233924978,405.5723506746933,388.43229832254207,405.13720703125,213942900
2022-02-25,SPY,406.3764647986721,414.1613927191471,404.7211056644664,414.0762634277344,121804500
2022-02-28,SPY,408.665549734316,414.5018850268596,407.40748965693734,413.01678466796875,145615000
2022-03-01,SPY,411.51282123663765,413.52763436039083,404.0116577742562,406.7264709472656,137785900
2022-03-02,SPY,408.9871853932259,415.9396990802248,408.23046138487615,414.20867919921875,117726500
2022-03-03,SPY,416.6490694177286,417.25444275036347,410.33977507312505,412.146484375,105501700
2022-03-04,SPY,408.4006138328508,409.93299831522626,404.73991115447325,408.79791259765625,113978200
2022-03-07,SPY,408.2114548095824,408.92089427144623,396.6806964467157,396.7469177246094,137896600
2022-03-08,SPY,396.92669641529477,404.10622124075445,392.67005908949244,393.73895263671875,164772700
2022-03-09,SPY,402.1482138875015,406.28187731724785,399.9536738077774,404.2954406738281,116990800
2022-03-10,SPY,399.6698454526476,403.3683936870223,397.7023458467199,402.46978759765625,93972700
2022-03-11,SPY,404.9670575295323,405.5818994399163,396.84161237205296,397.3524169921875,95636300
2022-03-14,SPY,398.12800434178155,401.5900437184911,393.3038099407346,394.4483642578125,95729200
2022-03-15,SPY,397.0685900922245,403.75624741323844,395.79162195110837,403.12249755859375,106219100
2022-03-16,SPY,406.6413318363514,412.1181847431763,401.8265763662033,412.0614318847656,144954800
2022-03-17,SPY,410.14121733245054,417.2167053222656,409.76285531991505,417.2167053222656,102676900
2022-03-18,SPY,415.59983278904184,422.10898522065065,414.8597246560477,421.786376953125,106345500
2022-03-21,SPY,421.61556462774155,423.6271389755555,418.1427408368208,421.66302490234375,88349800
2022-03-22,SPY,423.05776502594375,427.5363754259685,423.05776502594375,426.5970153808594,74650400
2022-03-23,SPY,424.0541127156518,425.5532955455607,421.01775567281896,421.1031494140625,79426100
2022-03-24,SPY,423.1337270897033,427.4605171330371,422.01408163043,427.4510192871094,64736900
2022-03-25,SPY,428.08676165984116,429.8136901005225,425.4963689988191,429.53851318359375,77101300
2022-03-28,SPY,428.94076282849704,432.5938720703125,427.04304675034354,432.5938720703125,68529800
2022-03-29,SPY,436.4935916191658,438.4387676476558,433.79883871425596,437.9453430175781,86581500
2022-03-30,SPY,436.79729249751,437.6133254430153,433.1252166348571,435.2411804199219,79666900
2022-03-31,SPY,434.47262970310084,435.29813157975457,428.086804553789,428.5422668457031,121699900
2022-04-01,SPY,430.12678391817343,430.26910681563794,426.17006258443,429.7567443847656,89048800
2022-04-04,SPY,429.95609186593896,433.54277446230515,429.1305899205864,433.4383850097656,59601000
2022-04-05,SPY,431.93912663814103,434.4156320427128,426.81529938704466,427.9634094238281,74214500
2022-04-06,SPY,424.0351838301639,425.9708333848193,420.790076589019,423.68408203125,106898000
2022-04-07,SPY,422.80166901253705,427.6408510190052,420.8470236814181,425.81903076171875,78097200
2022-04-08,SPY,425.05986572983244,427.5838311658573,423.1336853913983,424.6803283691406,79272700
2022-04-11,SPY,421.3973501116836,422.2418477063847,416.9187677503184,417.4216613769531,89770500
2022-04-12,SPY,420.41994747730763,422.95341082268646,414.3187981025761,415.87493896484375,84363600
2022-04-13,SPY,415.6282453101172,421.39728888608715,415.4479599836638,420.6382141113281,74070400
2022-04-14,SPY,420.86594548757074,421.98561991128474,415.29615377751963,415.4005432128906,97869500
2022-04-18,SPY,414.4707017512987,417.2603468643932,413.33206045568215,415.5713806152344,66002500
2022-04-19,SPY,415.4669324784689,423.00086699763705,415.29614499530715,422.2797546386719,77821000
2022-04-20,SPY,424.06364137177405,424.6803932967964,420.7995674484736,421.9666442871094,65224400
2022-04-21,SPY,425.6007806681519,426.9956031035997,414.745842697952,415.65673828125,85417300
2022-04-22,SPY,414.5655465281797,415.6756941570096,403.68214426024474,404.25146484375,132471800
2022-04-25,SPY,402.00268452995533,406.7659413001945,397.4196841407292,406.59515380859375,119647700
2022-04-26,SPY,404.0522253657664,404.25150641243613,394.7913901520683,394.8198547363281,103996300
2022-04-27,SPY,395.90146706145794,401.29100202413235,393.7855324440676,395.929931640625,122030000
2022-04-28,SPY,400.69325298442976,407.66736507678297,396.24310664725425,405.9309387207031,105449100
2022-04-29,SPY,401.9267967519265,404.09019204899124,390.17992890957805,390.9295349121094,145491100
2022-05-02,SPY,390.9959330128461,394.64904219767647,384.3064665675945,393.2826843261719,158312500
2022-05-03,SPY,393.7855489717306,397.5050559376166,392.2199101812944,395.0854797363281,100028200
2022-05-04,SPY,395.7496753190645,407.68632497643506,392.5520285453258,407.11700439453125,144247900
2022-05-05,SPY,402.83766819412307,403.26466589369136,388.5004371483432,392.6469421386719,172929100
2022-05-06,SPY,390.075506016204,393.58626302991394,384.98014349725037,390.30322265625,151770800
2022-05-09,SPY,384.3823409911259,385.62534252328646,376.2221572616727,377.8067626953125,155586100
2022-05-10,SPY,383.8035142558361,385.3121948088029,374.62807478065565,378.6796875,132497200
2022-05-11,SPY,377.71184047914795,383.3765228396503,371.9143041241665,372.6639099121094,142361000
2022-05-12,SPY,369.4568538157906,375.55800411972643,365.4526716917147,372.27496337890625,125090800
2022-05-13,SPY,376.4214441495683,382.56055648756023,375.3776945718479,381.17523193359375,104174400
2022-05-16,SPY,379.5242711006799,383.31020563192266,377.265984202447,379.6286315917969,78622400
2022-05-17,SPY,385.73918889197347,387.6748670554885,381.9911887211895,387.4376525878906,83029700
2022-05-18,SPY,382.86417831499597,383.1488241139043,370.57645642450234,371.8194580078125,117674500
2022-05-19,SPY,368.7451990662184,373.9829138685316,367.31241418995535,369.542236328125,98510700
2022-05-20,SPY,373.138444421243,376.7251268482513,361.07846618817206,369.7035827636719,131432200
2022-05-23,SPY,372.7398728634355,377.38930019728645,370.415188153358,376.6207275390625,76414900
2022-05-24,SPY,372.48376047613425,374.9412996588242,367.170148938791,373.7457580566406,91448800
2022-05-25,SPY,372.24650993825225,379.0213705085386,371.8480057616769,377.0477294921875,91472900
2022-05-26,SPY,378.28126246261314,386.2231999374504,378.0725125273086,384.5816650390625,82168300
2022-05-27,SPY,387.0486543092304,394.1366244354948,386.84940224535666,394.02276611328125,84768700
2022-05-31,SPY,392.4001769192746,395.1613569109401,389.0602075020582,391.8118896484375,95937000
2022-06-01,SPY,393.9373125108939,394.9525683675897,386.1187044104237,388.6426696777344,86585800
2022-06-02,SPY,388.48145435599463,396.0912850769354,386.2231676872298,396.0438537597656,79609600
2022-06-03,SPY,391.30899020382157,392.86513105129364,388.56680594414985,389.54412841796875,71874300
2022-06-06,SPY,393.56730062291246,395.3036979360481,389.5536210568921,390.730224609375,57508900
2022-06-07,SPY,387.22895048242367,394.9336727076749,386.7639903779014,394.47821044921875,59272400
2022-06-08,SPY,392.7607584707246,394.55411386892246,389.3923243809042,390.1893615722656,64350000
2022-06-09,SPY,388.40551807213615,390.68277140939495,380.9095458984375,380.9095458984375,86289800
2022-06-10,SPY,374.6850215978316,375.53898793791575,369.81737581545275,369.86480712890625,132893900
2022-06-13,SPY,360.42368296422063,362.28343636021015,354.20864627859,355.82171630859375,170004900
2022-06-14,SPY,357.5772110735312,358.6114630153402,351.63734959806027,354.7496032714844,104011800
2022-06-15,SPY,358.0610216928037,364.26656078644334,353.0890153068255,359.80694580078125,125666800
2022-06-16,SPY,351.5613800602234,351.96938204270447,345.460201230786,347.8987731933594,134473300
2022-06-17,SPY,348.3152615671358,352.00319986018303,345.1323892326363,348.6487731933594,111113900
2022-06-21,SPY,354.3951110098947,358.81681534819097,354.3188581815829,357.4255065917969,76811900
2022-06-22,SPY,353.18486094043567,360.9038171947583,352.7655576024374,356.77752685546875,90059400
2022-06-23,SPY,358.92168935710464,361.0086381463317,355.3481010957897,360.2748718261719,79292100
2022-06-24,SPY,363.45768235964005,371.7388784729005,363.4290948216974,371.7293395996094,98050300
2022-06-27,SPY,372.65374434063085,372.9491586215477,369.21358425811263,370.3094787597656,66009600
2022-06-28,SPY,371.87235419067196,374.6645107225344,362.62866130813416,362.7430114746094,86548900
2022-06-29,SPY,363.29574686594935,364.286801041329,360.6179404700163,362.4476013183594,65676000
2022-06-30,SPY,358.5404949469073,362.75257724327525,355.033620532644,359.50299072265625,112508300
2022-07-01,SPY,358.84540602497094,363.74361787819856,356.2152359819502,363.30523681640625,74839700
2022-07-05,SPY,358.197459162974,364.0105023117819,355.357637013048,363.9914245605469,81438000
2022-07-06,SPY,364.1342879585382,367.7174146268019,361.7423863037376,365.2206726074219,70426200
2022-07-07,SPY,367.0027052771426,371.49112350460933,365.2397294426553,370.6906433105469,64525900
2022-07-08,SPY,369.05164018146684,372.2631296416531,367.5173933988139,370.38580322265625,72397800
2022-07-11,SPY,367.698448707503,368.670454336875,365.4589940358759,366.1546630859375,58366900
2022-07-12,SPY,365.601803894572,367.9937343330046,361.1610225258065,362.9144592285156,62219200
2022-07-13,SPY,357.4540957624864,363.9532680138976,357.0347924506578,361.00860595703125,84224600
2022-07-14,SPY,356.03419557677825,361.21828317909234,353.5851185689936,360.1319274902344,89704800
2022-07-15,SPY,364.5536231626373,367.1266182327333,362.6381997127906,367.01226806640625,79060400
2022-07-18,SPY,370.109409022233,370.7860002847752,362.7525805204478,363.9819030761719,63203600
2022-07-19,SPY,367.91757046251206,374.388155662866,367.26005698672697,373.8163757324219,78506000
2022-07-20,SPY,374.00694154890255,377.6186558198573,372.6346814850552,376.19873046875,71843800
2022-07-21,SPY,375.6174381384512,380.07726877334886,373.2064587109506,380.0296325683594,64903900
2022-07-22,SPY,380.15353339871814,381.354239171884,374.273777240293,376.5036926269531,72197300
2022-07-25,SPY,377.1326458462782,377.8187758914489,374.71212748110185,376.96112060546875,53631500
2022-07-26,SPY,375.31245598219533,375.5221076154194,371.605469613467,372.5012512207031,52946400
2022-07-27,SPY,375.8080541838099,383.92726526145685,375.5126398831095,382.173828125,82342100
2022-07-28,SPY,382.98381076172706,387.6628029165216,379.41973266149375,386.9671630859375,73966600
2022-07-29,SPY,388.40613000686983,393.5997563368219,387.6342373050366,392.6086730957031,87003700
2022-08-01,SPY,389.90222919861486,393.961834059431,389.18751167139686,391.4460144042969,69997500
2022-08-02,SPY,389.8737490000472,393.5712266786126,387.68195961257857,388.8636169433594,63435400
2022-08-03,SPY,390.9981782761689,396.12509070824535,390.71230285807104,394.9529724121094,67820600
2022-08-04,SPY,394.8766700856068,395.5628000849771,393.0374706018541,394.68609619140625,45656600
2022-08-05,SPY,390.388310181638,394.66707717050787,390.3311350966772,394.0190734863281,56814900
2022-08-08,SPY,395.7152452704736,397.9737478570784,392.45612076142066,393.5615539550781,53886100
2022-08-09,SPY,392.82787762877587,393.3329436008308,390.92196391054046,391.9988098144531,44931800
2022-08-10,SPY,399.07923026953097,400.3752665840471,397.11614167304344,400.2322998046875,68665700
2022-08-11,SPY,403.09117008096246,404.95898626712,399.48899469613326,400.2322998046875,59489700
2022-08-12,SPY,402.17634520529884,407.1126543031395,401.2233884335798,407.0078430175781,61694500
2022-08-15,SPY,404.7874685874713,409.20920230766916,404.73029350332524,408.68505859375,54048300
2022-08-16,SPY,407.6081782948637,411.42000508115757,406.79815928639016,409.4855041503906,59289000
2022-08-17,SPY,405.87386175365134,409.29497340825594,404.5683155020595,406.57904052734375,63563400
2022-08-18,SPY,406.7791382170342,408.4468126683968,405.4831308884467,407.7607116699219,49023200
2022-08-19,SPY,404.9876134524029,405.2544402076987,401.4044863824872,402.2812194824219,68016900
2022-08-22,SPY,397.4306778466823,397.6022321971417,392.9994339182443,393.9047546386719,77695600
2022-08-23,SPY,393.4758968870475,395.8773668795127,392.39905094051335,392.9517822265625,49105200
2022-08-24,SPY,392.7229859826137,395.58185618674804,392.03688505227575,394.2096252441406,49177800
2022-08-25,SPY,395.70575833914074,399.8225385492928,394.609863874263,399.77490234375,50942300
2022-08-26,SPY,399.6605680087445,400.2037312847819,386.1857448401869,386.242919921875,103087000
2022-08-29,SPY,383.2792309230537,386.74797850113623,382.32627413715045,383.6889953613281,65370800
2022-08-30,SPY,384.85161915718464,385.0898583631651,377.37090227301206,379.4769287109375,85652400
2022-08-31,SPY,381.1160225349225,382.36439367038383,376.4560787038959,376.5894775390625,76029700
2022-09-01,SPY,374.4072425757973,378.11422971671993,371.69130965116875,377.77117919921875,78740100
2022-09-02,SPY,381.4495618807624,382.66934546989927,371.96762971164344,373.78778076171875,99632100
2022-09-06,SPY,374.6359138662064,375.57933179810465,370.1474954520454,372.3774108886719,76637400
2022-09-07,SPY,372.0629006724015,379.8390313205994,371.84373923012936,379.067138671875,70964200
2022-09-08,SPY,376.7896155569929,382.00226150651457,375.57934176857907,381.54486083984375,80821700
2022-09-09,SPY,383.79383097216476,388.3394537414485,383.5270042184785,387.4722595214844,76706900
2022-09-12,SPY,389.5497103488156,392.3609447639195,389.2447571690339,391.6366882324219,69256300
2022-09-13,SPY,382.926655911848,384.13692977964166,373.48287868461233,374.60736083984375,122947100
2022-09-14,SPY,375.9128541322022,377.56147979584756,372.7204431710749,376.0367431640625,85023700
2022-09-15,SPY,374.47381880145684,377.33268861220904,370.49046717813803,371.7674255371094,87633800
2022-09-16,SPY,367.57259441105026,369.59157905276464,365.63011743148934,368.93133544921875,103084800
2022-09-19,SPY,365.7736585180336,371.7923583984375,365.69709245580265,371.7923583984375,73278500
2022-09-20,SPY,368.4528244414925,369.4671055842786,364.75931560104334,367.524658203125,77274900
2022-09-21,SPY,369.45756777486804,372.5195676498082,361.1040999209618,361.1136779785156,106746600
2022-09-22,SPY,360.3385855788934,361.98440540246816,357.3340248459854,358.08038330078125,89472600
2022-09-23,SPY,354.5973883012247,354.6356713333718,347.62181686473184,352.0808410644531,122346900
2022-09-26,SPY,350.607305955811,354.2434061426016,347.3730754647319,348.5978698730469,92581200
2022-09-27,SPY,352.1478150517164,354.42517373959924,345.3061901306675,347.70794677734375,108294100
2022-09-28,SPY,348.6647772350154,356.24318175796077,346.96154744867806,354.5495300292969,110802200
2022-09-29,SPY,350.98992225529895,351.27697193451286,344.1865820454057,347.143310546875,112952300
2022-09-30,SPY,346.19607091427036,350.1288276674464,341.64138277467254,341.77532958984375,153711200
2022-10-03,SPY,345.50711675915556,352.65494737821973,343.7177718900961,350.7986145019531,89756500
2022-10-04,SPY,356.3388901479635,361.6973756271638,350.7603429439157,361.6686706542969,103602800
2022-10-05,SPY,357.2861927916206,363.09437945569084,354.951424456926,360.82659912109375,88065700
2022-10-06,SPY,359.4200436718051,362.3863509600016,356.6068393173464,357.10443115234375,82333500
2022-10-07,SPY,353.0567675498137,357.1904581388431,345.3730929880119,347.143310546875,107789500
2022-10-10,SPY,348.2629039933855,348.50212184161734,342.24420395687974,344.4928283691406,76042800
2022-10-11,SPY,342.78956235505893,347.3729840208437,340.3686791539774,342.3111267089844,92482800
2022-10-12,SPY,342.7226460270839,344.3014780144964,340.93327195985853,341.18206787109375,76991800
2022-10-13,SPY,334.1490155529715,351.65977770954976,333.096451291965,350.1861877441406,147254500
2022-10-14,SPY,352.6548893333673,354.2911602043447,341.5647549925979,342.20587158203125,123737000
2022-10-17,SPY,348.31067561382775,352.1094552360177,341.8709222810945,350.9994812011719,93168200
2022-10-18,SPY,358.95120419483646,359.25741007782193,351.66939702235186,355.12371826171875,97162900
2022-10-19,SPY,353.07594379032565,355.8126109872074,349.7843040689634,352.6070861816406,79746900
2022-10-20,SPY,352.1573583478187,356.59725538531217,348.88484551402854,349.6503601074219,88283100
2022-10-21,SPY,349.3728764279388,358.6353844531529,347.8610324838875,358.14739990234375,131038400
2022-10-24,SPY,359.6783882377217,363.6685254418361,357.01825783311693,362.52984619140625,85436900
2022-10-25,SPY,362.45331306063844,368.6346939112867,362.3384931688921,368.3189392089844,78846300
2022-10-26,SPY,365.1612941087104,370.8642400246991,364.90294931837184,365.5440368652344,104087300
2022-10-27,SPY,366.54873966390204,368.39549448506307,362.97002071766786,363.5920104980469,81971800
2022-10-28,SPY,363.486758408299,372.7205621969107,363.3049504940016,372.24212646484375,100302000
2022-10-31,SPY,369.773405154798,371.6488650187867,368.64430385310885,369.5533142089844,96631300
2022-11-01,SPY,373.3137986877374,373.5530165227909,366.75922416699274,367.9361572265625,85407600
2022-11-02,SPY,367.3428467681292,371.86885804342717,358.5970592103656,358.7023010253906,126990400
2022-11-03,SPY,355.44903329915525,358.0613028304703,352.88462486045256,355.0088806152344,87100100
2022-11-04,SPY,360.74046022631575,362.5298047865152,354.0423614953232,360.1184997558594,103505200
2022-11-07,SPY,361.41991204096684,364.1565796093266,359.3339392603805,363.5633239746094,68286900
2022-11-08,SPY,364.6732422704296,368.5103058976594,361.4294634355471,365.5248718261719,84641100
2022-11-09,SPY,363.5441355230192,364.70197091504775,357.4967014075901,357.9942932128906,78495500
2022-11-10,SPY,371.31393196232233,378.0024828489434,369.0078976049732,377.6675720214844,141455800
2022-11-11,SPY,378.5287377221533,382.1265833794771,376.6341219172314,381.32281494140625,93839900
2022-11-14,SPY,379.55260009193285,382.9207767926326,377.8015091368323,378.0790100097656,71903500
2022-11-15,SPY,383.8489004427477,384.95887460948086,377.47613434143494,381.3036193847656,93194500
2022-11-16,SPY,379.6674626387689,380.6243341136588,377.7632977481859,378.39483642578125,68508500
2022-11-17,SPY,373.6200265181567,377.9163992813692,373.3138498403958,377.23699951171875,74496300
2022-11-18,SPY,380.5860099351908,380.6529979395274,376.08873201022436,378.94976806640625,92922500
2022-11-21,SPY,377.6197605070804,378.7488618021571,375.72514453630845,377.5718994140625,51243200
2022-11-22,SPY,379.5239036198899,382.8155435335424,378.1077234519333,382.6528625488281,60429000
2022-11-23,SPY,382.31793318486797,385.55216299448375,382.088293407133,385.0641784667969,68261600
2022-11-25,SPY,384.49962216089574,385.53305962661244,384.2221504796513,384.9780578613281,30545400
2022-11-28,SPY,381.8778357555847,383.5236558705619,378.0694767496235,378.8349914550781,67881600
2022-11-29,SPY,378.9689080128027,380.16499726824185,376.3375116508364,378.1842956542969,52310000
2022-11-30,SPY,378.4330559976652,390.0973205566406,376.509764364217,390.0973205566406,144566700
2022-12-01,SPY,391.14030826651214,392.3172705907876,387.29369578444215,389.8102722167969,76398200
2022-12-02,SPY,384.90151055673,390.2695449532932,384.7962687221607,389.36053466796875,85342700
2022-12-05,SPY,386.52820609599246,387.46592136062503,380.99749068100294,382.3562316894531,77289800
2022-12-06,SPY,382.19363351300757,382.73902808369684,374.7491742915764,376.8446960449219,77972200
2022-12-07,SPY,375.9931308776312,378.5766958921932,375.0649642525453,376.2036437988281,65927900
2022-12-08,SPY,378.09813024009253,380.22235644073726,376.30875642373786,379.1506652832031,60737900
2022-12-09,SPY,377.9068305961282,380.47123919455976,376.194022443574,376.31842041015625,81447700
2022-12-12,SPY,377.112522286588,381.7438049316406,376.4427299182758,381.7438049316406,75405800
2022-12-13,SPY,392.52779517391076,392.78613994486886,381.85868467865026,384.63360595703125,123782500
2022-12-14,SPY,384.289116133772,388.01135996614795,379.21770929936065,382.1744384765625,108111300
2022-12-15,SPY,377.2944096015872,378.20344918024006,371.16088916537103,372.8258361816406,117705900
2022-12-16,SPY,370.2601841754804,371.6059498118414,366.2805608411349,368.4241638183594,119858000
2022-12-19,SPY,368.6163952350112,368.9528439474984,363.6274261236804,365.3000183105469,79878100
2022-12-20,SPY,364.5406714883894,367.4244675561658,363.2141206035338,365.7999267578125,74427200
2022-12-21,SPY,368.40491962893446,372.40378672559586,367.8666134174116,371.2695007324219,78167400
2022-12-22,SPY,368.21266617846675,371.25026808589166,360.25339056526093,365.9729309082031,100120900
2022-12-23,SPY,364.94433000239394,368.2222478788091,363.3870850605954,368.07806396484375,59857300
2022-12-27,SPY,367.9627291601254,368.30877056523445,364.94434222773435,366.6265563964844,51638200
2022-12-28,SPY,366.559282940557,368.5395164418001,361.8394961456738,362.0701904296875,70911500
2022-12-29,SPY,364.92513662505775,369.4623098415616,364.39642312891414,368.5875549316406,66970900
2022-12-30,SPY,365.89608574575635,367.76091368309494,363.77166803325207,367.6167297363281,84022200
2023-01-03,SPY,369.48151058314164,371.4617146037878,363.19482778505363,366.06903076171875,74850700
2023-01-04,SPY,368.3376218305615,370.93304981286974,365.2808052899679,368.8951721191406,85934100
2023-01-05,SPY,366.9342330246392,367.04958018001776,364.08889562849737,364.68487548828125,76970500
2023-01-06,SPY,367.78969873225174,374.172514342468,364.71366740381876,373.0478210449219,104189600
2023-01-09,SPY,375.2491501630905,378.4501802079773,372.6537513181587,372.83636474609375,73978100
2023-01-10,SPY,372.2500487360848,375.5183454272887,371.3079980261493,375.4510498046875,65358100
2023-01-11,SPY,377.037195029405,380.27665522025575,376.2201134495904,380.1997375488281,68881100
2023-01-12,SPY,381.3051469866937,383.05462766402485,377.21976916675254,381.5838928222656,90157700
2023-01-13,SPY,378.37322978669755,383.6409740118004,378.10407668529746,383.064208984375,63903900
2023-01-17,SPY,383.0450378495243,384.7272522586673,381.68002810706065,382.3625183105469,62677300
2023-01-18,SPY,383.55447849264397,384.6214688994839,376.12388712892096,376.32574462890625,99632300
2023-01-19,SPY,374.2782951082531,375.9316728273004,372.2596611662881,373.5862121582031,86958900
2023-01-20,SPY,374.9896330898137,380.6995518316875,373.3362554518386,380.5457458496094,91806400
2023-01-23,SPY,381.35317398077467,387.0534702139708,380.39190867323447,385.1117248535156,84178800
2023-01-24,SPY,383.4295479228715,385.61160982281007,382.2375882127455,384.69842529296875,59524900
2023-01-25,SPY,380.6130588238066,385.17906961727965,378.31562036458047,384.8426208496094,84800300
2023-01-26,SPY,387.5148984088141,389.2355715689227,384.53497000924045,389.0721435546875,72287400
2023-01-27,SPY,388.02438001546454,392.35007414970727,387.8129004621486,389.96612548828125,68346200
2023-01-30,SPY,387.1976608576454,389.43742549092923,384.7752828014121,385.0732727050781,74202000
2023-01-31,SPY,385.5923927248843,390.78321999260135,385.24632192810753,390.73516845703125,86811800
2023-02-01,SPY,389.51431717670346,397.64664301137975,386.7651124067299,394.8877868652344,101459200
2023-02-02,SPY,398.7905270630348,402.106904238457,396.88724045408844,400.63616943359375,101654500
2023-02-03,SPY,395.6471755772544,400.818787510041,395.1665429342146,396.37774658203125,94736800
2023-02-06,SPY,393.91695380659627,395.35885189681073,392.292412944782,393.95538330078125,60295300
2023-02-07,SPY,393.032553598725,400.3573907721146,391.7829203949697,399.1077575683594,90990700
2023-02-08,SPY,397.1275398238218,398.47330538262435,394.0514791161398,394.74359130859375,76227500
2023-02-09,SPY,398.35800306222177,398.51180904846075,390.0911146487058,391.321533203125,78694900
2023-02-10,SPY,390.13916034833926,392.6192415030363,389.3221082284389,392.2347412109375,70769700
2023-02-13,SPY,392.88835553423695,396.97373306906144,392.4269376283513,396.8391418457031,64913500
2023-02-14,SPY,395.31076019339895,398.9731788953455,392.6865245158335,396.65655517578125,88389300
2023-02-15,SPY,394.4552431906893,398.02152943385084,393.6093249869712,397.94464111328125,61555700
2023-02-16,SPY,392.95561719800986,396.91602520771124,392.33080067258373,392.4653625488281,76431500
2023-02-17,SPY,390.33139419613065,391.72524064683955,388.3992415120903,391.48492431640625,89257800
2023-02-21,SPY,387.44754107642,388.5049386414419,383.371786100865,383.6313171386719,82655900
2023-02-22,SPY,384.0447434887899,385.59239604305503,381.6415799797693,383.10272216796875,83742300
2023-02-23,SPY,386.0056662936268,386.6208901264533,380.90135023106023,385.1405334472656,96242400
2023-02-24,SPY,380.1035302143566,381.86263277047993,378.39247918807456,381.0263366699219,108194400
2023-02-27,SPY,384.3811893735747,385.74619914411034,381.38204603041686,382.3240966796875,80444700
2023-02-28,SPY,381.8434698821235,383.81405224104327,380.8052868100692,380.9110412597656,96438600
2023-03-01,SPY,380.0939202853675,381.32433871048954,378.142552876725,379.4498596191406,99706800
2023-03-02,SPY,377.46976484133063,383.2469804245998,377.13331601773046,382.40106201171875,85127800
2023-03-03,SPY,384.2273948465631,388.78381290959834,383.5737413980239,388.53387451171875,90120000
2023-03-06,SPY,389.36056060676793,391.6676211659376,388.36086565565427,388.80303955078125,72795900
2023-03-07,SPY,388.75494500797566,388.9952613450141,382.22794508007405,382.8431396484375,108310600
2023-03-08,SPY,382.95851759749536,384.2273655669412,381.228222362903,383.4679870605469,74746600
2023-03-09,SPY,384.2561789471598,385.9288005055939,375.4029338100162,376.3930358886719,111945300
2023-03-10,SPY,375.8451291239822,377.9310878372953,369.43350567904514,370.9619140625,189253000
2023-03-13,SPY,367.0207168016272,375.2683898395796,365.9056454879313,370.4331970214844,157790000
2023-03-14,SPY,375.3741210898015,378.20986562096294,372.05774388118834,376.5564880371094,149752400
2023-03-15,SPY,370.94268086644354,374.4032124796235,368.8471002165206,374.20135498046875,172996900
2023-03-16,SPY,371.83665113455567,381.11285543111916,371.3271816979503,380.76678466796875,143254200
2023-03-17,SPY,379.43135317104435,380.5699682371999,374.92509838056725,376.3146057128906,140553400
2023-03-20,SPY,377.096197140022,380.34804947070256,376.39181416317825,379.93310546875,93055800
2023-03-21,SPY,383.3103308863294,385.40425039458904,381.7085370875222,384.9217834472656,91524200
2023-03-22,SPY,384.7481168502928,388.3762484060382,378.3216533371149,378.3602294921875,111746600
2023-03-23,SPY,381.2358358176566,385.28857109071714,376.6620572975241,379.3831787109375,119351300
2023-03-24,SPY,378.0997242626186,381.95946015274023,375.7452830138486,381.87261962890625,107682400
