date,ticker,open,high,low,close,volume
2022-03-09,SPY,402.1482138875015,406.28187731724785,399.9536738077774,404.2954406738281,116990800
2022-03-10,SPY,399.6698151473772,403.3683631013067,397.7023156906367,402.4697570800781,93972700
2022-03-11,SPY,404.9669642223323,405.5818059910525,396.8415209370115,397.3523254394531,95636300
2022-03-14,SPY,398.12800434178155,401.5900437184911,393.3038099407346,394.4483642578125,95729200
2022-03-15,SPY,397.06852997366605,403.7561862821287,395.7915620258905,403.1224365234375,106219100
2022-03-16,SPY,406.64127160402853,412.1181236996137,401.8265168470492,412.0613708496094,144954800
2022-03-17,SPY,410.1411573323763,417.2166442871094,409.7627953751919,417.2166442871094,102676900
2022-03-18,SPY,415.5998027190798,422.1089546797308,414.85969463963477,421.7863464355469,106345500
2022-03-21,SPY,421.6155341135983,423.6271083158259,418.1427105740209,421.6629943847656,88349800
2022-03-22,SPY,423.0578558191134,427.5364671803006,423.0578558191134,426.59710693359375,74650400
2022-03-23,SPY,424.0542356413961,425.55341890589136,421.01787771837735,421.103271484375,79426100
2022-03-24,SPY,423.13375729905124,427.4605476512933,422.01411175984157,427.4510498046875,64736900
2022-03-25,SPY,428.08676165984116,429.8136901005225,425.4963689988191,429.53851318359375,77101300
2022-03-28,SPY,428.94076282849704,432.5938720703125,427.04304675034354,432.5938720703125,68529800
2022-03-29,SPY,436.49368286841064,438.43885930354094,433.79892940016117,437.9454345703125,86581500
2022-03-30,SPY,436.79729249751,437.6133254430153,433.1252166348571,435.2411804199219,79666900
2022-03-31,SPY,434.4726606429951,435.2981625784349,428.0868350389325,428.54229736328125,121699900
2022-04-01,SPY,430.1268755497387,430.2691984775229,426.17015337307976,429.7568359375,89048800
2022-04-04,SPY,429.9560615935425,433.5427439373771,429.13055970631194,433.4383544921875,59601000
2022-04-05,SPY,431.93918824030493,434.4156939980702,426.81536025846015,427.9634704589844,74214500
2022-04-06,SPY,424.0352143730315,425.97086406711,420.7901068981446,423.6841125488281,106898000
2022-04-07,SPY,422.8016084098771,427.6407897227167,420.846963358929,425.8189697265625,78097200
2022-04-08,SPY,425.05992681953586,427.58389261830564,423.13374620427055,424.6803894042969,79272700
2022-04-11,SPY,421.397319303444,422.24181683640415,416.9187372695067,417.421630859375,89770500
2022-04-12,SPY,420.4200400306023,422.9535039337101,414.31888931273403,415.8750305175781,84363600
2022-04-13,SPY,415.6282151560156,421.3972583134377,415.447929842642,420.63818359375,74070400
2022-04-14,SPY,420.86600732576323,421.985681913992,415.2962147973379,415.4006042480469,97869500
2022-04-18,SPY,414.4706408777996,417.26028558117775,413.33199974941584,415.5713195800781,66002500
2022-04-19,SPY,415.4669324784689,423.00086699763705,415.29614499530715,422.2797546386719,77821000
2022-04-20,SPY,424.06358003329865,424.6803318691113,420.79950658212863,421.9665832519531,65224400
2022-04-21,SPY,425.6008119158231,426.9956344536789,414.74587314865204,415.6567687988281,85417300
2022-04-22,SPY,414.56557782438404,415.67572553702075,403.68217473484395,404.2514953613281,132471800
2022-04-25,SPY,402.00271470283917,406.76597183059135,397.4197139696294,406.5951843261719,119647700
2022-04-26,SPY,404.05219413457274,404.251475165839,394.79135963669034,394.81982421875,103996300
2022-04-27,SPY,395.9015280922262,401.2910638857322,393.78559314865083,395.92999267578125,122030000
2022-04-28,SPY,400.69322286061686,407.66733442866166,396.243076858,405.930908203125,105449100
2022-04-29,SPY,401.9267967519265,404.09019204899124,390.17992890957805,390.9295349121094,145491100
2022-05-02,SPY,390.9959026727131,394.64901157407303,384.3064367465445,393.28265380859375,158312500
2022-05-03,SPY,393.7855489717306,397.5050559376166,392.2199101812944,395.0854797363281,100028200
2022-05-04,SPY,395.74970498454525,407.6863555366896,392.55205797111023,407.1170349121094,144247900
2022-05-05,SPY,402.83763688449426,403.26463455087514,388.5004069530426,392.64691162109375,172929100
2022-05-06,SPY,390.07553651597715,393.5862938041911,384.9801735986201,390.3032531738281,151770800
2022-05-09,SPY,384.3824030885751,385.6254048215441,376.222218040834,377.80682373046875,155586100
2022-05-10,SPY,383.80354518634044,385.3122258608909,374.6281049717166,378.6797180175781,132497200
2022-05-11,SPY,377.7119642029677,383.37664841900136,371.9144259489371,372.6640319824219,142361000
2022-05-12,SPY,369.45679324266854,375.5579425463097,365.45261177508553,372.27490234375,125090800
2022-05-13,SPY,376.421414012587,382.5605258590705,375.3776645184311,381.1752014160156,104174400
2022-05-16,SPY,379.5242711006799,383.31020563192266,377.265984202447,379.6286315917969,78622400
2022-05-17,SPY,385.73924965956155,387.6749281280144,381.99124889833473,387.4377136230469,83029700
2022-05-18,SPY,382.86430401134913,383.14894990370817,370.5765780867308,371.819580078125,117674500
2022-05-19,SPY,368.7452295179755,373.98294475283024,367.31244452339,369.5422668457031,98510700
2022-05-20,SPY,373.138444421243,376.7251268482513,361.07846618817206,369.7035827636719,131432200
2022-05-23,SPY,372.73993326966047,377.3893613569976,370.41524818284455,376.62078857421875,76414900
2022-05-24,SPY,372.4836692325388,374.9412078132301,367.1700589968174,373.74566650390625,91448800
2022-05-25,SPY,372.24650993825225,379.0213705085386,371.8480057616769,377.0477294921875,91472900
2022-05-26,SPY,378.2812024273643,386.2231386417738,378.0724525251895,384.58160400390625,82168300
2022-05-27,SPY,387.04874424150256,394.1367160146846,386.84949213133183,394.0228576660156,84768700
2022-05-31,SPY,392.40023804607233,395.1614184678653,389.06026810856656,391.81195068359375,95937000
2022-06-01,SPY,393.93737437755783,394.9526303936965,386.1187650491988,388.6427307128906,86585800
2022-06-02,SPY,388.48145435599463,396.0912850769354,386.2231676872298,396.0438537597656,79609600
2022-06-03,SPY,391.3090821713431,392.8652233845477,388.56689726718866,389.5442199707031,71874300
2022-06-06,SPY,393.56730062291246,395.3036979360481,389.5536210568921,390.730224609375,57508900
2022-06-07,SPY,387.22895048242367,394.9336727076749,386.7639903779014,394.47821044921875,59272400
2022-06-08,SPY,392.76078918941744,394.55414472787754,389.39235483614425,390.18939208984375,64350000
2022-06-09,SPY,388.4055491902739,390.68280270998093,380.9095764160156,380.9095764160156,86289800
2022-06-10,SPY,374.6850834284205,375.5390499094263,369.81743684278183,369.8648681640625,132893900
2022-06-13,SPY,360.42371387649325,362.28346743198733,354.2086766578207,355.8217468261719,170004900
2022-06-14,SPY,357.57711879105614,358.6113704659484,351.6372588485272,354.74951171875,104011800
2022-06-15,SPY,358.06105206229864,364.2665916822706,353.089045254612,359.8069763183594,125666800
2022-06-16,SPY,351.56144173794524,351.9694437920059,345.46026183812063,347.8988342285156,134473300
2022-06-17,SPY,348.3152615671358,352.00319986018303,345.1323892326363,348.6487731933594,111113900
2022-06-21,SPY,354.39508075105675,358.8167847118206,354.3188279292555,357.42547607421875,76811900
2022-06-22,SPY,353.18486094043567,360.9038171947583,352.7655576024374,356.77752685546875,90059400
2022-06-23,SPY,358.9216589541497,361.00860756659887,355.3480709955404,360.27484130859375,79292100
2022-06-24,SPY,363.45771219814634,371.7389089912618,363.4291246578567,371.7293701171875,98050300
2022-06-27,SPY,372.65374434063085,372.9491586215477,369.21358425811263,370.3094787597656,66009600
2022-06-28,SPY,371.87235419067196,374.6645107225344,362.62866130813416,362.7430114746094,86548900
2022-06-29,SPY,363.29571627695856,364.2867703688928,360.61791010649307,362.44757080078125,65676000
2022-06-30,SPY,358.5404645110338,362.75254644984545,355.0335903944629,359.5029602050781,112508300
2022-07-01,SPY,358.84540602497094,363.74361787819856,356.2152359819502,363.30523681640625,74839700
2022-07-05,SPY,358.197459162974,364.0105023117819,355.357637013048,363.9914245605469,81438000
2022-07-06,SPY,364.1343183853388,367.717445353006,361.7424165306726,365.220703125,70426200
2022-07-07,SPY,367.0026750631787,371.4910929211307,365.2396993738306,370.69061279296875,64525900
2022-07-08,SPY,369.05154895851365,372.26303762487726,367.51730255509904,370.3857116699219,72397800
2022-07-11,SPY,367.6983874150096,368.6703928823558,365.4589331166824,366.15460205078125,58366900
2022-07-12,SPY,365.601803894572,367.9937343330046,361.1610225258065,362.9144592285156,62219200
2022-07-13,SPY,357.4541561966872,363.95332954690326,357.03485281396763,361.0086669921875,84224600
2022-07-14,SPY,356.0341654064419,361.2182525694564,353.585088606192,360.13189697265625,89704800
2022-07-15,SPY,364.5536231626373,367.1266182327333,362.6381997127906,367.01226806640625,79060400
2022-07-18,SPY,370.1093779909023,370.7859691967166,362.7525501059406,363.98187255859375,63203600
2022-07-19,SPY,367.9175404264999,374.38812509860895,367.26002700439284,373.81634521484375,78506000
2022-07-20,SPY,374.0069112091243,377.6186251870935,372.6346512565959,376.1986999511719,71843800
2022-07-21,SPY,375.6174381384512,380.07726877334886,373.2064587109506,380.0296325683594,64903900
2022-07-22,SPY,380.15353339871814,381.354239171884,374.273777240293,376.5036926269531,72197300
2022-07-25,SPY,377.1326458462782,377.8187758914489,374.71212748110185,376.96112060546875,53631500
2022-07-26,SPY,375.3124867300845,375.5221383804845,371.6055000576572,372.50128173828125,52946400
2022-07-27,SPY,375.8080841930643,383.9272959190515,375.5126698687743,382.1738586425781,82342100
2022-07-28,SPY,382.98381076172706,387.6628029165216,379.41973266149375,386.9671630859375,73966600
2022-07-29,SPY,388.40616019778315,393.59978693143717,387.63426743595056,392.60870361328125,87003700
2022-08-01,SPY,389.90225959583773,393.9618647731453,389.18754201289954,391.446044921875,69997500
2022-08-02,SPY,389.8736266126386,393.5711031305085,387.6818379132066,388.8634948730469,63435400
2022-08-03,SPY,390.9981178521778,396.12502949195255,390.7122424782585,394.9529113769531,67820600
2022-08-04,SPY,394.8766700856068,395.5628000849771,393.0374706018541,394.68609619140625,45656600
2022-08-05,SPY,390.38827994526997,394.6670466027406,390.3311048647374,394.01904296875,56814900
2022-08-08,SPY,395.715337324213,397.9738404362048,392.4562120570023,393.5616455078125,53886100
2022-08-09,SPY,392.82787762877587,393.3329436008308,390.92196391054046,391.9988098144531,44931800
2022-08-10,SPY,399.07923026953097,400.3752665840471,397.11614167304344,400.2322998046875,68665700
2022-08-11,SPY,403.09117008096246,404.95898626712,399.48899469613326,400.2322998046875,59489700
2022-08-12,SPY,402.176315049988,407.1126237777026,401.223358349722,407.0078125,61694500
2022-08-15,SPY,404.78743836093645,409.2091717509519,404.73026328105976,408.6850280761719,54048300
2022-08-16,SPY,407.6081782948637,411.42000508115757,406.79815928639016,409.4855041503906,59289000
2022-08-17,SPY,405.87386175365134,409.29497340825594,404.5683155020595,406.57904052734375,63563400
2022-08-18,SPY,406.7791382170342,408.4468126683968,405.4831308884467,407.7607116699219,49023200
2022-08-19,SPY,404.98755200662555,405.2543787214376,401.4044254803512,402.2811584472656,68016900
2022-08-22,SPY,397.43064705593497,397.6022013931033,392.9994034708054,393.90472412109375,77695600
2022-08-23,SPY,393.47583577048323,395.8773053899406,392.39898999121,392.95172119140625,49105200
2022-08-24,SPY,392.7229859826137,395.58185618674804,392.03688505227575,394.2096252441406,49177800
2022-08-25,SPY,395.705788546093,399.8225690705073,394.60989399755806,399.7749328613281,50942300
2022-08-26,SPY,399.66053643101975,400.203699664141,386.1857143271262,386.2428894042969,103087000
2022-08-29,SPY,383.27926140804027,386.74800926201755,382.3263045463414,383.68902587890625,65370800
2022-08-30,SPY,384.8516810568073,385.0899203011062,377.3709629694345,379.47698974609375,85652400
2022-08-31,SPY,381.1160225349225,382.36439367038383,376.4560787038959,376.5894775390625,76029700
2022-09-01,SPY,374.4072425757973,378.11422971671993,371.69130965116875,377.77117919921875,78740100
2022-09-02,SPY,381.4495307376448,382.66931422719347,371.96759934267,373.7877502441406,99632100
2022-09-06,SPY,374.6359138662064,375.57933179810465,370.1474954520454,372.3774108886719,76637400
2022-09-07,SPY,372.0629605797766,379.83909248004124,371.8437991022164,379.06719970703125,70964200
2022-09-08,SPY,376.78964569422635,382.0022920606775,375.5793718090097,381.5448913574219,80821700
2022-09-09,SPY,383.79377051643957,388.33939256969063,383.5269438047842,387.4721984863281,76706900
2022-09-12,SPY,389.5496496389072,392.3608836158905,389.24469650665134,391.6366271972656,69256300
2022-09-13,SPY,382.9265935212206,384.1368671918231,373.48281783266907,374.6072998046875,122947100
2022-09-14,SPY,375.9128541322022,377.56147979584756,372.7204431710749,376.0367431640625,85023700
2022-09-15,SPY,374.473911020677,377.3327815354644,370.4905584164042,371.76751708984375,87633800
2022-09-16,SPY,367.5725640058656,369.59154848057193,365.63008718698416,368.9313049316406,103084800
2022-09-19,SPY,365.773598470935,371.79229736328125,365.6970324212735,371.79229736328125,73278500
2022-09-20,SPY,368.4528856307902,369.46716694201893,364.75937617695666,367.52471923828125,77274900
2022-09-21,SPY,369.45753655215094,372.51953616832276,361.1040694041931,361.1136474609375,106746600
2022-09-22,SPY,360.3385855788934,361.98440540246816,357.3340248459854,358.08038330078125,89472600
2022-09-23,SPY,354.5973575655179,354.63564059434674,347.62178673365196,352.080810546875,122346900
2022-09-26,SPY,350.6072752623192,354.24337513079183,347.373045054377,348.59783935546875,92581200
2022-09-27,SPY,352.14775323720477,354.4251115253299,345.30612951710526,347.7078857421875,108294100
2022-09-28,SPY,348.66480724606794,356.2432124213187,346.96157731312644,354.549560546875,110802200
2022-09-29,SPY,350.98995311103505,351.2770028154836,344.186612303056,347.1433410644531,112952300
2022-09-30,SPY,346.19610182658244,350.12885893091953,341.64141328029035,341.7753601074219,153711200
2022-10-03,SPY,345.50711675915556,352.65494737821973,343.7177718900961,350.7986145019531,89756500
2022-10-04,SPY,356.3389202158151,361.69740614716403,350.76037254104983,361.668701171875,103602800
2022-10-05,SPY,357.28625322790396,363.0944408744506,354.95148449827474,360.82666015625,88065700
2022-10-06,SPY,359.4200436718051,362.3863509600016,356.6068393173464,357.10443115234375,82333500
2022-10-07,SPY,353.0567985872474,357.190489539672,345.3731233499691,347.1433410644531,107789500
2022-10-10,SPY,348.2629039933855,348.50212184161734,342.24420395687974,344.4928283691406,76042800
2022-10-11,SPY,342.7895317948275,347.372953051993,340.36864880957154,342.31109619140625,92482800
2022-10-12,SPY,342.7226460270839,344.3014780144964,340.93327195985853,341.18206787109375,76991800
2022-10-13,SPY,334.1489864329804,351.6597470635531,333.09642226370136,350.1861572265625,147254500
2022-10-14,SPY,352.6549522321895,354.2912233950089,341.5648159134059,342.2059326171875,123737000
2022-10-17,SPY,348.31076646522916,352.1095470782715,341.8710114527869,350.99957275390625,93168200
2022-10-18,SPY,358.9511733483431,359.2573792050148,351.6693668016211,355.1236877441406,97162900
2022-10-19,SPY,353.07600490663964,355.8126725772297,349.7843646155051,352.6071472167969,79746900
2022-10-20,SPY,352.15738908420826,356.5972865092172,348.8848759647924,349.650390625,88283100
2022-10-21,SPY,349.37290619784375,358.63541501231197,347.86106212496895,358.1474304199219,131038400
2022-10-24,SPY,359.6783882377217,363.6685254418361,357.01825783311693,362.52984619140625,85436900
2022-10-25,SPY,362.4533430922119,368.63472445502714,362.33852319095206,368.3189697265625,78846300
2022-10-26,SPY,365.16123313746095,370.8641781012246,364.9028883902584,365.5439758300781,104087300
2022-10-27,SPY,366.5487088981551,368.39546356431134,362.9699902522956,363.59197998046875,81971800
2022-10-28,SPY,363.4867286085135,372.7205316401089,363.30492070912123,372.2420959472656,100302000
2022-10-31,SPY,369.77334408329176,371.6488036375308,368.64424296808414,369.5532531738281,96631300
2022-11-01,SPY,373.3137986877374,373.5530165227909,366.75922416699274,367.9361572265625,85407600
2022-11-02,SPY,367.3429092735215,371.868921318945,358.59712022761437,358.7023620605469,126990400
2022-11-03,SPY,355.44906385457017,358.0613336104434,352.88465519542365,355.0089111328125,87100100
2022-11-04,SPY,360.7404907966008,362.5298355084349,354.0423914979902,360.1185302734375,103505200
2022-11-07,SPY,361.4198817033071,364.15654904195054,359.3339090978177,363.56329345703125,68286900
2022-11-08,SPY,364.67321182395386,368.5102751308282,361.4294332598936,365.52484130859375,84641100
2022-11-09,SPY,363.5441665136991,364.7020020044285,357.4967318827505,357.99432373046875,78495500
2022-11-10,SPY,371.31396196649206,378.00251339358414,369.00792742280294,377.6676025390625,141455800
2022-11-11,SPY,378.52876801611916,382.1266139613815,376.6341520595696,381.3228454589844,93839900
2022-11-14,SPY,379.55260009193285,382.9207767926326,377.8015091368323,378.0790100097656,71903500
2022-11-15,SPY,383.8489926066157,384.95896703985863,377.4762249751727,381.3037109375,93194500
2022-11-16,SPY,379.6674320185533,380.62430341627146,377.76326728154146,378.3948059082031,68508500
2022-11-17,SPY,373.6199962931831,377.9163687088292,373.3138196401911,377.2369689941406,74496300
2022-11-18,SPY,380.5860099351908,380.6529979395274,376.08873201022436,378.94976806640625,92922500
2022-11-21,SPY,377.6197299856339,378.74883118944996,375.7251141679959,377.5718688964844,51243200
2022-11-22,SPY,379.52393388792524,382.81557406409473,378.1077536070245,382.65289306640625,60429000
2022-11-23,SPY,382.3179634847973,385.5521935507362,382.0883236888626,385.064208984375,68261600
2022-11-25,SPY,384.49962216089574,385.53305962661244,384.2221504796513,384.9780578613281,30545400
2022-11-28,SPY,381.87780499288607,383.5236249752819,378.0694462937125,378.8349609375,67881600
2022-11-29,SPY,378.9689080128027,380.16499726824185,376.3375116508364,378.1842956542969,52310000
2022-11-30,SPY,378.43308560274,390.09735107421875,376.5097938188314,390.09735107421875,144566700
2022-12-01,SPY,391.14030826651214,392.3172705907876,387.29369578444215,389.8102722167969,76398200
2022-12-02,SPY,384.9015708929011,390.26960613094354,384.7963290418343,389.360595703125,85342700
2022-12-05,SPY,386.52820609599246,387.46592136062503,380.99749068100294,382.3562316894531,77289800
2022-12-06,SPY,382.1935406607727,382.73893509896084,374.7490832479397,376.8446044921875,77972200
2022-12-07,SPY,375.9930088756258,378.5765730518742,375.0648425517108,376.2035217285156,65927900
2022-12-08,SPY,378.09819110581316,380.2224176484129,376.3088170014075,379.1507263183594,60737900
2022-12-09,SPY,377.906738656957,380.4711466315057,376.1939309211038,376.3183288574219,81447700
2022-12-12,SPY,377.11249213924646,381.7437744140625,376.44269982447923,381.7437744140625,75405800
2022-12-13,SPY,392.52779517391076,392.78613994486886,381.85868467865026,384.63360595703125,123782500
2022-12-14,SPY,384.289116133772,388.01135996614795,379.21770929936065,382.1744384765625,108111300
2022-12-15,SPY,377.2944096015872,378.20344918024006,371.16088916537103,372.8258361816406,117705900
2022-12-16,SPY,370.2601535058197,371.60591903070724,366.28053050111725,368.42413330078125,119858000
2022-12-19,SPY,368.6164260296432,368.95287477023777,363.62745650152823,365.300048828125,79878100
2022-12-20,SPY,364.5406714883894,367.4244675561658,363.2141206035338,365.7999267578125,74427200
2022-12-21,SPY,368.40491962893446,372.40378672559586,367.8666134174116,371.2695007324219,78167400
2022-12-22,SPY,368.21266617846675,371.25026808589166,360.25339056526093,365.9729309082031,100120900
2022-12-23,SPY,364.9443602601523,368.22227840834165,363.3871151892416,368.0780944824219,59857300
2022-12-27,SPY,367.9627597889249,368.30880122283816,364.94437260528684,366.6265869140625,51638200
2022-12-28,SPY,366.5593138365044,368.53954750465414,361.8395266438076,362.0702209472656,70911500
2022-12-29,SPY,364.9251970537468,369.4623710215703,364.39648347005243,368.5876159667969,66970900
2022-12-30,SPY,365.89602499627745,367.76085262399994,363.7716076364888,367.6166687011719,84022200
2023-01-03,SPY,369.4815413852033,371.4617455709304,363.19485806302197,366.0690612792969,74850700
2023-01-04,SPY,368.3376827734689,370.93311118520086,365.28086572711294,368.8952331542969,85934100
2023-01-05,SPY,366.9342330246392,367.04958018001776,364.08889562849737,364.68487548828125,76970500
2023-01-06,SPY,367.78975890711524,374.1725755616377,364.7137270754062,373.0478820800781,104189600
2023-01-09,SPY,375.24918087816104,378.4502111850601,372.6537818207894,372.8363952636719,73978100
2023-01-10,SPY,372.24998822129896,375.51828438119253,371.3079376645078,375.45098876953125,65358100
2023-01-11,SPY,377.0370739744866,380.2765331252474,376.21999265701146,380.1996154785156,68881100
2023-01-12,SPY,381.3051164914086,383.0545970288231,377.21973899819983,381.5838623046875,90157700
2023-01-13,SPY,378.37322978669755,383.6409740118004,378.10407668529746,383.064208984375,63903900
2023-01-17,SPY,383.0450072774721,384.7272215523522,381.6799976439543,382.36248779296875,62677300
2023-01-18,SPY,383.55447849264397,384.6214688994839,376.12388712892096,376.32574462890625,99632300
2023-01-19,SPY,374.2782951082531,375.9316728273004,372.2596611662881,373.5862121582031,86958900
2023-01-20,SPY,374.98960301780386,380.69952130177495,373.3362255124201,380.54571533203125,91806400
2023-01-23,SPY,381.35317398077467,387.0534702139708,380.39190867323447,385.1117248535156,84178800
2023-01-24,SPY,383.4295479228715,385.61160982281007,382.2375882127455,384.69842529296875,59524900
2023-01-25,SPY,380.6130286416279,385.17903907302156,378.315590364586,384.84259033203125,84800300
2023-01-26,SPY,387.5148984088141,389.2355715689227,384.53497000924045,389.0721435546875,72287400
2023-01-27,SPY,388.02434964984155,392.3500434455685,387.8128701130754,389.9660949707031,68346200
2023-01-30,SPY,387.1976915435842,389.4374563543724,384.7753132953742,385.07330322265625,74202000
2023-01-31,SPY,385.59242284079636,390.78325051393244,385.2463520169904,390.7351989746094,86811800
2023-02-01,SPY,389.5143773813185,397.6467044729539,386.76517218641885,394.8878479003906,101459200
2023-02-02,SPY,398.7905878170156,402.10696549767323,396.88730091811186,400.63623046875,101654500
2023-02-03,SPY,395.6471755772544,400.818787510041,395.1665429342146,396.37774658203125,94736800
2023-02-06,SPY,393.91692329199503,395.35882127051354,392.2923825560251,393.9553527832031,60295300
2023-02-07,SPY,393.03252354568434,400.3573601589839,391.7828904374817,399.10772705078125,90990700
2023-02-08,SPY,397.1275398238218,398.47330538262435,394.0514791161398,394.74359130859375,76227500
2023-02-09,SPY,398.3579719958979,398.51177797014213,390.091084227083,391.3215026855469,78694900
2023-02-10,SPY,390.13912999380653,392.61921095554237,389.32207793747637,392.2347106933594,70769700
2023-02-13,SPY,392.88835553423695,396.97373306906144,392.4269376283513,396.8391418457031,64913500
2023-02-14,SPY,395.3107297793623,398.9731481995332,392.6864943036978,396.6565246582031,88389300
2023-02-15,SPY,394.4553036906557,398.02159048079994,393.609385357194,397.9447021484375,61555700
2023-02-16,SPY,392.9556477537095,396.9160560713669,392.3308311796985,392.46539306640625,76431500
2023-02-17,SPY,390.3314246237872,391.72527118315116,388.399271789129,391.4849548339844,89257800
2023-02-21,SPY,387.4476027187317,388.5050004519839,383.37184709473024,383.6313781738281,82655900
2023-02-22,SPY,384.0447740814085,385.5924267589581,381.6416103809543,383.1027526855469,83742300
2023-02-23,SPY,386.0056968797559,386.6209207613312,380.901380412736,385.14056396484375,96242400
2023-02-24,SPY,380.1035606580243,381.86266335503956,378.39250949469886,381.0263671875,108194400
2023-02-27,SPY,384.3811893735747,385.74619914411034,381.38204603041686,382.3240966796875,80444700
2023-02-28,SPY,381.8434392898417,383.81402149088365,380.8052563009639,380.9110107421875,96438600
2023-03-01,SPY,380.0939508547448,381.32436937882426,378.1425832891619,379.44989013671875,99706800
2023-03-02,SPY,377.4696142211548,383.24682749916593,377.1331655318064,382.4009094238281,85127800
2023-03-03,SPY,384.22736466723944,388.7837823723887,383.5737112700418,388.5338439941406,90120000
2023-03-06,SPY,389.3605300454294,391.6675904235153,388.3608351727829,388.8030090332031,72795900
2023-03-07,SPY,388.7549759968016,388.9952923529964,382.2279755486132,382.8431701660156,108310600
2023-03-08,SPY,382.95851759749536,384.2273655669412,381.228222362903,383.4679870605469,74746600
2023-03-09,SPY,384.2562412573879,385.92886308705107,375.40299468461944,376.3930969238281,111945300
2023-03-10,SPY,375.84516004328316,377.9311189281999,369.4335360708871,370.9619445800781,189253000
2023-03-13,SPY,367.0207772745194,375.26845167141585,365.90570577709656,370.4332580566406,157790000
2023-03-14,SPY,375.37409066804696,378.2098349693888,372.05771372820567,376.55645751953125,149752400
2023-03-15,SPY,370.9427111182641,374.4032430136639,368.84713029743835,374.2013854980469,172996900
2023-03-16,SPY,371.83671073825275,381.11291652174896,371.3272412199818,380.766845703125,143254200
2023-03-17,SPY,379.43141471171157,380.5700299625412,374.92515919035674,376.3146667480469,140553400
2023-03-20,SPY,377.09622742972954,380.3480800216105,376.39184439630725,379.9331359863281,93055800
2023-03-21,SPY,383.31039166596554,385.4043115062477,381.70859761316973,384.9218444824219,91524200
2023-03-22,SPY,384.7481478831017,388.376279731483,378.3216838515816,378.3602600097656,111746600
2023-03-23,SPY,381.23577448444496,385.28850910550153,376.6619967001418,379.38311767578125,119351300
2023-03-24,SPY,378.0997242626186,381.95946015274023,375.7452830138486,381.87261962890625,107682400
2023-03-27,SPY,384.15945575787276,384.93142049851724,381.6892274826982,382.58660888671875,74010400
2023-03-28,SPY,381.89192756672645,382.5866812409754,379.8848777563681,381.7279052734375,62871700
2023-03-29,SPY,385.9060259569887,387.5174786036879,384.6998585244868,387.2762451171875,77497900
2023-03-30,SPY,389.9201321466837,390.17102438131144,387.6718491394545,389.5438232421875,69840000
2023-03-31,SPY,390.47018399433404,395.3334594504177,390.36402594491756,395.0343322753906,112062600
2023-04-03,SPY,394.5133053894906,396.94492867550616,394.117678882102,396.5396728515625,67391100
2023-04-04,SPY,397.1861680428209,397.4756659402077,392.95975198905785,394.3396301269531,66601500
2023-04-05,SPY,393.60625610917623,394.36856226217395,391.6474411444736,393.30712890625,65200200
2023-04-06,SPY,392.50618591410193,395.12117821186206,391.4544114056551,394.8413391113281,63743300
2023-04-10,SPY,392.3518104686767,395.32382376153726,391.73426800425153,395.2466125488281,63681000
2023-04-11,SPY,395.87385583944314,396.76157868174016,394.5808477361319,395.352783203125,59297900
2023-04-12,SPY,397.4273573961428,397.7168552613543,393.1527068916333,393.7413024902344,86420400
2023-04-13,SPY,394.83167743693525,399.3282733011196,393.68340364910426,398.97125244140625,85814800
2023-04-14,SPY,398.3344063770291,400.5344547422886,395.6808378490979,397.9966735839844,78161500
2023-04-17,SPY,397.9097903516003,399.4440317293952,396.6746761290546,399.42474365234375,66436400
2023-04-18,SPY,401.0072575989454,401.14236249332856,398.30545418576855,399.685302734375,63560000
2023-04-19,SPY,397.7650811599767,400.52477817155267,397.7071874777372,399.6177673339844,55227300
2023-04-20,SPY,396.79049299637126,399.1931986267538,395.88345270091645,397.43701171875,75840400
2023-04-21,SPY,397.7361298114724,398.2089380268862,395.7869738207864,397.74578857421875,73457400
2023-04-24,SPY,397.54316416601694,398.58530941572457,396.2019211683217,398.1607360839844,64332100
2023-04-25,SPY,396.182596147338,396.7422743683408,391.7824993811231,391.84039306640625,97766700
2023-04-26,SPY,392.4579541121772,393.5386754708215,389.6210458220118,390.1806945800781,80447000
2023-04-27,SPY,392.72809882246,398.2185750905402,392.4772065843048,397.9483947753906,92968400
2023-04-28,SPY,397.0606918017015,401.3546599841194,397.00279811610284,401.3450012207031,89433100
2023-05-01,SPY,400.9011832079652,402.97578569300146,400.70818460344674,400.9397888183594,62122300
2023-05-02,SPY,400.22568595239403,400.2739503234408,393.5194119627244,396.4335021972656,103998500
2023-05-03,SPY,396.93521718124856,399.35721082896305,393.47110782009463,393.71234130859375,91531800
2023-05-04,SPY,392.6606060841038,392.98868012756435,389.5824641073576,390.9237365722656,94901900
2023-05-05,SPY,394.5711802912855,399.21251064978856,394.3106587025835,398.1607360839844,87891800
2023-05-08,SPY,398.48882165654356,398.74934325278616,396.8580807323069,398.2668762207031,50046800
2023-05-09,SPY,396.7133232875461,397.6396516896296,396.2887499683726,396.52032470703125,49220100
2023-05-10,SPY,399.36692781461454,400.00378785079255,394.5325985771212,398.373046875,96142900
2023-05-11,SPY,397.5045416173842,397.9676910543597,395.59396184752075,397.67822265625,70157100
2023-05-12,SPY,398.923041820046,399.1353284857044,394.72557287711214,397.1571960449219,70481500
2023-05-15,SPY,397.7650986721773,398.9326605786748,395.84488941598204,398.52740478515625,54289400
2023-05-16,SPY,397.4176958365766,398.3440536617969,395.8545074967587,395.8641662597656,57705500
