date,ticker,open,high,low,close,volume
2022-01-27,SPY,414.5586466067945,417.7085455157903,406.225098979547,407.91827392578125,149878300
2022-01-28,SPY,409.2804410874524,418.0964177287686,404.6832861876728,418.04913330078125,164457400
2022-01-31,SPY,417.37747913959595,425.9285988508346,416.0248212857858,425.57861328125,152251400
2022-02-01,SPY,426.30699838494866,429.0974724898934,422.76926865051064,428.4542541503906,123155400
2022-02-02,SPY,430.8663151934965,433.3446195666415,428.54880096336996,432.61627197265625,117361000
2022-02-03,SPY,426.5623255842212,428.4730722035846,421.6056887562871,422.44757080078125,118024400
2022-02-04,SPY,422.21110476532647,428.293359216209,419.82736954460256,424.43402099609375,118454400
2022-02-07,SPY,425.2002179600923,426.60016012871563,421.738149661157,423.0718994140625,84472900
2022-02-08,SPY,422.5705442284954,427.47986776234546,421.14219683127965,426.5528564453125,81012000
2022-02-09,SPY,430.6013892288997,433.11753805625085,430.4027542567096,432.7959289550781,92589900
2022-02-10,SPY,426.93128524545455,432.95678758172915,423.0151936953488,425.0205383300781,140103700
2022-02-11,SPY,425.1057008408973,427.18670649344455,415.2019221745051,416.63970947265625,153214600
2022-02-14,SPY,416.1288774138365,417.7180150863629,411.7965503726483,415.27752685546875,123006300
2022-02-15,SPY,419.73287629852035,422.1449595121164,419.21260324556744,421.9747009277344,88482700
2022-02-16,SPY,419.92195353446533,423.82860491443665,418.03958333979466,422.44757080078125,84863600
2022-02-17,SPY,419.2503588609792,422.419194331439,412.81811908253826,413.4234924316406,102259100
2022-02-18,SPY,413.67884753935687,414.9369362911633,408.46685216908025,410.74652099609375,132642900
2022-02-22,SPY,408.5331017233057,411.94785655168494,402.8291806124182,406.33856201171875,124391800
2022-02-23,SPY,409.26146429806397,409.8290216743736,398.5631188932216,399.13067626953125,132578000
2022-02-24,SPY,388.79175267882744,405.5723812250493,388.43232758179744,405.1372375488281,213942900
2022-02-25,SPY,406.37637494837196,414.16130114759056,404.7210161801681,414.076171875,121804500
2022-02-28,SPY,408.665549734316,414.5018850268596,407.40748965693734,413.01678466796875,145615000
2022-03-01,SPY,411.5128521133461,413.5276653882751,404.01168808813594,406.72650146484375,137785900
2022-03-02,SPY,408.9871552603508,415.9396684351106,408.2304313077541,414.2086486816406,117726500
2022-03-03,SPY,416.6491311196768,417.254504541962,410.33983584072405,412.14654541015625,105501700
2022-03-04,SPY,408.40067480868873,409.9330595198553,404.7399715837537,408.7979736328125,113978200
2022-03-07,SPY,408.21139201073305,408.9208313634574,396.68063542174684,396.7468566894531,137896600
2022-03-08,SPY,396.92669641529477,404.10622124075445,392.67005908949244,393.73895263671875,164772700
2022-03-09,SPY,402.1481835320033,406.28184664972684,399.9536436179305,404.29541015625,116990800
2022-03-10,SPY,399.6698454526476,403.3683936870223,397.7023458467199,402.46978759765625,93972700
2022-03-11,SPY,404.96702642713234,405.581868290295,396.84158189370584,397.3523864746094,95636300
2022-03-14,SPY,398.12803514404516,401.5900747886048,393.30384036976113,394.4483947753906,95729200
2022-03-15,SPY,397.0685600329453,403.7562168476836,395.7915919884994,403.1224670410156,106219100
2022-03-16,SPY,406.64124148786703,412.1180931778324,401.8264870874721,412.06134033203125,144954800
2022-03-17,SPY,410.1411873324134,417.2166748046875,409.7628253475534,417.2166748046875,102676900
2022-03-18,SPY,415.5998027190798,422.1089546797308,414.85969463963477,421.7863464355469,106345500
2022-03-21,SPY,421.61556462774155,423.6271389755555,418.1427408368208,421.66302490234375,88349800
2022-03-22,SPY,423.0578558191134,427.5364671803006,423.0578558191134,426.59710693359375,74650400
2022-03-23,SPY,424.0541434470879,425.55332638564335,421.0177861842086,421.1031799316406,79426100
2022-03-24,SPY,423.13375729905124,427.4605476512933,422.01411175984157,427.4510498046875,64736900
2022-03-25,SPY,428.0867920742761,429.81372063765116,425.4963992292135,429.5385437011719,77101300
2022-03-28,SPY,428.94076282849704,432.5938720703125,427.04304675034354,432.5938720703125,68529800
2022-03-29,SPY,436.49365245199573,438.43882875157925,433.7988991715261,437.9454040527344,86581500
2022-03-30,SPY,436.79729249751,437.6133254430153,433.1252166348571,435.2411804199219,79666900
2022-03-31,SPY,434.4725987632066,435.29810058107427,428.0867740686455,428.542236328125,121699900
2022-04-01,SPY,430.12678391817343,430.26910681563794,426.17006258443,429.7567443847656,89048800
2022-04-04,SPY,429.9560615935425,433.5427439373771,429.13055970631194,433.4383544921875,59601000
2022-04-05,SPY,431.9390958370591,434.41560106503414,426.815268951337,427.96337890625,74214500
2022-04-06,SPY,424.0351838301639,425.9708333848193,420.790076589019,423.68408203125,106898000
2022-04-07,SPY,422.8016387112071,427.640820370861,420.8469935201735,425.8190002441406,78097200
2022-04-08,SPY,425.05992681953586,427.58389261830564,423.13374620427055,424.6803894042969,79272700
2022-04-11,SPY,421.3973501116836,422.2418477063847,416.9187677503184,417.4216613769531,89770500
2022-04-12,SPY,420.42000917950406,422.95347289670224,414.3188589093481,415.875,84363600
2022-04-13,SPY,415.62827546421886,421.3973194587367,415.44799012468565,420.63824462890625,74070400
2022-04-14,SPY,420.865976406667,421.9856509126384,415.2961842874288,415.40057373046875,97869500
2022-04-18,SPY,414.4706713145492,417.2603162227855,413.332030102549,415.57135009765625,66002500
2022-04-19,SPY,415.4669324784689,423.00086699763705,415.29614499530715,422.2797546386719,77821000
2022-04-20,SPY,424.06364137177405,424.6803932967964,420.7995674484736,421.9666442871094,65224400
2022-04-21,SPY,425.6007494204808,426.9955717535205,414.745812247252,415.6567077636719,85417300
2022-04-22,SPY,414.5655152319754,415.6756627769985,403.6821137856455,404.2514343261719,132471800
2022-04-25,SPY,402.0027750486068,406.766032891385,397.4197736274298,406.5952453613281,119647700
2022-04-26,SPY,404.0522253657664,404.25150641243613,394.7913901520683,394.8198547363281,103996300
2022-04-27,SPY,395.9015280922262,401.2910638857322,393.78559314865083,395.92999267578125,122030000
2022-04-28,SPY,400.69325298442976,407.66736507678297,396.24310664725425,405.9309387207031,105449100
2022-04-29,SPY,401.9267653758565,404.0901605040377,390.17989845051727,390.92950439453125,145491100
2022-05-02,SPY,390.9959026727131,394.64901157407303,384.3064367465445,393.28265380859375,158312500
2022-05-03,SPY,393.78557938889816,397.50508664209,392.21994047752736,395.08551025390625,100028200
2022-05-04,SPY,395.7496753190645,407.68632497643506,392.5520285453258,407.11700439453125,144247900
2022-05-05,SPY,402.8376995037518,403.2646972365076,388.50046734364383,392.64697265625,172929100
2022-05-06,SPY,390.07553651597715,393.5862938041911,384.9801735986201,390.3032531738281,151770800
2022-05-09,SPY,384.3823720398505,385.62537367241526,376.2221876512533,377.8067932128906,155586100
2022-05-10,SPY,383.80354518634044,385.3122258608909,374.6281049717166,378.6797180175781,132497200
2022-05-11,SPY,377.7118714101029,383.3765542344881,371.91433458035914,372.6639404296875,142361000
2022-05-12,SPY,369.4568538157906,375.55800411972643,365.4526716917147,372.27496337890625,125090800
2022-05-13,SPY,376.421414012587,382.5605258590705,375.3776645184311,381.1752014160156,104174400
2022-05-16,SPY,379.52421008230226,383.3101440048578,377.2659235471476,379.6285705566406,78622400
2022-05-17,SPY,385.73921927576754,387.67489759175146,381.9912188097621,387.43768310546875,83029700
2022-05-18,SPY,382.8642725872608,383.1489184562572,370.57654767117367,371.8195495605469,117674500
2022-05-19,SPY,368.74516861446125,373.98288298423296,367.3123838565206,369.5422058105469,98510700
2022-05-20,SPY,373.13847522235545,376.72515794543034,361.0784959937807,369.70361328125,131432200
2022-05-23,SPY,372.739903066548,377.38933077714205,370.41521816810126,376.6207580566406,76414900
2022-05-24,SPY,372.4836692325388,374.9412078132301,367.1700589968174,373.74566650390625,91448800
2022-05-25,SPY,372.2464496803005,379.0213091538963,371.84794556823357,377.04766845703125,91472900
2022-05-26,SPY,378.28126246261314,386.2231999374504,378.0725125273086,384.5816650390625,82168300
2022-05-27,SPY,387.0486842866544,394.13665496189145,386.84943220734834,394.0227966308594,84768700
2022-05-31,SPY,392.40023804607233,395.1614184678653,389.06026810856656,391.81195068359375,95937000
2022-06-01,SPY,393.93734344422586,394.95259938064316,386.1187347298113,388.6427001953125,86585800
2022-06-02,SPY,388.48145435599463,396.0912850769354,386.2231676872298,396.0438537597656,79609600
2022-06-03,SPY,391.30899020382157,392.86513105129364,388.56680594414985,389.54412841796875,71874300
2022-06-06,SPY,393.56736210124245,395.3037596856171,389.5536819082535,390.73028564453125,57508900
2022-06-07,SPY,387.22898043918536,394.93370326048847,386.76402029869297,394.4782409667969,59272400
2022-06-08,SPY,392.76081990811025,394.5541755868327,389.39238529138436,390.1894226074219,64350000
2022-06-09,SPY,388.40558030841174,390.6828340105669,380.90960693359375,380.90960693359375,86289800
2022-06-10,SPY,374.6850525131261,375.539018923671,369.81740632911726,369.8648376464844,132893900
2022-06-13,SPY,360.42377570103855,362.28352957554165,354.2087374162823,355.8218078613281,170004900
2022-06-14,SPY,357.57711879105614,358.6113704659484,351.6372588485272,354.74951171875,104011800
2022-06-15,SPY,358.06105206229864,364.2665916822706,353.089045254612,359.8069763183594,125666800
2022-06-16,SPY,351.5613800602234,351.96938204270447,345.460201230786,347.8987731933594,134473300
2022-06-17,SPY,348.3152310787503,352.0031690489885,345.13235902285084,348.64874267578125,111113900
2022-06-21,SPY,354.3951110098947,358.81681534819097,354.3188581815829,357.4255065917969,76811900
2022-06-22,SPY,353.1848307301624,360.90378632423085,352.76552742803,356.7774963378906,90059400
2022-06-23,SPY,358.9216589541497,361.00860756659887,355.3480709955404,360.27484130859375,79292100
2022-06-24,SPY,363.45771219814634,371.7389089912618,363.4291246578567,371.7293701171875,98050300
2022-06-27,SPY,372.653682919088,372.9490971513141,369.21352340358396,370.3094177246094,66009600
2022-06-28,SPY,371.87238547630193,374.66454224306847,362.62869181609204,362.7430419921875,86548900
2022-06-29,SPY,363.29571627695856,364.2867703688928,360.61791010649307,362.44757080078125,65676000
2022-06-30,SPY,358.54043407516025,362.75251565641565,355.03356025628176,359.5029296875,112508300
2022-07-01,SPY,358.84540602497094,363.74361787819856,356.2152359819502,363.30523681640625,74839700
2022-07-05,SPY,358.197399099367,364.0104412734267,355.3575774256308,363.9913635253906,81438000
2022-07-06,SPY,364.1343183853388,367.717445353006,361.7424165306726,365.220703125,70426200
2022-07-07,SPY,367.0026750631787,371.4910929211307,365.2396993738306,370.69061279296875,64525900
2022-07-08,SPY,369.05164018146684,372.2631296416531,367.5173933988139,370.38580322265625,72397800
2022-07-11,SPY,367.6983874150096,368.6703928823558,365.4589331166824,366.15460205078125,58366900
2022-07-12,SPY,365.6018653816874,367.9937962223962,361.16108326606883,362.9145202636719,62219200
2022-07-13,SPY,357.4541259795869,363.9532987804005,357.0348226323127,361.0086364746094,84224600
2022-07-14,SPY,356.0341654064419,361.2182525694564,353.585088606192,360.13189697265625,89704800
2022-07-15,SPY,364.5536534757757,367.1266487598198,362.63822986665895,367.0122985839844,79060400
2022-07-18,SPY,370.1093159282409,370.7859070205994,362.75248927692616,363.9818115234375,63203600
2022-07-19,SPY,367.9175404264999,374.38812509860895,367.26002700439284,373.81634521484375,78506000
2022-07-20,SPY,374.00700222845904,377.6187170853848,372.63474194197374,376.19879150390625,71843800
2022-07-21,SPY,375.6174381384512,380.07726877334886,373.2064587109506,380.0296325683594,64903900
2022-07-22,SPY,380.15356421213477,381.35427008262405,374.2738075771249,376.50372314453125,72197300
2022-07-25,SPY,377.1326153148139,377.81874530443775,374.71209714559507,376.9610900878906,53631500
2022-07-26,SPY,375.31251747797376,375.52216914554964,371.6055305018474,372.5013122558594,52946400
2022-07-27,SPY,375.8080241745554,383.9272346038622,375.51260989744463,382.1737976074219,82342100
2022-07-28,SPY,382.98381076172706,387.6628029165216,379.41973266149375,386.9671630859375,73966600
2022-07-29,SPY,388.40613000686983,393.5997563368219,387.6342373050366,392.6086730957031,87003700
2022-08-01,SPY,389.902198801392,393.9618033457167,389.1874813298942,391.44598388671875,69997500
2022-08-02,SPY,389.8736878063429,393.5711649045606,387.6818987628926,388.8635559082031,63435400
2022-08-03,SPY,390.9981782761689,396.12509070824535,390.71230285807104,394.9529724121094,67820600
2022-08-04,SPY,394.87670061792033,395.562830670343,393.0375009919587,394.6861267089844,45656600
2022-08-05,SPY,390.388310181638,394.66707717050787,390.3311350966772,394.0190734863281,56814900
2022-08-08,SPY,395.7153066396332,397.973809576496,392.45618162514177,393.5616149902344,53886100
2022-08-09,SPY,392.8278470466538,393.33291297938877,390.9219334767961,391.998779296875,44931800
2022-08-10,SPY,399.07926069918796,400.3752971125264,397.11617195301557,400.2323303222656,68665700
2022-08-11,SPY,403.0912008165285,404.95901714510643,399.4890251570347,400.2323303222656,59489700
2022-08-12,SPY,402.176315049988,407.1126237777026,401.223358349722,407.0078125,61694500
2022-08-15,SPY,404.78743836093645,409.2091717509519,404.73026328105976,408.6850280761719,54048300
2022-08-16,SPY,407.60823905019834,411.4200664046575,406.79821992098886,409.4855651855469,59289000
2022-08-17,SPY,405.87389221829915,409.29500412969037,404.5683458687138,406.5790710449219,63563400
2022-08-18,SPY,406.7791382170342,408.4468126683968,405.4831308884467,407.7607116699219,49023200
2022-08-19,SPY,404.98758272951426,405.25440946456814,401.4044559314192,402.28118896484375,68016900
2022-08-22,SPY,397.4305854744403,397.6021397850265,392.99934257592776,393.9046630859375,77695600
2022-08-23,SPY,393.47583577048323,395.8773053899406,392.39898999121,392.95172119140625,49105200
2022-08-24,SPY,392.72304678759474,395.5819174343657,392.0369457510284,394.2096862792969,49177800
2022-08-25,SPY,395.70581875304526,399.8225995917219,394.6099241208532,399.77496337890625,50942300
2022-08-26,SPY,399.6605680087445,400.2037312847819,386.1857448401869,386.242919921875,103087000
2022-08-29,SPY,383.2792309230537,386.74797850113623,382.32627413715045,383.6889953613281,65370800
2022-08-30,SPY,384.851650106996,385.08988933213567,377.3709326212233,379.4769592285156,85652400
2022-08-31,SPY,381.11596076613347,382.364331699267,376.45601769036006,376.58941650390625,76029700
2022-09-01,SPY,374.4071820841404,378.1141686261382,371.69124959831555,377.7711181640625,78740100
2022-09-02,SPY,381.44959302387997,382.669376712605,371.96766008061695,373.7878112792969,99632100
2022-09-06,SPY,374.63594456887637,375.5793625780909,370.14752578687444,372.37744140625,76637400
2022-09-07,SPY,372.0628707187139,379.8390007408785,371.84370929408584,379.0671081542969,70964200
2022-09-08,SPY,376.7896155569929,382.00226150651457,375.57934176857907,381.54486083984375,80821700
2022-09-09,SPY,383.79383097216476,388.3394537414485,383.5270042184785,387.4722595214844,76706900
2022-09-12,SPY,389.5497103488156,392.3609447639195,389.2447571690339,391.6366882324219,69256300
2022-09-13,SPY,382.92662471653426,384.1368984857324,373.48284825864073,374.6073303222656,122947100
2022-09-14,SPY,375.9128541322022,377.56147979584756,372.7204431710749,376.0367431640625,85023700
2022-09-15,SPY,374.4738802809369,377.33275056104594,370.4905280036488,371.7674865722656,87633800
2022-09-16,SPY,367.57259441105026,369.59157905276464,365.63011743148934,368.93133544921875,103084800
2022-09-19,SPY,365.7736284944843,371.7923278808594,365.69706243853807,371.7923278808594,73278500
2022-09-20,SPY,368.45291622543897,369.467197620889,364.75940646491324,367.5247497558594,77274900
2022-09-21,SPY,369.45756777486804,372.5195676498082,361.1040999209618,361.1136779785156,106746600
2022-09-22,SPY,360.33861628892794,361.98443625276843,357.3340552999548,358.0804138183594,89472600
2022-09-23,SPY,354.5973883012247,354.6356713333718,347.62181686473184,352.0808410644531,122346900
2022-09-26,SPY,350.6072752623192,354.24337513079183,347.373045054377,348.59783935546875,92581200
2022-09-27,SPY,352.14778414446056,354.42514263246454,345.3061598238864,347.7079162597656,108294100
2022-09-28,SPY,348.6647772350154,356.24318175796077,346.96154744867806,354.5495300292969,110802200
2022-09-29,SPY,350.9899839667711,351.27703369645445,344.18664256070633,347.14337158203125,112952300
2022-09-30,SPY,346.19604000195835,350.1287964039732,341.64135226905466,341.7752990722656,153711200
2022-10-03,SPY,345.50708670190903,352.65491669915065,343.7177419885129,350.798583984375,89756500
2022-10-04,SPY,356.3389202158151,361.69740614716403,350.76037254104983,361.668701171875,103602800
2022-10-05,SPY,357.2861927916206,363.09437945569084,354.951424456926,360.82659912109375,88065700
2022-10-06,SPY,359.4199822408717,362.3862890220764,356.6067783672369,357.1043701171875,82333500
2022-10-07,SPY,353.0568296246811,357.19052094050096,345.3731537119263,347.14337158203125,107789500
2022-10-10,SPY,348.26287314182775,348.502090968868,342.24417363850046,344.4927978515625,76042800
2022-10-11,SPY,342.78959291529037,347.37301498969447,340.3687094983833,342.3111572265625,92482800
2022-10-12,SPY,342.7226153717063,344.3014472178976,340.9332414645344,341.1820373535156,76991800
2022-10-13,SPY,334.14904467296265,351.6598083555464,333.09648032022864,350.18621826171875,147254500
2022-10-14,SPY,352.6548893333673,354.2911602043447,341.5647549925979,342.20587158203125,123737000
2022-10-17,SPY,348.3107361814287,352.1095164641869,341.87098172888943,350.9995422363281,93168200
2022-10-18,SPY,358.9511733483431,359.2573792050148,351.6693668016211,355.1236877441406,97162900
2022-10-19,SPY,353.07600490663964,355.8126725772297,349.7843646155051,352.6071472167969,79746900
2022-10-20,SPY,352.15738908420826,356.5972865092172,348.8848759647924,349.650390625,88283100
2022-10-21,SPY,349.37290619784375,358.63541501231197,347.86106212496895,358.1474304199219,131038400
2022-10-24,SPY,359.6783882377217,363.6685254418361,357.01825783311693,362.52984619140625,85436900
2022-10-25,SPY,362.4532830290649,368.6346633675463,362.33846314683217,368.31890869140625,78846300
2022-10-26,SPY,365.16123313746095,370.8641781012246,364.9028883902584,365.5439758300781,104087300
2022-10-27,SPY,366.54877042964904,368.3955254058148,362.97005118304014,363.592041015625,81971800
2022-10-28,SPY,363.4867286085135,372.7205316401089,363.30492070912123,372.2420959472656,100302000
2022-10-31,SPY,369.77334408329176,371.6488036375308,368.64424296808414,369.5532531738281,96631300
2022-11-01,SPY,373.31386061496465,373.55307848970085,366.7592850069132,367.93621826171875,85407600
2022-11-02,SPY,367.3429405262177,371.86895295670394,358.59715073623875,358.702392578125,126990400
2022-11-03,SPY,355.44894163291053,358.0612104905511,352.88453385553953,355.0087890625,87100100
2022-11-04,SPY,360.74052136688584,362.5298662303547,354.04242150065716,360.1185607910156,103505200
2022-11-07,SPY,361.4198513656474,364.1565184745744,359.333878935255,363.5632629394531,68286900
2022-11-08,SPY,364.67321182395386,368.5102751308282,361.4294332598936,365.52484130859375,84641100
2022-11-09,SPY,363.54410453233925,364.701939825667,357.49667093242965,357.9942626953125,78495500
2022-11-10,SPY,371.3138719539829,378.0024217596619,369.0078379693138,377.6675109863281,141455800
2022-11-11,SPY,378.528798310085,382.12664454328586,376.6341822019078,381.3228759765625,93839900
2022-11-14,SPY,379.55263072845537,382.9208077010258,377.8015396320112,378.07904052734375,71903500
2022-11-15,SPY,383.8489926066157,384.95896703985863,377.4762249751727,381.3037109375,93194500
2022-11-16,SPY,379.66737077812223,380.62424202149685,377.7632063482525,378.3947448730469,68508500
2022-11-17,SPY,373.6199962931831,377.9163687088292,373.3138196401911,377.2369689941406,74496300
2022-11-18,SPY,380.5860099351908,380.6529979395274,376.08873201022436,378.94976806640625,92922500
2022-11-21,SPY,377.6197299856339,378.74883118944996,375.7251141679959,377.5718688964844,51243200
2022-11-22,SPY,379.5239036198899,382.8155435335424,378.1077234519333,382.6528625488281,60429000
2022-11-23,SPY,382.31793318486797,385.55216299448375,382.088293407133,385.0641784667969,68261600
2022-11-25,SPY,384.49962216089574,385.53305962661244,384.2221504796513,384.9780578613281,30545400
2022-11-28,SPY,381.8777742301874,383.52359408000194,378.0694158378015,378.8349304199219,67881600
2022-11-29,SPY,378.9688468510178,380.1649359134202,376.33745091373254,378.1842346191406,52310000
2022-11-30,SPY,378.4330559976652,390.0973205566406,376.509764364217,390.0973205566406,144566700
2022-12-01,SPY,391.1402776448078,392.31723987694085,387.29366546388246,389.81024169921875,76398200
2022-12-02,SPY,384.9015407248155,390.26957554211833,384.7962988819975,389.3605651855469,85342700
2022-12-05,SPY,386.52820609599246,387.46592136062503,380.99749068100294,382.3562316894531,77289800
2022-12-06,SPY,382.1935716115177,382.7389660938728,374.74911359581864,376.8446350097656,77972200
2022-12-07,SPY,375.9930393761272,378.576603761954,375.0648729769194,376.20355224609375,65927900
2022-12-08,SPY,378.0981606729528,380.22238704457504,376.30878671257267,379.15069580078125,60737900
2022-12-09,SPY,377.9068305961282,380.47123919455976,376.194022443574,376.31842041015625,81447700
2022-12-12,SPY,377.11255243392947,381.74383544921875,376.4427600120724,381.74383544921875,75405800
2022-12-13,SPY,392.5277640299923,392.7861087804528,381.8586543812398,384.6335754394531,123782500
2022-12-14,SPY,384.289116133772,388.01135996614795,379.21770929936065,382.1744384765625,108111300
2022-12-15,SPY,377.29437871823495,378.2034182224786,371.16085878407677,372.8258056640625,117705900
2022-12-16,SPY,370.2602148451411,371.6059805929755,366.28059118115254,368.4241943359375,119858000
2022-12-19,SPY,368.6163952350112,368.9528439474984,363.6274261236804,365.3000183105469,79878100
2022-12-20,SPY,364.5406714883894,367.4244675561658,363.2141206035338,365.7999267578125,74427200
2022-12-21,SPY,368.40491962893446,372.40378672559586,367.8666134174116,371.2695007324219,78167400
2022-12-22,SPY,368.21266617846675,371.25026808589166,360.25339056526093,365.9729309082031,100120900
2022-12-23,SPY,364.9443602601523,368.22227840834165,363.3871151892416,368.0780944824219,59857300
2022-12-27,SPY,367.9627904177246,368.30883188044186,364.9444029828394,366.6266174316406,51638200
2022-12-28,SPY,366.5593447324518,368.5395785675082,361.83955714194127,362.07025146484375,70911500
2022-12-29,SPY,364.92516683940227,369.46234043156596,364.3964532994833,368.58758544921875,66970900
2022-12-30,SPY,365.89608574575635,367.76091368309494,363.77166803325207,367.6167297363281,84022200
2023-01-03,SPY,369.48151058314164,371.4617146037878,363.19482778505363,366.06903076171875,74850700
2023-01-04,SPY,368.3376218305615,370.93304981286974,365.2808052899679,368.8951721191406,85934100
2023-01-05,SPY,366.9342023188302,367.04954946455626,364.08886516079207,364.6848449707031,76970500
2023-01-06,SPY,367.78975890711524,374.1725755616377,364.7137270754062,373.0478820800781,104189600
2023-01-09,SPY,375.2491501630905,378.4501802079773,372.6537513181587,372.83636474609375,73978100
2023-01-10,SPY,372.2500184786919,375.51831490424064,371.3079678453285,375.4510192871094,65358100
2023-01-11,SPY,377.03710423821616,380.2765636489995,376.2200228551562,380.19964599609375,68881100
2023-01-12,SPY,381.30508599612347,383.05456639362137,377.2197088296472,381.5838317871094,90157700
2023-01-13,SPY,378.37332021828314,383.64106570238215,378.10416705255517,383.0643005371094,63903900
2023-01-17,SPY,383.0449767054199,384.72719084603705,381.6799671808479,382.3624572753906,62677300
2023-01-18,SPY,383.55450959642553,384.6215000897915,376.1239176301297,376.3257751464844,99632300
2023-01-19,SPY,374.27826453413996,375.93164211812586,372.2596307570735,373.586181640625,86958900
2023-01-20,SPY,374.9896330898137,380.6995518316875,373.3362554518386,380.5457458496094,91806400
2023-01-23,SPY,381.3531437610371,387.0534395425221,380.3918785296708,385.1116943359375,84178800
2023-01-24,SPY,383.4295175059516,385.61157923279035,382.23755789038205,384.6983947753906,59524900
2023-01-25,SPY,380.6130286416279,385.17903907302156,378.315590364586,384.84259033203125,84800300
2023-01-26,SPY,387.51492880424684,389.2356020993196,384.5350001709371,389.0721740722656,72287400
2023-01-27,SPY,388.02434964984155,392.3500434455685,387.8128701130754,389.9660949707031,68346200
2023-01-30,SPY,387.1976608576454,389.43742549092923,384.7752828014121,385.0732727050781,74202000
2023-01-31,SPY,385.59233249306016,390.78315894993915,385.2462617503417,390.735107421875,86811800
2023-02-01,SPY,389.51434727901096,397.64667374216685,386.76514229657437,394.8878173828125,101459200
2023-02-02,SPY,398.7905878170156,402.10696549767323,396.88730091811186,400.63623046875,101654500
2023-02-03,SPY,395.64723649991566,400.8188492290389,395.16660378286696,396.3778076171875,94736800
2023-02-06,SPY,393.91695380659627,395.35885189681073,392.292412944782,393.95538330078125,60295300
2023-02-07,SPY,393.03252354568434,400.3573601589839,391.7828904374817,399.10772705078125,90990700
2023-02-08,SPY,397.1275398238218,398.47330538262435,394.0514791161398,394.74359130859375,76227500
2023-02-09,SPY,398.3579098632502,398.511715813505,390.09102338383747,391.3214416503906,78694900
2023-02-10,SPY,390.13916034833926,392.6192415030363,389.3221082284389,392.2347412109375,70769700
2023-02-13,SPY,392.8883857479932,396.9737635969899,392.42696780662374,396.83917236328125,64913500
2023-02-14,SPY,395.3107297793623,398.9731481995332,392.6864943036978,396.6565246582031,88389300
2023-02-15,SPY,394.45521294070613,398.02149891037635,393.6092948018598,397.9446105957031,61555700
2023-02-16,SPY,392.9557394208085,396.91614866233385,392.3309227010428,392.4654846191406,76431500
2023-02-17,SPY,390.3313637684741,391.72521011052794,388.39921123505167,391.4848937988281,89257800
2023-02-21,SPY,387.4476027187317,388.5050004519839,383.37184709473024,383.6313781738281,82655900
2023-02-22,SPY,384.04465171093415,385.59230389534594,381.6414887762143,383.1026306152344,83742300
2023-02-23,SPY,386.0057580520141,386.620982031087,380.9014407760876,385.140625,96242400
2023-02-24,SPY,380.1035606580243,381.86266335503956,378.39250949469886,381.0263671875,108194400
2023-02-27,SPY,384.381158691797,385.7461683533758,381.3820155880344,382.3240661621094,80444700
2023-02-28,SPY,381.8434392898417,383.81402149088365,380.8052563009639,380.9110107421875,96438600
2023-03-01,SPY,380.0939202853675,381.32433871048954,378.142552876725,379.4498596191406,99706800
2023-03-02,SPY,377.46967446922514,383.2468886693395,377.1332257261761,382.4009704589844,85127800
2023-03-03,SPY,384.2273948465631,388.78381290959834,383.5737413980239,388.53387451171875,90120000
2023-03-06,SPY,389.36046892275226,391.6675289386707,388.36077420704004,388.8029479980469,72795900
2023-03-07,SPY,388.75494500797566,388.9952613450141,382.22794508007405,382.8431396484375,108310600
2023-03-08,SPY,382.95851759749536,384.2273655669412,381.228222362903,383.4679870605469,74746600
2023-03-09,SPY,384.2562101022739,385.9288317963225,375.4029642473178,376.39306640625,111945300
2023-03-10,SPY,375.8451291239822,377.9310878372953,369.43350567904514,370.9619140625,189253000
2023-03-13,SPY,367.0207772745194,375.26845167141585,365.90570577709656,370.4332580566406,157790000
2023-03-14,SPY,375.3741210898015,378.20986562096294,372.05774388118834,376.5564880371094,149752400
2023-03-15,SPY,370.9427111182641,374.4032430136639,368.84713029743835,374.2013854980469,172996900
2023-03-16,SPY,371.8366809364042,381.1128859764341,371.327211458966,380.7668151855469,143254200
2023-03-17,SPY,379.43135317104435,380.5699682371999,374.92509838056725,376.3146057128906,140553400
2023-03-20,SPY,377.09616685031443,380.34801891979464,376.3917839300492,379.9330749511719,93055800
2023-03-21,SPY,383.31039166596554,385.4043115062477,381.70859761316973,384.9218444824219,91524200
2023-03-22,SPY,384.7481478831017,388.376279731483,378.3216838515816,378.3602600097656,111746600
2023-03-23,SPY,381.2358358176566,385.28857109071714,376.6620572975241,379.3831787109375,119351300
2023-03-24,SPY,378.09975447868356,381.9594906772583,375.745313041757,381.8726501464844,107682400
2023-03-27,SPY,384.1595170439499,384.93148190774815,381.6892883746926,382.586669921875,74010400
2023-03-28,SPY,381.8919580974175,382.5867118272092,379.88490812660376,381.7279357910156,62871700
2023-03-29,SPY,385.9060563665928,387.5175091402753,384.69988883904426,387.2762756347656,77497900
2023-03-30,SPY,389.92019324080144,390.1710855147399,387.67190988130295,389.54388427734375,69840000
2023-03-31,SPY,390.47018399433404,395.3334594504177,390.36402594491756,395.0343322753906,112062600
2023-04-03,SPY,394.51327502786114,396.94489812673964,394.1176485509198,396.5396423339844,67391100
2023-04-04,SPY,397.18613730495184,397.47563517993467,392.95972157826725,394.339599609375,66601500
2023-04-05,SPY,393.60628664996426,394.36859286211103,391.64747153327284,393.3071594238281,65200200
