date,ticker,open,high,low,close,volume
2021-12-13,SPY,443.20468497787147,443.5534451992819,439.50965040179165,439.7924499511719,87724700
2021-12-14,SPY,436.5121993902541,439.010104059482,433.8351969554868,436.7666931152344,97264100
2021-12-15,SPY,436.8233603406868,443.8363365662243,434.29714933729264,443.5912780761719,116899300
2021-12-16,SPY,445.44822971966965,445.73100058799474,438.12414780283325,439.6794738769531,116568600
2021-12-17,SPY,436.5890765889238,439.60656170872556,433.28782720309647,434.99993896484375,135511600
2021-12-20,SPY,429.9014604647388,430.77169014947333,426.7420931242701,430.3744201660156,107134800
2021-12-21,SPY,433.8081634246166,438.15939925298267,431.6325599440209,438.01751708984375,69806300
2021-12-22,SPY,437.7620647368325,442.5105699227821,437.5634008705162,442.3970642089844,58890200
2021-12-23,SPY,443.3997320049562,446.65369714760357,443.29569472408735,445.1496887207031,56439700
2021-12-27,SPY,446.5307010758358,451.49677783042705,446.48341665361187,451.4494934082031,56808600
2021-12-28,SPY,451.88463421803556,452.9156829394374,450.31440448987655,451.0805969238281,47274600
2021-12-29,SPY,451.1846940580111,452.6792341682965,450.18202169614966,451.65765380859375,54503000
2021-12-30,SPY,452.0832329400034,453.09537358364463,449.94547481539996,450.4089660644531,55329000
2021-12-31,SPY,449.9171118694179,451.0711058110778,448.99956890774945,449.27386474609375,65237400
2022-01-03,SPY,450.5414331852414,452.0076256878553,448.2239477980202,451.87518310546875,72668200
2022-01-04,SPY,453.3034834561525,454.02239141771696,449.86032307936296,451.7237854003906,71178700
2022-01-05,SPY,451.35491502576446,452.13057588020047,442.9551459366762,443.04974365234375,104538900
2022-01-06,SPY,442.58626049675826,445.3577975269539,440.25927789073734,442.633544921875,86858900
2022-01-07,SPY,442.6429699179935,443.82536910158984,439.5214187529986,440.883544921875,85111600
2022-01-10,SPY,437.6768993282456,440.5524733976893,431.90678546000674,440.3349304199219,119362000
2022-01-11,SPY,440.07009675611505,444.44023980411635,437.0620510983953,444.34564208984375,74303100
2022-01-12,SPY,446.08617811896727,447.6091235405263,443.5794971916765,445.5469970703125,67605400
2022-01-13,SPY,446.6537054029599,447.3063921299082,438.3769102525567,439.407958984375,91173100
2022-01-14,SPY,436.248582581367,439.9376625709824,435.0283384384738,439.5876770019531,95890900
2022-01-18,SPY,434.8769724015517,435.0850758226512,430.68655641963403,431.802734375,109709100
2022-01-19,SPY,433.3540622278281,434.7540044741665,427.04476708624003,427.319091796875,109357600
2022-01-20,SPY,429.21088211751214,433.9310101841873,420.4611285977612,422.5894470214844,122379700
2022-01-21,SPY,421.4638801817185,423.8286788760082,414.2654468125429,414.2938232421875,202271200
2022-01-24,SPY,408.6655038635692,416.5639355956219,398.0050040098035,416.0531311035156,251783900
2022-01-25,SPY,409.6398524787366,415.93967913794035,404.0494653685355,410.9736022949219,167997300
2022-01-26,SPY,416.885548979642,420.0260079380278,405.6669312340907,409.9425048828125,186391100
2022-01-27,SPY,414.5586466067945,417.7085455157903,406.225098979547,407.91827392578125,149878300
2022-01-28,SPY,409.28041120998864,418.0963872077387,404.68325664580124,418.0491027832031,164457400
2022-01-31,SPY,417.37747913959595,425.9285988508346,416.0248212857858,425.57861328125,152251400
2022-02-01,SPY,426.3069072910431,429.0973807997152,422.76917831255236,428.45416259765625,123155400
2022-02-02,SPY,430.8663151934965,433.3446195666415,428.54880096336996,432.61627197265625,117361000
2022-02-03,SPY,426.5623563990489,428.47310315644444,421.60571921304773,422.4476013183594,118024400
2022-02-04,SPY,422.21116548081926,428.2934208063521,419.8274299173056,424.43408203125,118454400
2022-02-07,SPY,425.20018728899146,426.60012935663235,421.7381192397867,423.0718688964844,84472900
2022-02-08,SPY,422.5705744611604,427.4798983462463,421.142226961754,426.5528869628906,81012000
2022-02-09,SPY,430.60135886606434,433.1175075159952,430.40272390788056,432.7958984375,92589900
2022-02-10,SPY,426.93128524545455,432.95678758172915,423.0151936953488,425.0205383300781,140103700
2022-02-11,SPY,425.1056074278394,427.1866126231048,415.20183093771124,416.6396179199219,153214600
2022-02-14,SPY,416.1288468336951,417.7179843894402,411.7965201108774,415.2774963378906,123006300
2022-02-15,SPY,419.7327852321781,422.14486792244224,419.212512292105,421.974609375,88482700
2022-02-16,SPY,419.921983869593,423.82863553178055,418.0396135389401,422.4476013183594,84863600
2022-02-17,SPY,419.25038980867765,422.41922551305055,412.8181495554297,413.42352294921875,102259100
2022-02-18,SPY,413.6788782748005,414.9369671200802,408.46688251728386,410.7465515136719,132642900
2022-02-22,SPY,408.5331937704951,411.9479493682577,402.82927137444875,406.3386535644531,124391800
2022-02-23,SPY,409.26146429806397,409.8290216743736,398.5631188932216,399.13067626953125,132578000
2022-02-24,SPY,388.79178196515704,405.57241177540527,388.43235684105287,405.13726806640625,213942900
2022-02-25,SPY,406.37637494837196,414.16130114759056,404.7210161801681,414.076171875,121804500
2022-02-28,SPY,408.665549734316,414.5018850268596,407.40748965693734,413.01678466796875,145615000
2022-03-01,SPY,411.51275948322075,413.5275723046222,404.01159714649674,406.7264099121094,137785900
2022-03-02,SPY,408.9872155261009,415.9397297253389,408.23049146199816,414.2087097167969,117726500
2022-03-03,SPY,416.6491002687027,417.2544736461627,410.3398054569245,412.1465148925781,105501700
2022-03-04,SPY,408.4007052966077,409.9330901221698,404.7400017983939,408.7980041503906,113978200
2022-03-07,SPY,408.2114548095824,408.92089427144623,396.6806964467157,396.7469177246094,137896600
2022-03-08,SPY,396.9267271799458,404.10625256186984,392.67008952422367,393.7389831542969,164772700
2022-03-09,SPY,402.1482138875015,406.28187731724785,399.9536738077774,404.2954406738281,116990800
2022-03-10,SPY,399.6698454526476,403.3683936870223,397.7023458467199,402.46978759765625,93972700
2022-03-11,SPY,404.9670575295323,405.5818994399163,396.84161237205296,397.3524169921875,95636300
2022-03-14,SPY,398.12803514404516,401.5900747886048,393.30384036976113,394.4483947753906,95729200
2022-03-15,SPY,397.0685900922245,403.75624741323844,395.79162195110837,403.12249755859375,106219100
2022-03-16,SPY,406.6413318363514,412.1181847431763,401.8265763662033,412.0614318847656,144954800
2022-03-17,SPY,410.14121733245054,417.2167053222656,409.76285531991505,417.2167053222656,102676900
2022-03-18,SPY,415.59983278904184,422.10898522065065,414.8597246560477,421.786376953125,106345500
2022-03-21,SPY,421.6155341135983,423.6271083158259,418.1427105740209,421.6629943847656,88349800
2022-03-22,SPY,423.0577952903336,427.53640601074585,423.0577952903336,426.5970458984375,74650400
2022-03-23,SPY,424.0541434470879,425.55332638564335,421.0177861842086,421.1031799316406,79426100
2022-03-24,SPY,423.13375729905124,427.4605476512933,422.01411175984157,427.4510498046875,64736900
2022-03-25,SPY,428.0867312454061,429.81365956339374,425.4963387684246,429.5384826660156,77101300
2022-03-28,SPY,428.9407325686296,432.5938415527344,427.0430166243515,432.5938415527344,68529800
2022-03-29,SPY,436.4935916191658,438.4387676476558,433.79883871425596,437.9453430175781,86581500
2022-03-30,SPY,436.79732312419725,437.6133561269199,433.1252470040713,435.2412109375,79666900
2022-03-31,SPY,434.47262970310084,435.29813157975457,428.086804553789,428.5422668457031,121699900
2022-04-01,SPY,430.12678391817343,430.26910681563794,426.17006258443,429.7567443847656,89048800
2022-04-04,SPY,429.9560313211461,433.54271341244913,429.13052949203757,433.4383239746094,59601000
2022-04-05,SPY,431.93918824030493,434.4156939980702,426.81536025846015,427.9634704589844,74214500
2022-04-06,SPY,424.0351532872962,425.97080270252854,420.7900462798935,423.6840515136719,106898000
2022-04-07,SPY,422.8015781085471,427.6407590745725,420.8469331976844,425.8189392089844,78097200
2022-04-08,SPY,425.05986572983244,427.5838311658573,423.1336853913983,424.6803283691406,79272700
2022-04-11,SPY,421.397319303444,422.24181683640415,416.9187372695067,417.421630859375,89770500
2022-04-12,SPY,420.4200400306023,422.9535039337101,414.31888931273403,415.8750305175781,84363600
2022-04-13,SPY,415.6282453101172,421.39728888608715,415.4479599836638,420.6382141113281,74070400
2022-04-14,SPY,420.86600732576323,421.985681913992,415.2962147973379,415.4006042480469,97869500
2022-04-18,SPY,414.4706408777996,417.26028558117775,413.33199974941584,415.5713195800781,66002500
2022-04-19,SPY,415.4669625036937,423.000897567329,415.2961750081894,422.27978515625,77821000
2022-04-20,SPY,424.06367204101167,424.680424010639,420.79959788164615,421.9666748046875,65224400
2022-04-21,SPY,425.6007806681519,426.9956031035997,414.745842697952,415.65673828125,85417300
2022-04-22,SPY,414.56548393577106,415.67563139698734,403.6820833110463,404.25140380859375,132471800
2022-04-25,SPY,402.00268452995533,406.7659413001945,397.4196841407292,406.59515380859375,119647700
2022-04-26,SPY,404.05219413457274,404.251475165839,394.79135963669034,394.81982421875,103996300
2022-04-27,SPY,395.90143654607385,401.2909710933324,393.785502091776,395.9299011230469,122030000
2022-04-28,SPY,400.69328310824267,407.6673957249043,396.24313643650856,405.93096923828125,105449100
2022-04-29,SPY,401.9267653758565,404.0901605040377,390.17989845051727,390.92950439453125,145491100
2022-05-02,SPY,390.99596335297906,394.64907282127996,384.3064963886446,393.28271484375,158312500
2022-05-03,SPY,393.7856098060658,397.5051173465634,392.2199707737604,395.0855407714844,100028200
2022-05-04,SPY,395.7496456535838,407.68629441618054,392.5519991195414,407.1169738769531,144247900
2022-05-05,SPY,402.83766819412307,403.26466589369136,388.5004371483432,392.6469421386719,172929100
2022-05-06,SPY,390.07553651597715,393.5862938041911,384.9801735986201,390.3032531738281,151770800
2022-05-09,SPY,384.3823720398505,385.62537367241526,376.2221876512533,377.8067932128906,155586100
2022-05-10,SPY,383.80354518634044,385.3122258608909,374.6281049717166,378.6797180175781,132497200
2022-05-11,SPY,377.7119332720128,383.3766170241636,371.91439549274446,372.66400146484375,142361000
2022-05-12,SPY,369.45679324266854,375.5579425463097,365.45261177508553,372.27490234375,125090800
2022-05-13,SPY,376.42150442353085,382.5606177445396,375.3777546786815,381.17529296875,104174400
2022-05-16,SPY,379.52421008230226,383.3101440048578,377.2659235471476,379.6285705566406,78622400
2022-05-17,SPY,385.73921927576754,387.67489759175146,381.9912188097621,387.43768310546875,83029700
2022-05-18,SPY,382.86420973908423,383.1488555613553,370.57648684005943,371.8194885253906,117674500
2022-05-19,SPY,368.74513816270417,373.9828520999343,367.3123535230859,369.54217529296875,98510700
2022-05-20,SPY,373.1384136201305,376.72509575107233,361.07843638256344,369.70355224609375,131432200
2022-05-23,SPY,372.739903066548,377.38933077714205,370.41521816810126,376.6207580566406,76414900
2022-05-24,SPY,372.4836996470706,374.9412384284281,367.1700889774752,373.7456970214844,91448800
2022-05-25,SPY,372.24650993825225,379.0213705085386,371.8480057616769,377.0477294921875,91472900
2022-05-26,SPY,378.2812324449887,386.2231692896121,378.072482526249,384.5816345214844,82168300
2022-05-27,SPY,387.0486842866544,394.13665496189145,386.84943220734834,394.0227966308594,84768700
2022-05-31,SPY,392.40020748267347,395.1613876894027,389.0602378053124,391.8119201660156,95937000
2022-06-01,SPY,393.9374053108898,394.95266140674994,386.11879536858646,388.64276123046875,86585800
2022-06-02,SPY,388.4815142256935,396.0913461194014,386.22322720889935,396.0439147949219,79609600
2022-06-03,SPY,391.30902085966204,392.86516182904495,388.5668363851628,389.5441589355469,71874300
2022-06-06,SPY,393.56736210124245,395.3037596856171,389.5536819082535,390.73028564453125,57508900
2022-06-07,SPY,387.22898043918536,394.93370326048847,386.76402029869297,394.4782409667969,59272400
2022-06-08,SPY,392.7607584707246,394.55411386892246,389.3923243809042,390.1893615722656,64350000
2022-06-09,SPY,388.40558030841174,390.6828340105669,380.90960693359375,380.90960693359375,86289800
2022-06-10,SPY,374.6850525131261,375.539018923671,369.81740632911726,369.8648376464844,132893900
2022-06-13,SPY,360.42371387649325,362.28346743198733,354.2086766578207,355.8217468261719,170004900
2022-06-14,SPY,357.57718031270616,358.61143216554296,351.6373193482159,354.74957275390625,104011800
2022-06-15,SPY,358.0610216928037,364.26656078644334,353.0890153068255,359.80694580078125,125666800
2022-06-16,SPY,351.56141089908436,351.9694129173552,345.4602315344534,347.8988037109375,134473300
2022-06-17,SPY,348.3152310787503,352.0031690489885,345.13235902285084,348.64874267578125,111113900
2022-06-21,SPY,354.3951110098947,358.81681534819097,354.3188581815829,357.4255065917969,76811900
2022-06-22,SPY,353.18486094043567,360.9038171947583,352.7655576024374,356.77752685546875,90059400
2022-06-23,SPY,358.9216589541497,361.00860756659887,355.3480709955404,360.27484130859375,79292100
2022-06-24,SPY,363.45771219814634,371.7389089912618,363.4291246578567,371.7293701171875,98050300
2022-06-27,SPY,372.6538057621737,372.94922009178134,369.21364511264136,370.3095397949219,66009600
2022-06-28,SPY,371.87235419067196,374.6645107225344,362.62866130813416,362.7430114746094,86548900
2022-06-29,SPY,363.29568568796776,364.28673969645666,360.6178797429698,362.4475402832031,65676000
2022-06-30,SPY,358.54043407516025,362.75251565641565,355.03356025628176,359.5029296875,112508300
2022-07-01,SPY,358.84546631087716,363.7436789870027,356.21529582598873,363.3052978515625,74839700
2022-07-05,SPY,358.19736906756344,364.01041075424905,355.35754763192216,363.9913330078125,81438000
2022-07-06,SPY,364.1343183853388,367.717445353006,361.7424165306726,365.220703125,70426200
2022-07-07,SPY,367.0027052771426,371.49112350460933,365.2397294426553,370.6906433105469,64525900
2022-07-08,SPY,369.05154895851365,372.26303762487726,367.51730255509904,370.3857116699219,72397800
2022-07-11,SPY,367.6983874150096,368.6703928823558,365.4589331166824,366.15460205078125,58366900
2022-07-12,SPY,365.6018653816874,367.9937962223962,361.16108326606883,362.9145202636719,62219200
2022-07-13,SPY,357.4541259795869,363.9532987804005,357.0348226323127,361.0086364746094,84224600
2022-07-14,SPY,356.03419557677825,361.21828317909234,353.5851185689936,360.1319274902344,89704800
2022-07-15,SPY,364.5536231626373,367.1266182327333,362.6381997127906,367.01226806640625,79060400
2022-07-18,SPY,370.10934695957155,370.78593810865794,362.75251969143335,363.9818420410156,63203600
2022-07-19,SPY,367.9175404264999,374.38812509860895,367.26002700439284,373.81634521484375,78506000
2022-07-20,SPY,374.00694154890255,377.6186558198573,372.6346814850552,376.19873046875,71843800
2022-07-21,SPY,375.61749846498117,380.0773298161558,373.20651865026207,380.0296936035156,64903900
2022-07-22,SPY,380.15353339871814,381.354239171884,374.273777240293,376.5036926269531,72197300
2022-07-25,SPY,377.1326153148139,377.81874530443775,374.71209714559507,376.9610900878906,53631500
2022-07-26,SPY,375.3124867300845,375.5221383804845,371.6055000576572,372.50128173828125,52946400
2022-07-27,SPY,375.8080541838099,383.92726526145685,375.5126398831095,382.173828125,82342100
2022-07-28,SPY,382.98381076172706,387.6628029165216,379.41973266149375,386.9671630859375,73966600
2022-07-29,SPY,388.40609981595657,393.5997257422066,387.63420717412276,392.608642578125,87003700
2022-08-01,SPY,389.90222919861486,393.961834059431,389.18751167139686,391.4460144042969,69997500
2022-08-02,SPY,389.8736266126386,393.5711031305085,387.6818379132066,388.8634948730469,63435400
2022-08-03,SPY,390.9981782761689,396.12509070824535,390.71230285807104,394.9529724121094,67820600
2022-08-04,SPY,394.87670061792033,395.562830670343,393.0375009919587,394.6861267089844,45656600
2022-08-05,SPY,390.3882497089018,394.66701603497324,390.33107463279765,394.0190124511719,56814900
2022-08-08,SPY,395.71536800879284,397.97387129591357,392.45624248886287,393.5616760253906,53886100
2022-08-09,SPY,392.82781646453174,393.33288235794674,390.9219030430517,391.9987487792969,44931800
2022-08-10,SPY,399.07919983987404,400.3752360555678,397.1161113930713,400.2322692871094,68665700
2022-08-11,SPY,403.0911393453964,404.9589553891337,399.48896423523195,400.2322692871094,59489700
2022-08-12,SPY,402.17634520529884,407.1126543031395,401.2233884335798,407.0078430175781,61694500
2022-08-15,SPY,404.7874685874713,409.20920230766916,404.73029350332524,408.68505859375,54048300
2022-08-16,SPY,407.60823905019834,411.4200664046575,406.79821992098886,409.4855651855469,59289000
2022-08-17,SPY,405.87386175365134,409.29497340825594,404.5683155020595,406.57904052734375,63563400
2022-08-18,SPY,406.7791382170342,408.4468126683968,405.4831308884467,407.7607116699219,49023200
2022-08-19,SPY,404.98758272951426,405.25440946456814,401.4044559314192,402.28118896484375,68016900
2022-08-22,SPY,397.430554683693,397.60210898098813,392.9993121284889,393.9046325683594,77695600
2022-08-23,SPY,393.4758663287654,395.87733613472665,392.39902046586167,392.9517517089844,49105200
2022-08-24,SPY,392.72304678759474,395.5819174343657,392.0369457510284,394.2096862792969,49177800
2022-08-25,SPY,395.705788546093,399.8225690705073,394.60989399755806,399.7749328613281,50942300
2022-08-26,SPY,399.6605680087445,400.2037312847819,386.1857448401869,386.242919921875,103087000
2022-08-29,SPY,383.2792004380671,386.7479477402549,382.3262437279595,383.68896484375,65370800
2022-08-30,SPY,384.85161915718464,385.0898583631651,377.37090227301206,379.4769287109375,85652400
2022-08-31,SPY,381.11592988173896,382.3643007137086,376.45598718359213,376.5893859863281,76029700
2022-09-01,SPY,374.4071820841404,378.1141686261382,371.69124959831555,377.7711181640625,78740100
2022-09-02,SPY,381.4495307376448,382.66931422719347,371.96759934267,373.7877502441406,99632100
2022-09-06,SPY,374.63594456887637,375.5793625780909,370.14752578687444,372.37744140625,76637400
2022-09-07,SPY,372.06293062608904,379.83906190032036,371.8437691661729,379.0671691894531,70964200
2022-09-08,SPY,376.78958541975953,382.0022309523516,375.5793117281485,381.5448303222656,80821700
2022-09-09,SPY,383.79374028857694,388.33936198381167,383.52691359793704,387.47216796875,76706900
2022-09-12,SPY,389.5496799938614,392.360914189905,389.2447268378426,391.63665771484375,69256300
2022-09-13,SPY,382.9265935212206,384.1368671918231,373.48281783266907,374.6072998046875,122947100
2022-09-14,SPY,375.9129151472498,377.56154107848636,372.72050366795696,376.03680419921875,85023700
2022-09-15,SPY,374.473911020677,377.3327815354644,370.4905584164042,371.76751708984375,87633800
2022-09-16,SPY,367.57259441105026,369.59157905276464,365.63011743148934,368.93133544921875,103084800
2022-09-19,SPY,365.7736885415829,371.7923889160156,365.6971224730672,371.7923889160156,73278500
2022-09-20,SPY,368.45285503614133,369.46713626314875,364.759345889,367.5246887207031,77274900
2022-09-21,SPY,369.457598997585,372.51959913129366,361.1041304377305,361.11370849609375,106746600
2022-09-22,SPY,360.33861628892794,361.98443625276843,357.3340552999548,358.0804138183594,89472600
2022-09-23,SPY,354.5973575655179,354.63564059434674,347.62178673365196,352.080810546875,122346900
2022-09-26,SPY,350.6072752623192,354.24337513079183,347.373045054377,348.59783935546875,92581200
2022-09-27,SPY,352.1478459589722,354.4252048467339,345.3062204374486,347.7079772949219,108294100
2022-09-28,SPY,348.6647772350154,356.24318175796077,346.96154744867806,354.5495300292969,110802200
2022-09-29,SPY,350.9899839667711,351.27703369645445,344.18664256070633,347.14337158203125,112952300
2022-09-30,SPY,346.19604000195835,350.1287964039732,341.64135226905466,341.7752990722656,153711200
2022-10-03,SPY,345.50714681640204,352.6549780572887,343.7178017916793,350.79864501953125,89756500
2022-10-04,SPY,356.3388901479635,361.6973756271638,350.7603429439157,361.6686706542969,103602800
2022-10-05,SPY,357.2862834460456,363.0944715838304,354.951514518949,360.8266906738281,88065700
2022-10-06,SPY,359.4199822408717,362.3862890220764,356.6067783672369,357.1043701171875,82333500
2022-10-07,SPY,353.0568296246811,357.19052094050096,345.3731537119263,347.14337158203125,107789500
2022-10-10,SPY,348.26293484494323,348.5021527143666,342.24423427525903,344.49285888671875,76042800
2022-10-11,SPY,342.78959291529037,347.37301498969447,340.3687094983833,342.3111572265625,92482800
2022-10-12,SPY,342.7226153717063,344.3014472178976,340.9332414645344,341.1820373535156,76991800
2022-10-13,SPY,334.1490155529715,351.65977770954976,333.096451291965,350.1861877441406,147254500
2022-10-14,SPY,352.6549207827784,354.2911917996768,341.5647854530019,342.2059020996094,123737000
2022-10-17,SPY,348.31082703283016,352.1096083064407,341.87107090058174,350.9996337890625,93168200
2022-10-18,SPY,358.95114250184974,359.2573483322076,351.6693365808902,355.1236572265625,97162900
2022-10-19,SPY,353.07594379032565,355.8126109872074,349.7843040689634,352.6070861816406,79746900
2022-10-20,SPY,352.1573276114291,356.5972242614072,348.8848150632648,349.65032958984375,88283100
2022-10-21,SPY,349.37290619784375,358.63541501231197,347.86106212496895,358.1474304199219,131038400
2022-10-24,SPY,359.6783882377217,363.6685254418361,357.01825783311693,362.52984619140625,85436900
2022-10-25,SPY,362.45331306063844,368.6346939112867,362.3384931688921,368.3189392089844,78846300
2022-10-26,SPY,365.1612636230857,370.86420906296183,364.9029188543151,365.54400634765625,104087300
2022-10-27,SPY,366.5487088981551,368.39546356431134,362.9699902522956,363.59197998046875,81971800
2022-10-28,SPY,363.486758408299,372.7205621969107,363.3049504940016,372.24212646484375,100302000
2022-10-31,SPY,369.7733135475386,371.6487729469029,368.64421252557173,369.55322265625,96631300
2022-11-01,SPY,373.313829651351,373.55304750624583,366.759254586953,367.9361877441406,85407600
2022-11-02,SPY,367.3428780208254,371.86888968118615,358.59708971899,358.70233154296875,126990400
2022-11-03,SPY,355.44906385457017,358.0613336104434,352.88465519542365,355.0089111328125,87100100
2022-11-04,SPY,360.74052136688584,362.5298662303547,354.04242150065716,360.1185607910156,103505200
2022-11-07,SPY,361.41991204096684,364.1565796093266,359.3339392603805,363.5633239746094,68286900
2022-11-08,SPY,364.6732727169054,368.51033666449064,361.4294936112006,365.52490234375,84641100
2022-11-09,SPY,363.5441665136991,364.7020020044285,357.4967318827505,357.99432373046875,78495500
2022-11-10,SPY,371.31396196649206,378.00251339358414,369.00792742280294,377.6676025390625,141455800
2022-11-11,SPY,378.52876801611916,382.1266139613815,376.6341520595696,381.3228454589844,93839900
2022-11-14,SPY,379.55263072845537,382.9208077010258,377.8015396320112,378.07904052734375,71903500
2022-11-15,SPY,383.8489926066157,384.95896703985863,377.4762249751727,381.3037109375,93194500
2022-11-16,SPY,379.66737077812223,380.62424202149685,377.7632063482525,378.3947448730469,68508500
2022-11-17,SPY,373.6199962931831,377.9163687088292,373.3138196401911,377.2369689941406,74496300
2022-11-18,SPY,380.58604058453875,380.65302859427004,376.0887622973976,378.9497985839844,92922500
2022-11-21,SPY,377.6197299856339,378.74883118944996,375.7251141679959,377.5718688964844,51243200
2022-11-22,SPY,379.52393388792524,382.81557406409473,378.1077536070245,382.65289306640625,60429000
2022-11-23,SPY,382.31793318486797,385.55216299448375,382.088293407133,385.0641784667969,68261600
2022-11-25,SPY,384.49962216089574,385.53305962661244,384.2221504796513,384.9780578613281,30545400
2022-11-28,SPY,381.8777742301874,383.52359408000194,378.0694158378015,378.8349304199219,67881600
2022-11-29,SPY,378.9688468510178,380.1649359134202,376.33745091373254,378.1842346191406,52310000
2022-11-30,SPY,378.4330559976652,390.0973205566406,376.509764364217,390.0973205566406,144566700
2022-12-01,SPY,391.14030826651214,392.3172705907876,387.29369578444215,389.8102722167969,76398200
2022-12-02,SPY,384.9014803886444,390.26951436446797,384.7962385623238,389.3605041503906,85342700
2022-12-05,SPY,386.52817524543025,387.46589043521953,380.99746027187206,382.356201171875,77289800
2022-12-06,SPY,382.1936025622626,382.7389970887848,374.7491439436975,376.84466552734375,77972200
2022-12-07,SPY,375.9930393761272,378.576603761954,375.0648729769194,376.20355224609375,65927900
2022-12-08,SPY,378.09822153867344,380.2224482522507,376.3088472902423,379.1507568359375,60737900
2022-12-09,SPY,377.9067693033474,380.4711774858571,376.1939614285939,376.318359375,81447700
2022-12-12,SPY,377.11255243392947,381.74383544921875,376.4427600120724,381.74383544921875,75405800
2022-12-13,SPY,392.5277640299923,392.7861087804528,381.8586543812398,384.6335754394531,123782500
2022-12-14,SPY,384.289116133772,388.01135996614795,379.21770929936065,382.1744384765625,108111300
2022-12-15,SPY,377.29437871823495,378.2034182224786,371.16085878407677,372.8258056640625,117705900
2022-12-16,SPY,370.2602455148018,371.6060113741097,366.28062152117025,368.4242248535156,119858000
2022-12-19,SPY,368.6164568242752,368.95290559297706,363.62748687937614,365.3000793457031,79878100
2022-12-20,SPY,364.5406106633448,367.4244062499485,363.21405999982943,365.79986572265625,74427200
2022-12-21,SPY,368.4049801931655,372.403847947224,367.8666738931474,371.2695617675781,78167400
2022-12-22,SPY,368.21266617846675,371.25026808589166,360.25339056526093,365.9729309082031,100120900
2022-12-23,SPY,364.9443602601523,368.22227840834165,363.3871151892416,368.0780944824219,59857300
2022-12-27,SPY,367.9627597889249,368.30880122283816,364.94437260528684,366.6265869140625,51638200
2022-12-28,SPY,366.5593447324518,368.5395785675082,361.83955714194127,362.07025146484375,70911500
2022-12-29,SPY,364.92516683940227,369.46234043156596,364.3964532994833,368.58758544921875,66970900
2022-12-30,SPY,365.8961161204958,367.7609442126424,363.77169823163365,367.61676025390625,84022200
2023-01-03,SPY,369.481572187265,371.4617765380731,363.19488834099036,366.069091796875,74850700
2023-01-04,SPY,368.3375913591078,370.93301912670415,365.28077507139534,368.8951416015625,85934100
2023-01-05,SPY,366.9342330246392,367.04958018001776,364.08889562849737,364.68487548828125,76970500
2023-01-06,SPY,367.78975890711524,374.1725755616377,364.7137270754062,373.0478820800781,104189600
2023-01-09,SPY,375.2491501630905,378.4501802079773,372.6537513181587,372.83636474609375,73978100
2023-01-10,SPY,372.2500487360848,375.5183454272887,371.3079980261493,375.4510498046875,65358100
2023-01-11,SPY,377.0371345019458,380.2765941727516,376.22005305330094,380.1996765136719,68881100
2023-01-12,SPY,381.3051469866937,383.05462766402485,377.21976916675254,381.5838928222656,90157700
2023-01-13,SPY,378.3732900744213,383.6410351388549,378.1041369301359,383.06427001953125,63903900
2023-01-17,SPY,383.0450684215765,384.72728296498246,381.6800585701671,382.362548828125,62677300
2023-01-18,SPY,383.55450959642553,384.6215000897915,376.1239176301297,376.3257751464844,99632300
2023-01-19,SPY,374.27823396002685,375.93161140895137,372.25960034785896,373.5861511230469,86958900
2023-01-20,SPY,374.9896330898137,380.6995518316875,373.3362554518386,380.5457458496094,91806400
2023-01-23,SPY,381.35317398077467,387.0534702139708,380.39190867323447,385.1117248535156,84178800
2023-01-24,SPY,383.42948708903174,385.6115486427706,382.2375275680186,384.6983642578125,59524900
2023-01-25,SPY,380.6130286416279,385.17903907302156,378.315590364586,384.84259033203125,84800300
2023-01-26,SPY,387.5148984088141,389.2355715689227,384.53497000924045,389.0721435546875,72287400
2023-01-27,SPY,388.02438001546454,392.35007414970727,387.8129004621486,389.96612548828125,68346200
2023-01-30,SPY,387.1976608576454,389.43742549092923,384.7752828014121,385.0732727050781,74202000
2023-01-31,SPY,385.5923927248843,390.78321999260135,385.24632192810753,390.73516845703125,86811800
2023-02-01,SPY,389.5142870743959,397.6466122805927,386.7650825168854,394.88775634765625,101459200
2023-02-02,SPY,398.7905270630348,402.106904238457,396.88724045408844,400.63616943359375,101654500
2023-02-03,SPY,395.64714511592376,400.81875665054196,395.16651250988843,396.3777160644531,94736800
2023-02-06,SPY,393.91698432119745,395.3588825231079,392.2924433335388,393.9554138183594,60295300
2023-02-07,SPY,393.0325836517656,400.3574213852453,391.78295035245776,399.1077880859375,90990700
2023-02-08,SPY,397.1275398238218,398.47330538262435,394.0514791161398,394.74359130859375,76227500
2023-02-09,SPY,398.3580341285456,398.5118401267793,390.0911450703286,391.3215637207031,78694900
2023-02-10,SPY,390.13916034833926,392.6192415030363,389.3221082284389,392.2347412109375,70769700
2023-02-13,SPY,392.8883857479932,396.9737635969899,392.42696780662374,396.83917236328125,64913500
2023-02-14,SPY,395.31076019339895,398.9731788953455,392.6865245158335,396.65655517578125,88389300
2023-02-15,SPY,394.4552431906893,398.02152943385084,393.6093249869712,397.94464111328125,61555700
2023-02-16,SPY,392.95567830940917,396.9160869350225,392.33086168681325,392.4654235839844,76431500
2023-02-17,SPY,390.3314246237872,391.72527118315116,388.399271789129,391.4849548339844,89257800
2023-02-21,SPY,387.4476335398875,388.50503135725484,383.3718775916629,383.63140869140625,82655900
