date,ticker,open,high,low,close,volume
2022-02-17,SPY,419.25038980867765,422.41922551305055,412.8181495554297,413.4235229492188,102259100
2022-02-18,SPY,413.6789397456878,414.937028777914,408.4669432136912,410.7466125488281,132642900
2022-02-22,SPY,408.5331324057021,411.9478874905425,402.8292108664284,406.3385925292969,124391800
2022-02-23,SPY,409.2614955902434,409.8290530099485,398.56314936740426,399.1307067871094,132578000
2022-02-24,SPY,388.7917526788274,405.5723812250493,388.43232758179744,405.1372375488281,213942900
2022-02-25,SPY,406.376434848572,414.1613621952949,404.7210758363669,414.07623291015625,121804500
2022-02-28,SPY,408.665549734316,414.5018850268596,407.4074896569373,413.0167846679688,145615000
2022-03-01,SPY,411.5128212366377,413.5276343603908,404.0116577742562,406.7264709472656,137785900
2022-03-02,SPY,408.9871853932259,415.9396990802248,408.23046138487615,414.2086791992188,117726500
2022-03-03,SPY,416.6491002687027,417.2544736461627,410.3398054569245,412.1465148925781,105501700
2022-03-04,SPY,408.4007357845267,409.9331207244844,404.7400320130342,408.7980346679688,113978200
2022-03-07,SPY,408.2114548095824,408.92089427144623,396.6806964467157,396.7469177246094,137896600
2022-03-08,SPY,396.9266964152948,404.1062212407545,392.6700590894925,393.7389526367188,164772700
2022-03-09,SPY,402.1481835320033,406.2818466497269,399.9536436179305,404.29541015625,116990800
2022-03-10,SPY,399.6698151473772,403.3683631013067,397.7023156906367,402.4697570800781,93972700
2022-03-11,SPY,404.9669642223323,405.5818059910525,396.8415209370115,397.3523254394531,95636300
2022-03-14,SPY,398.12809674857226,401.5901369288322,393.3039012278142,394.4484558105469,95729200
2022-03-15,SPY,397.0685600329453,403.7562168476836,395.7915919884994,403.1224670410156,106219100
2022-03-16,SPY,406.64130172019,412.118154221395,401.8265466066263,412.0614013671875,144954800
2022-03-17,SPY,410.14121733245054,417.2167053222656,409.7628553199151,417.2167053222656,102676900
2022-03-18,SPY,415.5998027190798,422.1089546797308,414.8596946396348,421.7863464355469,106345500
2022-03-21,SPY,421.6155951418848,423.6271696352851,418.1427710996208,421.6630554199219,88349800
2022-03-22,SPY,423.0577952903336,427.53640601074585,423.0577952903336,426.5970458984375,74650400
2022-03-23,SPY,424.0541127156518,425.5532955455607,421.01775567281896,421.1031494140625,79426100
2022-03-24,SPY,423.1337572990512,427.4605476512933,422.0141117598416,427.4510498046875,64736900
2022-03-25,SPY,428.0867616598412,429.8136901005225,425.4963689988191,429.53851318359375,77101300
2022-03-28,SPY,428.94070230876207,432.59381103515625,427.0429864983594,432.59381103515625,68529800
2022-03-29,SPY,436.4936828684106,438.43885930354094,433.7989294001612,437.9454345703125,86581500
2022-03-30,SPY,436.79729249751,437.6133254430153,433.1252166348571,435.2411804199219,79666900
2022-03-31,SPY,434.4725678233123,435.2980695823939,428.086743583502,428.5422058105469,121699900
2022-04-01,SPY,430.12678391817343,430.26910681563794,426.17006258443,429.7567443847656,89048800
2022-04-04,SPY,429.9560313211461,433.54271341244913,429.1305294920376,433.4383239746094,59601000
2022-04-05,SPY,431.939157439223,434.4156630203916,426.8153298227524,427.9634399414063,74214500
2022-04-06,SPY,424.0351532872962,425.9708027025285,420.7900462798935,423.6840515136719,106898000
2022-04-07,SPY,422.80166901253705,427.6408510190052,420.8470236814181,425.8190307617188,78097200
2022-04-08,SPY,425.0598657298325,427.5838311658573,423.1336853913983,424.6803283691406,79272700
2022-04-11,SPY,421.397319303444,422.24181683640415,416.9187372695067,417.421630859375,89770500
2022-04-12,SPY,420.4199783284058,422.9534418596944,414.3188285059621,415.8749694824219,84363600
2022-04-13,SPY,415.6283056183205,421.3973500313862,415.4480202657074,420.6382751464844,74070400
2022-04-14,SPY,420.86594548757074,421.9856199112848,415.2961537775196,415.4005432128906,97869500
2022-04-18,SPY,414.4706713145492,417.2603162227855,413.332030102549,415.57135009765625,66002500
2022-04-19,SPY,415.4669324784689,423.00086699763705,415.2961449953072,422.2797546386719,77821000
2022-04-20,SPY,424.0637027102493,424.6804547244816,420.7996283148186,421.9667053222656,65224400
2022-04-21,SPY,425.6007806681519,426.9956031035997,414.745842697952,415.65673828125,85417300
2022-04-22,SPY,414.565577824384,415.6757255370208,403.682174734844,404.2514953613281,132471800
2022-04-25,SPY,402.0026845299553,406.7659413001945,397.4196841407292,406.59515380859375,119647700
2022-04-26,SPY,404.05216290337904,404.25144391924186,394.79132912131234,394.8197937011719,103996300
2022-04-27,SPY,395.9015280922262,401.2910638857322,393.7855931486508,395.9299926757813,122030000
2022-04-28,SPY,400.69328310824267,407.6673957249043,396.24313643650856,405.9309692382813,105449100
2022-04-29,SPY,401.92673399978656,404.0901289590842,390.1798679914565,390.9294738769531,145491100
2022-05-02,SPY,390.9958723325801,394.6489809504696,384.3064069254944,393.2826232910156,158312500
2022-05-03,SPY,393.7855489717306,397.5050559376166,392.2199101812944,395.0854797363281,100028200
2022-05-04,SPY,395.7497049845453,407.6863555366896,392.55205797111023,407.1170349121094,144247900
2022-05-05,SPY,402.8376368844943,403.2646345508752,388.5004069530426,392.64691162109375,172929100
2022-05-06,SPY,390.0755365159772,393.5862938041911,384.9801735986201,390.3032531738281,151770800
2022-05-09,SPY,384.3823409911259,385.62534252328646,376.2221572616727,377.8067626953125,155586100
2022-05-10,SPY,383.8036070473492,385.3122879650671,374.62816535383854,378.6797790527344,132497200
2022-05-11,SPY,377.7118714101029,383.3765542344881,371.9143345803592,372.6639404296875,142361000
2022-05-12,SPY,369.4567932426685,375.5579425463097,365.45261177508553,372.27490234375,125090800
2022-05-13,SPY,376.4214742865496,382.5605871160499,375.3777246252647,381.1752624511719,104174400
2022-05-16,SPY,379.5241795731135,383.3101131913254,377.265893219498,379.6285400390625,78622400
2022-05-17,SPY,385.73921927576754,387.67489759175146,381.9912188097621,387.4376831054688,83029700
2022-05-18,SPY,382.86424116317255,383.14888700880624,370.5765172556166,371.8195190429688,117674500
2022-05-19,SPY,368.7451686144613,373.98288298423296,367.3123838565206,369.5422058105469,98510700
2022-05-20,SPY,373.1384136201305,376.72509575107233,361.0784363825634,369.70355224609375,131432200
2022-05-23,SPY,372.7398728634355,377.3893001972865,370.415188153358,376.6207275390625,76414900
2022-05-24,SPY,372.4836996470706,374.9412384284281,367.1700889774752,373.7456970214844,91448800
2022-05-25,SPY,372.24650993825225,379.0213705085386,371.8480057616769,377.0477294921875,91472900
2022-05-26,SPY,378.2812024273643,386.2231386417738,378.0724525251895,384.5816040039063,82168300
2022-05-27,SPY,387.0486842866544,394.13665496189145,386.84943220734834,394.0227966308594,84768700
2022-05-31,SPY,392.4001463558758,395.1613261324776,389.06017719880407,391.8118591308594,95937000
2022-06-01,SPY,393.93734344422586,394.9525993806432,386.1187347298113,388.6427001953125,86585800
2022-06-02,SPY,388.4814842908441,396.0913155981684,386.2231974480646,396.04388427734375,79609600
2022-06-03,SPY,391.3090208596621,392.86516182904495,388.5668363851628,389.5441589355469,71874300
2022-06-06,SPY,393.56723914458246,395.303636186479,389.5535602055306,390.7301635742188,57508900
2022-06-07,SPY,387.2288905689002,394.9336116020478,386.7639305363184,394.4781494140625,59272400
2022-06-08,SPY,392.76078918941744,394.5541447278776,389.39235483614425,390.18939208984375,64350000
2022-06-09,SPY,388.4055491902739,390.6828027099809,380.9095764160156,380.9095764160156,86289800
2022-06-10,SPY,374.6849906825372,375.5389569521605,369.8173453017882,369.8647766113281,132893900
2022-06-13,SPY,360.42371387649325,362.2834674319873,354.2086766578207,355.8217468261719,170004900
2022-06-14,SPY,357.57718031270616,358.61143216554296,351.6373193482159,354.74957275390625,104011800
2022-06-15,SPY,358.06105206229864,364.2665916822706,353.089045254612,359.8069763183594,125666800
2022-06-16,SPY,351.5613800602234,351.96938204270447,345.460201230786,347.8987731933594,134473300
2022-06-17,SPY,348.3152310787503,352.0031690489885,345.13235902285084,348.64874267578125,111113900
2022-06-21,SPY,354.3951110098947,358.81681534819097,354.3188581815829,357.4255065917969,76811900
2022-06-22,SPY,353.1848307301624,360.9037863242309,352.76552742803,356.7774963378906,90059400
2022-06-23,SPY,358.9216589541497,361.00860756659887,355.3480709955404,360.2748413085937,79292100
2022-06-24,SPY,363.4577121981464,371.7389089912618,363.4291246578567,371.7293701171875,98050300
2022-06-27,SPY,372.6537750514023,372.9491893566645,369.213614685377,370.30950927734375,66009600
2022-06-28,SPY,371.872354190672,374.6645107225344,362.62866130813416,362.7430114746094,86548900
2022-06-29,SPY,363.29571627695856,364.2867703688928,360.617910106493,362.4475708007813,65676000
2022-06-30,SPY,358.54043407516025,362.75251565641565,355.03356025628176,359.5029296875,112508300
2022-07-01,SPY,358.84540602497094,363.74361787819856,356.2152359819502,363.3052368164063,74839700
2022-07-05,SPY,358.197399099367,364.0104412734267,355.3575774256308,363.9913635253906,81438000
2022-07-06,SPY,364.1343488121394,367.7174760792101,361.7424467576076,365.2207336425781,70426200
2022-07-07,SPY,367.0026750631787,371.4910929211307,365.2396993738306,370.6906127929688,64525900
2022-07-08,SPY,369.05157936616473,372.2630682971359,367.5173328363373,370.3857421875,72397800
2022-07-11,SPY,367.6984180612563,368.6704236096154,365.45896357627913,366.1546325683594,58366900
2022-07-12,SPY,365.6018653816874,367.9937962223962,361.1610832660688,362.9145202636719,62219200
2022-07-13,SPY,357.454065545386,363.9532372473949,357.03476226900284,361.0085754394531,84224600
2022-07-14,SPY,356.0341352361056,361.2182219598205,353.5850586433905,360.1318664550781,89704800
2022-07-15,SPY,364.5536231626373,367.1266182327333,362.6381997127906,367.0122680664063,79060400
2022-07-18,SPY,370.1093469595716,370.78593810865794,362.75251969143335,363.9818420410156,63203600
2022-07-19,SPY,367.9175404264999,374.38812509860895,367.2600270043928,373.81634521484375,78506000
2022-07-20,SPY,374.0069112091243,377.6186251870935,372.6346512565959,376.1986999511719,71843800
2022-07-21,SPY,375.61746830171614,380.0772992947523,373.2064886806064,380.0296630859375,64903900
2022-07-22,SPY,380.1535642121348,381.35427008262405,374.2738075771249,376.5037231445313,72197300
2022-07-25,SPY,377.1326153148139,377.81874530443775,374.7120971455951,376.9610900878906,53631500
2022-07-26,SPY,375.3124867300845,375.5221383804845,371.6055000576572,372.5012817382813,52946400
2022-07-27,SPY,375.8080841930643,383.9272959190515,375.5126698687743,382.1738586425781,82342100
2022-07-28,SPY,382.98378055829,387.66277234408295,379.4197027391323,386.9671325683594,73966600
2022-07-29,SPY,388.4061601977832,393.5997869314372,387.63426743595056,392.6087036132813,87003700
2022-08-01,SPY,389.9022899930606,393.9618954868596,389.1875723544022,391.4460754394531,69997500
2022-08-02,SPY,389.8736572094908,393.5711340175346,387.6818683380496,388.863525390625,63435400
2022-08-03,SPY,390.9981782761689,396.12509070824535,390.71230285807104,394.9529724121094,67820600
2022-08-04,SPY,394.87670061792033,395.562830670343,393.0375009919587,394.6861267089844,45656600
2022-08-05,SPY,390.38827994527,394.6670466027406,390.3311048647374,394.01904296875,56814900
2022-08-08,SPY,395.715337324213,397.9738404362048,392.4562120570023,393.5616455078125,53886100
2022-08-09,SPY,392.8278776287759,393.3329436008308,390.92196391054046,391.9988098144531,44931800
2022-08-10,SPY,399.079260699188,400.3752971125264,397.1161719530156,400.2323303222656,68665700
2022-08-11,SPY,403.0912008165285,404.9590171451064,399.4890251570347,400.2323303222656,59489700
2022-08-12,SPY,402.1763452052989,407.1126543031395,401.2233884335798,407.0078430175781,61694500
2022-08-15,SPY,404.7874685874713,409.2092023076692,404.7302935033253,408.68505859375,54048300
2022-08-16,SPY,407.608208672531,411.42003574290754,406.7981896036896,409.4855346679688,59289000
2022-08-17,SPY,405.8737703597079,409.2948812439527,404.5682244020966,406.5789489746094,63563400
2022-08-18,SPY,406.7791382170342,408.4468126683968,405.4831308884467,407.7607116699219,49023200
2022-08-19,SPY,404.9876134524029,405.2544402076987,401.4044863824872,402.2812194824219,68016900
2022-08-22,SPY,397.43061626518767,397.6021705890649,392.99937302336656,393.9046936035156,77695600
2022-08-23,SPY,393.4758968870475,395.8773668795127,392.39905094051335,392.9517822265625,49105200
2022-08-24,SPY,392.7230163851042,395.5818868105569,392.0369154016521,394.2096557617188,49177800
2022-08-25,SPY,395.70569792523617,399.8224775068638,394.6098036276728,399.77484130859375,50942300
2022-08-26,SPY,399.6605680087445,400.2037312847819,386.1857448401869,386.242919921875,103087000
2022-08-29,SPY,383.2792004380671,386.7479477402549,382.3262437279595,383.68896484375,65370800
2022-08-30,SPY,384.85161915718464,385.0898583631651,377.37090227301206,379.4769287109375,85652400
2022-08-31,SPY,381.11592988173896,382.3643007137086,376.4559871835921,376.5893859863281,76029700
2022-09-01,SPY,374.4072123299688,378.11419917142905,371.69127962474215,377.7711486816406,78740100
2022-09-02,SPY,381.4495618807624,382.66934546989927,371.9676297116434,373.7877807617188,99632100
2022-09-06,SPY,374.6359752715464,375.5793933580772,370.14755612170353,372.3774719238281,76637400
2022-09-07,SPY,372.0629006724015,379.8390313205994,371.84373923012936,379.067138671875,70964200
2022-09-08,SPY,376.78955528252607,382.0022003981886,375.5792816877179,381.5447998046875,80821700
2022-09-09,SPY,383.7938309721648,388.3394537414485,383.5270042184785,387.4722595214844,76706900
2022-09-12,SPY,389.5496192839531,392.360853041876,389.24466617546017,391.6365966796875,69256300
2022-09-13,SPY,382.926655911848,384.13692977964166,373.48287868461233,374.60736083984375,122947100
2022-09-14,SPY,375.912884639726,377.561510437167,372.720473419516,376.0367736816406,85023700
2022-09-15,SPY,374.47394176041706,377.3328125098829,370.4905888291596,371.7675476074219,87633800
2022-09-16,SPY,367.5725640058656,369.59154848057193,365.63008718698416,368.9313049316406,103084800
2022-09-19,SPY,365.7736585180336,371.7923583984375,365.69709245580265,371.7923583984375,73278500
2022-09-20,SPY,368.45291622543897,369.467197620889,364.7594064649133,367.5247497558594,77274900
2022-09-21,SPY,369.457598997585,372.51959913129366,361.1041304377305,361.11370849609375,106746600
2022-09-22,SPY,360.338616288928,361.9844362527684,357.3340552999548,358.0804138183594,89472600
2022-09-23,SPY,354.5973575655179,354.63564059434674,347.621786733652,352.080810546875,122346900
2022-09-26,SPY,350.6072138753357,354.2433131071723,347.372984233667,348.5977783203125,92581200
2022-09-27,SPY,352.1478150517164,354.42517373959924,345.3061901306675,347.7079467773437,108294100
2022-09-28,SPY,348.66480724606794,356.2432124213187,346.96157731312644,354.549560546875,110802200
2022-09-29,SPY,350.9900148225072,351.2770645774252,344.18667281835667,347.1434020996094,112952300
2022-09-30,SPY,346.1960709142704,350.1288276674464,341.64138277467254,341.7753295898437,153711200
2022-10-03,SPY,345.5071167591556,352.65494737821973,343.7177718900961,350.7986145019531,89756500
2022-10-04,SPY,356.33895028366675,361.6974366671643,350.760402138184,361.6687316894531,103602800
2022-10-05,SPY,357.2862230097623,363.0944101650707,354.9514544776004,360.8266296386719,88065700
2022-10-06,SPY,359.42001295633844,362.38631999103904,356.6068088422916,357.1044006347656,82333500
2022-10-07,SPY,353.0568606621148,357.19055234132986,345.3731840738835,347.1434020996094,107789500
2022-10-10,SPY,348.2628731418277,348.502090968868,342.24417363850046,344.4927978515625,76042800
2022-10-11,SPY,342.7895317948275,347.372953051993,340.36864880957154,342.31109619140625,92482800
2022-10-12,SPY,342.7225847163287,344.3014164212988,340.93321096921017,341.1820068359375,76991800
2022-10-13,SPY,334.14904467296265,351.6598083555464,333.09648032022864,350.18621826171875,147254500
2022-10-14,SPY,352.6548893333673,354.2911602043447,341.5647549925979,342.20587158203125,123737000
2022-10-17,SPY,348.3107361814287,352.1095164641869,341.87098172888943,350.9995422363281,93168200
2022-10-18,SPY,358.95120419483646,359.257410077822,351.66939702235186,355.12371826171875,97162900
2022-10-19,SPY,353.07600490663964,355.8126725772297,349.7843646155051,352.6071472167969,79746900
2022-10-20,SPY,352.15738908420826,356.5972865092172,348.8848759647924,349.650390625,88283100
2022-10-21,SPY,349.37290619784375,358.635415012312,347.8610621249689,358.1474304199219,131038400
2022-10-24,SPY,359.6784487928094,363.6685866686993,357.01831794034774,362.5299072265625,85436900
2022-10-25,SPY,362.4533430922119,368.6347244550272,362.33852319095206,368.3189697265625,78846300
2022-10-26,SPY,365.1612941087104,370.8642400246991,364.90294931837184,365.5440368652344,104087300
2022-10-27,SPY,366.548770429649,368.3955254058148,362.97005118304014,363.592041015625,81971800
2022-10-28,SPY,363.4867286085135,372.7205316401089,363.3049207091212,372.2420959472656,100302000
2022-10-31,SPY,369.7733746190449,371.6488343281588,368.6442734105965,369.5532836914063,96631300
2022-11-01,SPY,373.3137986877374,373.5530165227909,366.7592241669928,367.9361572265625,85407600
2022-11-02,SPY,367.3429405262177,371.868952956704,358.59715073623875,358.702392578125,126990400
2022-11-03,SPY,355.44903329915525,358.0613028304703,352.88462486045256,355.0088806152344,87100100
2022-11-04,SPY,360.7405213668858,362.5298662303547,354.0424215006572,360.1185607910156,103505200
2022-11-07,SPY,361.4198817033071,364.15654904195054,359.3339090978177,363.5632934570313,68286900
2022-11-08,SPY,364.6732422704296,368.5103058976594,361.4294634355471,365.5248718261719,84641100
2022-11-09,SPY,363.5441355230192,364.70197091504775,357.4967014075901,357.9942932128906,78495500
2022-11-10,SPY,371.3138719539829,378.0024217596619,369.0078379693138,377.6675109863281,141455800
2022-11-11,SPY,378.528798310085,382.12664454328586,376.6341822019078,381.3228759765625,93839900
2022-11-14,SPY,379.5526000919329,382.9207767926326,377.8015091368323,378.0790100097656,71903500
2022-11-15,SPY,383.849023327905,384.9589978499845,377.47625518641865,381.3037414550781,93194500
2022-11-16,SPY,379.66737077812223,380.62424202149685,377.7632063482525,378.3947448730469,68508500
2022-11-17,SPY,373.6199962931831,377.9163687088292,373.3138196401911,377.2369689941406,74496300
2022-11-18,SPY,380.5861018832346,380.6530899037552,376.088822871744,378.9498596191406,92922500
2022-11-21,SPY,377.6197605070804,378.7488618021571,375.7251445363085,377.5718994140625,51243200
2022-11-22,SPY,379.5239036198899,382.8155435335424,378.1077234519333,382.6528625488281,60429000
2022-11-23,SPY,382.317933184868,385.55216299448375,382.088293407133,385.0641784667969,68261600
2022-11-25,SPY,384.4996221608957,385.5330596266125,384.2221504796513,384.9780578613281,30545400
2022-11-28,SPY,381.8777742301874,383.52359408000194,378.0694158378015,378.8349304199219,67881600
2022-11-29,SPY,378.9689080128027,380.16499726824185,376.3375116508364,378.1842956542969,52310000
2022-11-30,SPY,378.43308560274,390.0973510742188,376.5097938188314,390.0973510742188,144566700
2022-12-01,SPY,391.1402776448078,392.3172398769409,387.29366546388246,389.8102416992188,76398200
2022-12-02,SPY,384.90151055673,390.2695449532932,384.7962687221607,389.3605346679688,85342700
2022-12-05,SPY,386.5282369465547,387.4659522860306,380.9975210901338,382.3562622070313,77289800
2022-12-06,SPY,382.1935406607727,382.7389350989608,374.7490832479397,376.8446044921875,77972200
2022-12-07,SPY,375.99310037712985,378.5766651821135,375.0649338273367,376.20361328125,65927900
2022-12-08,SPY,378.0981302400925,380.22235644073726,376.30875642373786,379.1506652832031,60737900
2022-12-09,SPY,377.906738656957,380.4711466315057,376.1939309211038,376.3183288574219,81447700
2022-12-12,SPY,377.112582581271,381.7438659667969,376.442790105869,381.7438659667969,75405800
2022-12-13,SPY,392.5277640299923,392.7861087804528,381.8586543812398,384.6335754394531,123782500
2022-12-14,SPY,384.2890854473316,388.0113289824772,379.2176790178847,382.1744079589844,108111300
2022-12-15,SPY,377.29437871823495,378.2034182224786,371.1608587840768,372.8258056640625,117705900
2022-12-16,SPY,370.2601841754804,371.6059498118414,366.2805608411349,368.4241638183594,119858000
2022-12-19,SPY,368.6163952350112,368.9528439474984,363.6274261236804,365.3000183105469,79878100
2022-12-20,SPY,364.5406106633448,367.4244062499485,363.21405999982943,365.79986572265625,74427200
2022-12-21,SPY,368.40491962893446,372.4037867255959,367.8666134174116,371.2695007324219,78167400
2022-12-22,SPY,368.2126968828108,371.25029904353386,360.2534206059007,365.9729614257813,100120900
2022-12-23,SPY,364.9443602601523,368.2222784083417,363.3871151892416,368.0780944824219,59857300
2022-12-27,SPY,367.9627291601254,368.30877056523445,364.9443422277344,366.6265563964844,51638200
2022-12-28,SPY,366.5593447324518,368.5395785675082,361.83955714194127,362.07025146484375,70911500
2022-12-29,SPY,364.9251668394023,369.462340431566,364.3964532994833,368.5875854492188,66970900
2022-12-30,SPY,365.89605537101687,367.7608831535474,363.7716378348704,367.61669921875,84022200
2023-01-03,SPY,369.4815413852033,371.4617455709304,363.194858063022,366.0690612792969,74850700
2023-01-04,SPY,368.3376218305615,370.93304981286974,365.2808052899679,368.8951721191406,85934100
2023-01-05,SPY,366.9342330246392,367.04958018001776,364.08889562849737,364.6848754882813,76970500
2023-01-06,SPY,367.7896686448199,374.1724837328831,364.713637568025,373.04779052734375,104189600
2023-01-09,SPY,375.249180878161,378.4502111850601,372.6537818207894,372.8363952636719,73978100
2023-01-10,SPY,372.24998822129896,375.5182843811925,371.3079376645078,375.4509887695313,65358100
2023-01-11,SPY,377.03710423821616,380.2765636489995,376.2200228551562,380.19964599609375,68881100
2023-01-12,SPY,381.3051469866937,383.0546276640249,377.2197691667525,381.5838928222656,90157700
2023-01-13,SPY,378.3732900744213,383.6410351388549,378.1041369301359,383.0642700195313,63903900
2023-01-17,SPY,383.0450072774721,384.7272215523522,381.6799976439543,382.3624877929688,62677300
2023-01-18,SPY,383.554478492644,384.6214688994839,376.12388712892096,376.3257446289063,99632300
2023-01-19,SPY,374.27826453414,375.93164211812586,372.2596307570735,373.586181640625,86958900
2023-01-20,SPY,374.9896030178039,380.69952130177495,373.3362255124201,380.5457153320313,91806400
2023-01-23,SPY,381.3531739807746,387.0534702139708,380.39190867323447,385.1117248535156,84178800
2023-01-24,SPY,383.4295479228715,385.61160982281007,382.2375882127455,384.6984252929688,59524900
2023-01-25,SPY,380.6130588238066,385.1790696172797,378.31562036458047,384.8426208496094,84800300
2023-01-26,SPY,387.5149288042469,389.2356020993196,384.5350001709371,389.0721740722656,72287400
2023-01-27,SPY,388.0243496498416,392.3500434455685,387.8128701130754,389.9660949707031,68346200
2023-01-30,SPY,387.1976608576454,389.4374254909292,384.7752828014121,385.0732727050781,74202000
2023-01-31,SPY,385.5924228407964,390.7832505139325,385.2463520169904,390.7351989746094,86811800
2023-02-01,SPY,389.5142870743959,397.6466122805927,386.7650825168854,394.88775634765625,101459200
2023-02-02,SPY,398.7905270630348,402.106904238457,396.8872404540885,400.63616943359375,101654500
2023-02-03,SPY,395.647206038585,400.81881836954,395.1665733585408,396.3777770996094,94736800
2023-02-06,SPY,393.91692329199503,395.3588212705136,392.2923825560251,393.9553527832031,60295300
2023-02-07,SPY,393.03252354568434,400.3573601589839,391.7828904374817,399.1077270507813,90990700
2023-02-08,SPY,397.1275398238218,398.4733053826244,394.0514791161398,394.74359130859375,76227500
2023-02-09,SPY,398.35794092957406,398.5117468918236,390.09105380546026,391.3214721679688,78694900
2023-02-10,SPY,390.1391299938065,392.6192109555424,389.3220779374764,392.2347106933594,70769700
2023-02-13,SPY,392.8883857479932,396.9737635969899,392.4269678066237,396.8391723632813,64913500
2023-02-14,SPY,395.31069936532566,398.9731175037209,392.6864640915621,396.656494140625,88389300
2023-02-15,SPY,394.4552431906893,398.0215294338509,393.6093249869712,397.9446411132813,61555700
2023-02-16,SPY,392.9557088651088,396.9161177986782,392.330892193928,392.4654541015625,76431500
2023-02-17,SPY,390.3314246237872,391.7252711831512,388.399271789129,391.4849548339844,89257800
2023-02-21,SPY,387.4476027187317,388.5050004519839,383.37184709473024,383.6313781738281,82655900
2023-02-22,SPY,384.0447434887899,385.59239604305503,381.6415799797693,383.1027221679688,83742300
2023-02-23,SPY,386.0056662936268,386.6208901264533,380.9013502310602,385.1405334472656,96242400
2023-02-24,SPY,380.1035606580243,381.8626633550396,378.39250949469886,381.0263671875,108194400
2023-02-27,SPY,384.381158691797,385.7461683533758,381.3820155880344,382.3240661621094,80444700
2023-02-28,SPY,381.8434698821235,383.81405224104327,380.8052868100692,380.9110412597656,96438600
2023-03-01,SPY,380.0939202853675,381.3243387104896,378.142552876725,379.4498596191406,99706800
2023-03-02,SPY,377.4696443451899,383.2468580842527,377.1331956289913,382.4009399414063,85127800
2023-03-03,SPY,384.2273646672394,388.7837823723887,383.5737112700418,388.5338439941406,90120000
2023-03-06,SPY,389.3604994840909,391.66755968109305,388.3608046899115,388.802978515625,72795900
2023-03-07,SPY,388.7549759968016,388.9952923529964,382.2279755486132,382.8431701660156,108310600
2023-03-08,SPY,382.9585480745283,384.22739614495305,381.2282527022337,383.468017578125,74746600
2023-03-09,SPY,384.2562101022739,385.9288317963225,375.4029642473178,376.39306640625,111945300
2023-03-10,SPY,375.84506728538014,377.931025655486,369.4334448953612,370.96185302734375,189253000
2023-03-13,SPY,367.0207168016272,375.2683898395796,365.9056454879313,370.4331970214844,157790000
2023-03-14,SPY,375.37409066804696,378.2098349693888,372.05771372820567,376.5564575195313,149752400
2023-03-15,SPY,370.9427111182641,374.4032430136639,368.8471302974384,374.2013854980469,172996900
2023-03-16,SPY,371.8366809364042,381.1128859764341,371.327211458966,380.7668151855469,143254200
2023-03-17,SPY,379.43138394137793,380.5699990998705,374.925128785462,376.3146362304688,140553400
2023-03-20,SPY,377.0962274297296,380.3480800216105,376.3918443963073,379.9331359863281,93055800
2023-03-21,SPY,383.3103916659656,385.4043115062477,381.7085976131697,384.9218444824219,91524200
2023-03-22,SPY,384.7481478831017,388.376279731483,378.3216838515816,378.3602600097656,111746600
2023-03-23,SPY,381.23577448444496,385.28850910550153,376.6619967001418,379.3831176757813,119351300
2023-03-24,SPY,378.0997242626186,381.9594601527402,375.7452830138486,381.8726196289063,107682400
2023-03-27,SPY,384.1595476869885,384.9315126123636,381.6893188206897,382.5867004394531,74010400
2023-03-28,SPY,381.8919580974175,382.5867118272092,379.88490812660376,381.7279357910156,62871700
2023-03-29,SPY,385.9060563665928,387.5175091402753,384.69988883904426,387.2762756347656,77497900
2023-03-30,SPY,389.92022378786027,390.1711160814541,387.6719402522272,389.5439147949219,69840000
2023-03-31,SPY,390.4702141593181,395.3334899911043,390.3640561017006,395.0343627929688,112062600
2023-04-03,SPY,394.5133053894906,396.94492867550616,394.117678882102,396.5396728515625,67391100
2023-04-04,SPY,397.18613730495184,397.4756351799346,392.9597215782673,394.339599609375,66601500
2023-04-05,SPY,393.60622556838814,394.3685316622369,391.6474107556744,393.3070983886719,65200200
2023-04-06,SPY,392.5062162511944,395.1212087510692,391.4544416614551,394.8413696289063,63743300
2023-04-10,SPY,392.3518104686767,395.32382376153726,391.73426800425153,395.2466125488281,63681000
2023-04-11,SPY,395.8737947238429,396.761517429092,394.5807868201482,395.3527221679688,59297900
2023-04-12,SPY,397.42738819941474,397.7168860870642,393.15273736359126,393.7413330078125,86420400
2023-04-13,SPY,394.83173783881375,399.32833439089336,393.6834638753183,398.9713134765625,85814800
2023-04-14,SPY,398.3343758335543,400.53442403011854,395.6808075090933,397.9966430664063,78161500
2023-04-17,SPY,397.90985115526007,399.4440927674988,396.6747367439795,399.4248046875,66436400
2023-04-18,SPY,401.0072269804307,401.142331864498,398.3054237735474,399.6852722167969,63560000
2023-04-19,SPY,397.7650811599767,400.5247781715527,397.7071874777372,399.6177673339844,55227300
2023-04-20,SPY,396.79052346430586,399.1932292791825,395.8834830992031,397.4370422363281,75840400
2023-04-21,SPY,397.73616032830944,398.2089685800001,395.7870041880718,397.7458190917969,73457400
2023-04-24,SPY,397.54316416601694,398.58530941572457,396.2019211683217,398.1607360839844,64332100
2023-04-25,SPY,396.18262700309856,396.7423052676906,391.7825298941924,391.8404235839844,97766700
2023-04-26,SPY,392.4579541121772,393.5386754708215,389.6210458220118,390.1806945800781,80447000
2023-04-27,SPY,392.7281289397079,398.2186056288377,392.4772366823124,397.9484252929688,92968400
