date,ticker,open,high,low,close,volume
2021-12-20,SPY,429.9014604647388,430.77169014947333,426.7420931242701,430.3744201660156,107134800
2021-12-21,SPY,433.80807275170514,438.1593076705926,431.6324697258457,438.0174255371094,69806300
2021-12-22,SPY,437.7620647368325,442.5105699227821,437.5634008705162,442.3970642089844,58890200
2021-12-23,SPY,443.3996712097392,446.65363590623036,443.29563394313504,445.1496276855469,56439700
2021-12-27,SPY,446.5307010758358,451.49677783042705,446.48341665361187,451.4494934082031,56808600
2021-12-28,SPY,451.8846036460607,452.91565229770765,450.3143740241347,451.08056640625,47274600
2021-12-29,SPY,451.1846635723899,452.6792035816923,450.181991278277,451.6576232910156,54503000
2021-12-30,SPY,452.0832329400034,453.09537358364463,449.94547481539996,450.4089660644531,55329000
2021-12-31,SPY,449.9171118694179,451.0711058110778,448.99956890774945,449.27386474609375,65237400
2022-01-03,SPY,450.5414027577386,452.0075951613326,448.22391752702976,451.8751525878906,72668200
2022-01-04,SPY,453.30354470475135,454.0224527634519,449.8603838627355,451.7238464355469,71178700
2022-01-05,SPY,451.35488393612025,452.1305447371283,442.95511542561405,443.0497131347656,104538900
2022-01-06,SPY,442.58622998244016,445.35776682155085,440.25924753685416,442.6335144042969,86858900
2022-01-07,SPY,442.6430311967215,443.82543054400713,439.5214795995845,440.88360595703125,85111600
2022-01-10,SPY,437.6768993282456,440.5524733976893,431.90678546000674,440.3349304199219,119362000
2022-01-11,SPY,440.07012698004945,444.4402703281914,437.0620811157376,444.3456726074219,74303100
2022-01-12,SPY,446.08614756445814,447.6090928817036,443.5794668088616,445.5469665527344,67605400
2022-01-13,SPY,446.65373642376653,447.306423196045,438.3769406985268,439.4079895019531,91173100
2022-01-14,SPY,436.24855229559944,439.9376320291072,435.0283082374195,439.587646484375,95890900
2022-01-18,SPY,434.8769724015517,435.0850758226512,430.68655641963403,431.802734375,109709100
2022-01-19,SPY,433.3540622278281,434.7540044741665,427.04476708624003,427.319091796875,109357600
2022-01-20,SPY,429.2108201260132,433.930947510954,420.4610678700008,422.5893859863281,122379700
2022-01-21,SPY,421.4637559987723,423.82855399628187,414.26532475059145,414.293701171875,202271200
2022-01-24,SPY,408.6655038635692,416.5639355956219,398.0050040098035,416.0531311035156,251783900
2022-01-25,SPY,409.63982206019847,415.9396482515973,404.04943536512155,410.97357177734375,167997300
2022-01-26,SPY,416.88561104852806,420.02607047448777,405.6669916326692,409.94256591796875,186391100
2022-01-27,SPY,414.5586466067945,417.7085455157903,406.225098979547,407.91827392578125,149878300
2022-01-28,SPY,409.2803813325248,418.0963566867088,404.6832271039297,418.049072265625,164457400
2022-01-31,SPY,417.3774492101084,425.9285683081596,416.02479145329517,425.5785827636719,152251400
2022-02-01,SPY,426.3069680203135,429.0974419265007,422.7692385378579,428.4542236328125,123155400
2022-02-02,SPY,430.8663151934965,433.3446195666415,428.54880096336996,432.61627197265625,117361000
2022-02-03,SPY,426.5623563990489,428.47310315644444,421.60571921304773,422.4476013183594,118024400
2022-02-04,SPY,422.21110476532647,428.293359216209,419.82736954460256,424.43402099609375,118454400
2022-02-07,SPY,425.2002179600923,426.60016012871563,421.738149661157,423.0718994140625,84472900
2022-02-08,SPY,422.5706651591553,427.47999009794876,421.14231735317696,426.552978515625,81012000
2022-02-09,SPY,430.60135886606434,433.1175075159952,430.40272390788056,432.7958984375,92589900
2022-02-10,SPY,426.9312545906798,432.95675649430774,423.0151633217596,425.0205078125,140103700
2022-02-11,SPY,425.1056385655254,427.18664391321806,415.20186134997584,416.6396484375,153214600
2022-02-14,SPY,416.12890799397803,417.7180457832857,411.79658063441923,415.2775573730469,123006300
2022-02-15,SPY,419.7328155876255,422.14489845233356,419.2125426099258,421.9746398925781,88482700
2022-02-16,SPY,419.921983869593,423.82863553178055,418.0396135389401,422.4476013183594,84863600
2022-02-17,SPY,419.2504517040746,422.41928787627376,412.8182105012126,413.423583984375,102259100
2022-02-18,SPY,413.6789397456878,414.937028777914,408.4669432136912,410.7466125488281,132642900
2022-02-22,SPY,408.5331630880986,411.9479184294001,402.8292411204385,406.338623046875,124391800
2022-02-23,SPY,409.2615581746021,409.82911568109824,398.56321031576954,399.1307678222656,132578000
2022-02-24,SPY,388.79178196515704,405.57241177540527,388.43235684105287,405.13726806640625,213942900
2022-02-25,SPY,406.37637494837196,414.16130114759056,404.7210161801681,414.076171875,121804500
2022-02-28,SPY,408.6655195382482,414.5018543995483,407.40745955382687,413.0167541503906,145615000
2022-03-01,SPY,411.5127903599292,413.5276033325065,404.0116274603765,406.7264404296875,137785900
2022-03-02,SPY,408.9872155261009,415.9397297253389,408.23049146199816,414.2087097167969,117726500
2022-03-03,SPY,416.64916197065094,417.25453543776126,410.3398662245235,412.1465759277344,105501700
2022-03-04,SPY,408.4007052966077,409.9330901221698,404.7400017983939,408.7980041503906,113978200
2022-03-07,SPY,408.2114862090071,408.92092572544067,396.6807269592001,396.7469482421875,137896600
2022-03-08,SPY,396.92663488599277,404.1061585985236,392.6699982200299,393.7388916015625,164772700
2022-03-09,SPY,402.1481531765051,406.2818159822058,399.9536134280835,404.2953796386719,116990800
2022-03-10,SPY,399.6698454526476,403.3683936870223,397.7023458467199,402.46978759765625,93972700
2022-03-11,SPY,404.96693311993226,405.5817748414312,396.84149045866434,397.352294921875,95636300
2022-03-14,SPY,398.12800434178155,401.5900437184911,393.3038099407346,394.4483642578125,95729200
2022-03-15,SPY,397.0684999143868,403.7561557165738,395.7915320632816,403.1224060058594,106219100
2022-03-16,SPY,406.64130172019,412.118154221395,401.82654660662627,412.0614013671875,144954800
2022-03-17,SPY,410.14124733248764,417.21673583984375,409.7628852922766,417.21673583984375,102676900
2022-03-18,SPY,415.5998027190798,422.1089546797308,414.85969463963477,421.7863464355469,106345500
2022-03-21,SPY,421.6155035994551,423.6270776560964,418.142680311221,421.6629638671875,88349800
2022-03-22,SPY,423.0577952903336,427.53640601074585,423.0577952903336,426.5970458984375,74650400
2022-03-23,SPY,424.05417417852397,425.553357225726,421.0178166955982,421.10321044921875,79426100
2022-03-24,SPY,423.1336666710074,427.46045609652464,422.0140213716067,427.4509582519531,64736900
2022-03-25,SPY,428.08676165984116,429.8136901005225,425.4963689988191,429.53851318359375,77101300
2022-03-28,SPY,428.94070230876207,432.59381103515625,427.0429864983594,432.59381103515625,68529800
2022-03-29,SPY,436.49365245199573,438.43882875157925,433.7988991715261,437.9454040527344,86581500
2022-03-30,SPY,436.79732312419725,437.6133561269199,433.1252470040713,435.2412109375,79666900
2022-03-31,SPY,434.47262970310084,435.29813157975457,428.086804553789,428.5422668457031,121699900
2022-04-01,SPY,430.1268755497387,430.2691984775229,426.17015337307976,429.7568359375,89048800
2022-04-04,SPY,429.9560615935425,433.5427439373771,429.13055970631194,433.4383544921875,59601000
2022-04-05,SPY,431.939157439223,434.41566302039155,426.8153298227524,427.96343994140625,74214500
2022-04-06,SPY,424.0351532872962,425.97080270252854,420.7900462798935,423.6840515136719,106898000
2022-04-07,SPY,422.8016387112071,427.640820370861,420.8469935201735,425.8190002441406,78097200
2022-04-08,SPY,425.05992681953586,427.58389261830564,423.13374620427055,424.6803894042969,79272700
2022-04-11,SPY,421.3973501116836,422.2418477063847,416.9187677503184,417.4216613769531,89770500
2022-04-12,SPY,420.4199783284058,422.95344185969435,414.3188285059621,415.8749694824219,84363600
2022-04-13,SPY,415.6282151560156,421.3972583134377,415.447929842642,420.63818359375,74070400
2022-04-14,SPY,420.865976406667,421.9856509126384,415.2961842874288,415.40057373046875,97869500
2022-04-18,SPY,414.4707017512987,417.2603468643932,413.33206045568215,415.5713806152344,66002500
2022-04-19,SPY,415.4669324784689,423.00086699763705,415.29614499530715,422.2797546386719,77821000
2022-04-20,SPY,424.06367204101167,424.680424010639,420.79959788164615,421.9666748046875,65224400
2022-04-21,SPY,425.6008119158231,426.9956344536789,414.74587314865204,415.6567687988281,85417300
2022-04-22,SPY,414.5656091205884,415.67575691703195,403.68220520944317,404.25152587890625,132471800
2022-04-25,SPY,402.00265435707155,406.7659107697977,397.41965431182905,406.5951232910156,119647700
2022-04-26,SPY,404.0522565969601,404.2515376590332,394.79142066744623,394.81988525390625,103996300
2022-04-27,SPY,395.90146706145794,401.29100202413235,393.7855324440676,395.929931640625,122030000
2022-04-28,SPY,400.69322286061686,407.66733442866166,396.243076858,405.930908203125,105449100
2022-04-29,SPY,401.9267967519265,404.09019204899124,390.17992890957805,390.9295349121094,145491100
2022-05-02,SPY,390.99596335297906,394.64907282127996,384.3064963886446,393.28271484375,158312500
2022-05-03,SPY,393.7855489717306,397.5050559376166,392.2199101812944,395.0854797363281,100028200
2022-05-04,SPY,395.7496753190645,407.68632497643506,392.5520285453258,407.11700439453125,144247900
2022-05-05,SPY,402.83766819412307,403.26466589369136,388.5004371483432,392.6469421386719,172929100
2022-05-06,SPY,390.0755670157502,393.5863245784682,384.98020369998983,390.30328369140625,151770800
2022-05-09,SPY,384.3824030885751,385.6254048215441,376.222218040834,377.80682373046875,155586100
2022-05-10,SPY,383.8036070473492,385.31228796506707,374.62816535383854,378.6797790527344,132497200
2022-05-11,SPY,377.71190234105785,383.37658562932586,371.9143650365518,372.6639709472656,142361000
2022-05-12,SPY,369.4568235292296,375.5579733330181,365.4526417334001,372.2749328613281,125090800
2022-05-13,SPY,376.4214441495683,382.56055648756023,375.3776945718479,381.17523193359375,104174400
2022-05-16,SPY,379.5241795731135,383.3101131913254,377.26589321949797,379.6285400390625,78622400
2022-05-17,SPY,385.73924965956155,387.6749281280144,381.99124889833473,387.4377136230469,83029700
2022-05-18,SPY,382.86414689090776,383.1487926664534,370.57642600894525,371.8194274902344,117674500
2022-05-19,SPY,368.74516861446125,373.98288298423296,367.3123838565206,369.5422058105469,98510700
2022-05-20,SPY,373.1384136201305,376.72509575107233,361.07843638256344,369.70355224609375,131432200
2022-05-23,SPY,372.7398728634355,377.38930019728645,370.415188153358,376.6207275390625,76414900
2022-05-24,SPY,372.4836692325388,374.9412078132301,367.1700589968174,373.74566650390625,91448800
2022-05-25,SPY,372.2464496803005,379.0213091538963,371.84794556823357,377.04766845703125,91472900
2022-05-26,SPY,378.2812024273643,386.2231386417738,378.0724525251895,384.58160400390625,82168300
2022-05-27,SPY,387.0486842866544,394.13665496189145,386.84943220734834,394.0227966308594,84768700
2022-05-31,SPY,392.40020748267347,395.1613876894027,389.0602378053124,391.8119201660156,95937000
2022-06-01,SPY,393.93734344422586,394.95259938064316,386.1187347298113,388.6427001953125,86585800
2022-06-02,SPY,388.4814842908441,396.0913155981684,386.2231974480646,396.04388427734375,79609600
2022-06-03,SPY,391.30902085966204,392.86516182904495,388.5668363851628,389.5441589355469,71874300
2022-06-06,SPY,393.5673313620774,395.3037288108325,389.5536514825728,390.7302551269531,57508900
2022-06-07,SPY,387.22898043918536,394.93370326048847,386.76402029869297,394.4782409667969,59272400
2022-06-08,SPY,392.76072775203187,394.5540830099673,389.39229392566415,390.1893310546875,64350000
2022-06-09,SPY,388.4055491902739,390.68280270998093,380.9095764160156,380.9095764160156,86289800
2022-06-10,SPY,374.6850525131261,375.539018923671,369.81740632911726,369.8648376464844,132893900
2022-06-13,SPY,360.42368296422063,362.28343636021015,354.20864627859,355.82171630859375,170004900
2022-06-14,SPY,357.57718031270616,358.61143216554296,351.6373193482159,354.74957275390625,104011800
2022-06-15,SPY,358.06105206229864,364.2665916822706,353.089045254612,359.8069763183594,125666800
2022-06-16,SPY,351.56144173794524,351.9694437920059,345.46026183812063,347.8988342285156,134473300
2022-06-17,SPY,348.3152615671358,352.00319986018303,345.1323892326363,348.6487731933594,111113900
2022-06-21,SPY,354.3951110098947,358.81681534819097,354.3188581815829,357.4255065917969,76811900
2022-06-22,SPY,353.1848307301624,360.90378632423085,352.76552742803,356.7774963378906,90059400
2022-06-23,SPY,358.9216589541497,361.00860756659887,355.3480709955404,360.27484130859375,79292100
2022-06-24,SPY,363.45768235964005,371.7388784729005,363.4290948216974,371.7293395996094,98050300
2022-06-27,SPY,372.65377505140225,372.94918935666453,369.213614685377,370.30950927734375,66009600
2022-06-28,SPY,371.87235419067196,374.6645107225344,362.62866130813416,362.7430114746094,86548900
2022-06-29,SPY,363.29577745494015,364.28683171376514,360.6179708335396,362.4476318359375,65676000
2022-06-30,SPY,358.5404645110338,362.75254644984545,355.0335903944629,359.5029602050781,112508300
2022-07-01,SPY,358.84549645383026,363.7437095414047,356.215325748008,363.3053283691406,74839700
2022-07-05,SPY,358.19736906756344,364.01041075424905,355.35754763192216,363.9913330078125,81438000
2022-07-06,SPY,364.1343488121394,367.7174760792101,361.7424467576076,365.2207336425781,70426200
2022-07-07,SPY,367.0027052771426,371.49112350460933,365.2397294426553,370.6906433105469,64525900
2022-07-08,SPY,369.05154895851365,372.26303762487726,367.51730255509904,370.3857116699219,72397800
2022-07-11,SPY,367.69835676876295,368.6703621550962,365.45890265708556,366.1545715332031,58366900
2022-07-12,SPY,365.6018653816874,367.9937962223962,361.16108326606883,362.9145202636719,62219200
2022-07-13,SPY,357.4541259795869,363.9532987804005,357.0348226323127,361.0086364746094,84224600
2022-07-14,SPY,356.03413523610556,361.21822195982054,353.5850586433905,360.1318664550781,89704800
2022-07-15,SPY,364.5536534757757,367.1266487598198,362.63822986665895,367.0122985839844,79060400
2022-07-18,SPY,370.10934695957155,370.78593810865794,362.75251969143335,363.9818420410156,63203600
2022-07-19,SPY,367.91751039048773,374.3880945343519,367.25999702205866,373.8163146972656,78506000
2022-07-20,SPY,374.00697188868077,377.61868645262103,372.63471171351443,376.1987609863281,71843800
2022-07-21,SPY,375.61749846498117,380.0773298161558,373.20651865026207,380.0296936035156,64903900
2022-07-22,SPY,380.15350258530145,381.35420826114387,374.2737469034611,376.503662109375,72197300
2022-07-25,SPY,377.1326153148139,377.81874530443775,374.71209714559507,376.9610900878906,53631500
2022-07-26,SPY,375.31242523430615,375.5220768503542,371.60543916927674,372.501220703125,52946400
2022-07-27,SPY,375.8080241745554,383.9272346038622,375.51260989744463,382.1737976074219,82342100
2022-07-28,SPY,382.9838409651642,387.66283348896036,379.41976258385523,386.9671936035156,73966600
2022-07-29,SPY,388.40613000686983,393.5997563368219,387.6342373050366,392.6086730957031,87003700
2022-08-01,SPY,389.9022899930606,393.9618954868596,389.1875723544022,391.4460754394531,69997500
2022-08-02,SPY,389.8736572094908,393.5711340175346,387.68186833804964,388.863525390625,63435400
2022-08-03,SPY,390.9981782761689,396.12509070824535,390.71230285807104,394.9529724121094,67820600
2022-08-04,SPY,394.87676168254734,395.5628918410747,393.0375617721677,394.6861877441406,45656600
2022-08-05,SPY,390.38827994526997,394.6670466027406,390.3311048647374,394.01904296875,56814900
2022-08-08,SPY,395.71536800879284,397.97387129591357,392.45624248886287,393.5616760253906,53886100
2022-08-09,SPY,392.82781646453174,393.33288235794674,390.9219030430517,391.9987487792969,44931800
2022-08-10,SPY,399.07929112884494,400.3753276410057,397.1162022329877,400.23236083984375,68665700
2022-08-11,SPY,403.0912315520945,404.9590480230928,399.489055617936,400.23236083984375,59489700
2022-08-12,SPY,402.17634520529884,407.1126543031395,401.2233884335798,407.0078430175781,61694500
2022-08-15,SPY,404.78749881400626,409.2092328643865,404.7303237255908,408.6850891113281,54048300
2022-08-16,SPY,407.6081782948637,411.42000508115757,406.79815928639016,409.4855041503906,59289000
2022-08-17,SPY,405.87380082435567,409.29491196538714,404.5682547687509,406.5789794921875,63563400
2022-08-18,SPY,406.7791686611495,408.446843237324,405.4831612355664,407.7607421875,49023200
2022-08-19,SPY,404.98758272951426,405.25440946456814,401.4044559314192,402.28118896484375,68016900
2022-08-22,SPY,397.4306778466823,397.6022321971417,392.9994339182443,393.9047546386719,77695600
2022-08-23,SPY,393.47583577048323,395.8773053899406,392.39898999121,392.95172119140625,49105200
2022-08-24,SPY,392.72304678759474,395.5819174343657,392.0369457510284,394.2096862792969,49177800
2022-08-25,SPY,395.70575833914074,399.8225385492928,394.609863874263,399.77490234375,50942300
2022-08-26,SPY,399.66053643101975,400.203699664141,386.1857143271262,386.2428894042969,103087000
2022-08-29,SPY,383.2792918930269,386.74804002289886,382.32633495553245,383.6890563964844,65370800
2022-08-30,SPY,384.851650106996,385.08988933213567,377.3709326212233,379.4769592285156,85652400
2022-08-31,SPY,381.1160225349225,382.36439367038383,376.4560787038959,376.5894775390625,76029700
2022-09-01,SPY,374.40721232996884,378.11419917142905,371.69127962474215,377.7711486816406,78740100
2022-09-02,SPY,381.4495307376448,382.66931422719347,371.96759934267,373.7877502441406,99632100
2022-09-06,SPY,374.63594456887637,375.5793625780909,370.14752578687444,372.37744140625,76637400
2022-09-07,SPY,372.0629605797766,379.83909248004124,371.8437991022164,379.06719970703125,70964200
2022-09-08,SPY,376.78958541975953,382.0022309523516,375.5793117281485,381.5448303222656,80821700
2022-09-09,SPY,383.79383097216476,388.3394537414485,383.5270042184785,387.4722595214844,76706900
2022-09-12,SPY,389.5496799938614,392.360914189905,389.2447268378426,391.63665771484375,69256300
2022-09-13,SPY,382.926655911848,384.13692977964166,373.48287868461233,374.60736083984375,122947100
2022-09-14,SPY,375.9128541322022,377.56147979584756,372.7204431710749,376.0367431640625,85023700
2022-09-15,SPY,374.4738495411969,377.3327195866275,370.4904975908934,371.7674560546875,87633800
2022-09-16,SPY,367.57262481623485,369.59160962495736,365.63014767599446,368.9313659667969,103084800
2022-09-19,SPY,365.7736585180336,371.7923583984375,365.69709245580265,371.7923583984375,73278500
2022-09-20,SPY,368.4528856307902,369.46716694201893,364.75937617695666,367.52471923828125,77274900
2022-09-21,SPY,369.457598997585,372.51959913129366,361.1041304377305,361.11370849609375,106746600
2022-09-22,SPY,360.33861628892794,361.98443625276843,357.3340552999548,358.0804138183594,89472600
2022-09-23,SPY,354.5973883012247,354.6356713333718,347.62181686473184,352.0808410644531,122346900
2022-09-26,SPY,350.6072752623192,354.24337513079183,347.373045054377,348.59783935546875,92581200
2022-09-27,SPY,352.14778414446056,354.42514263246454,345.3061598238864,347.7079162597656,108294100
2022-09-28,SPY,348.6648372571205,356.2432430846765,346.96160717757476,354.5495910644531,110802200
2022-09-29,SPY,350.9900456782433,351.277095458396,344.186703076007,347.1434326171875,112952300
2022-09-30,SPY,346.1960090896463,350.1287651405,341.64132176343685,341.7752685546875,153711200
2022-10-03,SPY,345.50711675915556,352.65494737821973,343.7177718900961,350.7986145019531,89756500
2022-10-04,SPY,356.3389202158151,361.69740614716403,350.76037254104983,361.668701171875,103602800
2022-10-05,SPY,357.2862230097623,363.0944101650707,354.9514544776004,360.8266296386719,88065700
2022-10-06,SPY,359.4200436718051,362.3863509600016,356.6068393173464,357.10443115234375,82333500
2022-10-07,SPY,353.05689169954843,357.1905837421588,345.37321443584074,347.1434326171875,107789500
2022-10-10,SPY,348.2629039933855,348.50212184161734,342.24420395687974,344.4928283691406,76042800
2022-10-11,SPY,342.78959291529037,347.37301498969447,340.3687094983833,342.3111572265625,92482800
2022-10-12,SPY,342.7226153717063,344.3014472178976,340.9332414645344,341.1820373535156,76991800
2022-10-13,SPY,334.1490737929538,351.65983900154305,333.09650934849225,350.1862487792969,147254500
2022-10-14,SPY,352.6549207827784,354.2911917996768,341.5647854530019,342.2059020996094,123737000
2022-10-17,SPY,348.31076646522916,352.1095470782715,341.8710114527869,350.99957275390625,93168200
2022-10-18,SPY,358.9511733483431,359.2573792050148,351.6693668016211,355.1236877441406,97162900
2022-10-19,SPY,353.07594379032565,355.8126109872074,349.7843040689634,352.6070861816406,79746900
2022-10-20,SPY,352.15738908420826,356.5972865092172,348.8848759647924,349.650390625,88283100
2022-10-21,SPY,349.37284665803384,358.6353538939938,347.8610028428061,358.1473693847656,131038400
2022-10-24,SPY,359.67841851526555,363.6685560552677,357.0182878867323,362.5298767089844,85436900
2022-10-25,SPY,362.45331306063844,368.6346939112867,362.3384931688921,368.3189392089844,78846300
2022-10-26,SPY,365.1612026518363,370.86414713948733,364.9028579262017,365.5439453125,104087300
2022-10-27,SPY,366.54873966390204,368.39549448506307,362.97002071766786,363.5920104980469,81971800
2022-10-28,SPY,363.4867286085135,372.7205316401089,363.30492070912123,372.2420959472656,100302000
2022-10-31,SPY,369.7733746190449,371.6488343281588,368.6442734105965,369.55328369140625,96631300
2022-11-01,SPY,373.3137986877374,373.5530165227909,366.75922416699274,367.9361572265625,85407600
2022-11-02,SPY,367.3429405262177,371.86895295670394,358.59715073623875,358.702392578125,126990400
2022-11-03,SPY,355.4490027437404,358.0612720504973,352.8845945254816,355.00885009765625,87100100
2022-11-04,SPY,360.74052136688584,362.5298662303547,354.04242150065716,360.1185607910156,103505200
2022-11-07,SPY,361.4198817033071,364.15654904195054,359.3339090978177,363.56329345703125,68286900
2022-11-08,SPY,364.6732422704296,368.5103058976594,361.4294634355471,365.5248718261719,84641100
2022-11-09,SPY,363.5441665136991,364.7020020044285,357.4967318827505,357.99432373046875,78495500
2022-11-10,SPY,371.31396196649206,378.00251339358414,369.00792742280294,377.6676025390625,141455800
2022-11-11,SPY,378.5287377221533,382.1265833794771,376.6341219172314,381.32281494140625,93839900
2022-11-14,SPY,379.55260009193285,382.9207767926326,377.8015091368323,378.0790100097656,71903500
2022-11-15,SPY,383.8489618853264,384.9589362297327,377.4761947639268,381.3036804199219,93194500
2022-11-16,SPY,379.6674626387689,380.6243341136588,377.7632977481859,378.39483642578125,68508500
2022-11-17,SPY,373.6199962931831,377.9163687088292,373.3138196401911,377.2369689941406,74496300
2022-11-18,SPY,380.5859792858429,380.6529672847848,376.08870172305114,378.9497375488281,92922500
2022-11-21,SPY,377.6197299856339,378.74883118944996,375.7251141679959,377.5718688964844,51243200
2022-11-22,SPY,379.5239036198899,382.8155435335424,378.1077234519333,382.6528625488281,60429000
2022-11-23,SPY,382.318024084656,385.5522546632412,382.0883842523219,385.06427001953125,68261600
2022-11-25,SPY,384.49962216089574,385.53305962661244,384.2221504796513,384.9780578613281,30545400
2022-11-28,SPY,381.87780499288607,383.5236249752819,378.0694462937125,378.8349609375,67881600
2022-11-29,SPY,378.9688468510178,380.1649359134202,376.33745091373254,378.1842346191406,52310000
2022-11-30,SPY,378.43308560274,390.09735107421875,376.5097938188314,390.09735107421875,144566700
2022-12-01,SPY,391.14030826651214,392.3172705907876,387.29369578444215,389.8102722167969,76398200
2022-12-02,SPY,384.90151055673,390.2695449532932,384.7962687221607,389.36053466796875,85342700
2022-12-05,SPY,386.5282369465547,387.4659522860306,380.9975210901338,382.35626220703125,77289800
2022-12-06,SPY,382.1936025622626,382.7389970887848,374.7491439436975,376.84466552734375,77972200
2022-12-07,SPY,375.9930088756258,378.5765730518742,375.0648425517108,376.2035217285156,65927900
2022-12-08,SPY,378.0981606729528,380.22238704457504,376.30878671257267,379.15069580078125,60737900
2022-12-09,SPY,377.9067999497378,380.4712083402084,376.19399193608393,376.3183898925781,81447700
2022-12-12,SPY,377.112582581271,381.7438659667969,376.442790105869,381.7438659667969,75405800
2022-12-13,SPY,392.5277640299923,392.7861087804528,381.8586543812398,384.6335754394531,123782500
2022-12-14,SPY,384.28914682021235,388.01139094981875,379.21773958083656,382.1744689941406,108111300
2022-12-15,SPY,377.29437871823495,378.2034182224786,371.16085878407677,372.8258056640625,117705900
2022-12-16,SPY,370.2602148451411,371.6059805929755,366.28059118115254,368.4241943359375,119858000
2022-12-19,SPY,368.6163952350112,368.9528439474984,363.6274261236804,365.3000183105469,79878100
2022-12-20,SPY,364.54064107586714,367.42443690305714,363.2140903016816,365.7998962402344,74427200
2022-12-21,SPY,368.40494991105,372.4038173364099,367.86664365527946,371.26953125,78167400
2022-12-22,SPY,368.2127275871549,371.25033000117605,360.2534506465405,365.9729919433594,100120900
2022-12-23,SPY,364.94439051791056,368.2223089378742,363.3871453178878,368.078125,59857300
2022-12-27,SPY,367.9627597889249,368.30880122283816,364.94437260528684,366.6265869140625,51638200
2022-12-28,SPY,366.5593447324518,368.5395785675082,361.83955714194127,362.07025146484375,70911500
2022-12-29,SPY,364.92516683940227,369.46234043156596,364.3964532994833,368.58758544921875,66970900
2022-12-30,SPY,365.89605537101687,367.7608831535474,363.77163783487043,367.61669921875,84022200
2023-01-03,SPY,369.481572187265,371.4617765380731,363.19488834099036,366.069091796875,74850700
2023-01-04,SPY,368.33765230201516,370.93308049903527,365.2808355085404,368.89520263671875,85934100
2023-01-05,SPY,366.93417161302125,367.04951874909483,364.08883469308677,364.684814453125,76970500
2023-01-06,SPY,367.78975890711524,374.1725755616377,364.7137270754062,373.0478820800781,104189600
2023-01-09,SPY,375.2491501630905,378.4501802079773,372.6537513181587,372.83636474609375,73978100
2023-01-10,SPY,372.249957963906,375.5182538581445,371.307907483687,375.4509582519531,65358100
2023-01-11,SPY,377.03710423821616,380.2765636489995,376.2200228551562,380.19964599609375,68881100
2023-01-12,SPY,381.3051774819789,383.05465829922656,377.21979933530525,381.58392333984375,90157700
2023-01-13,SPY,378.3732900744213,383.6410351388549,378.1041369301359,383.06427001953125,63903900
2023-01-17,SPY,383.0450072774721,384.7272215523522,381.6799976439543,382.36248779296875,62677300
2023-01-18,SPY,383.55450959642553,384.6215000897915,376.1239176301297,376.3257751464844,99632300
2023-01-19,SPY,374.27826453413996,375.93164211812586,372.2596307570735,373.586181640625,86958900
2023-01-20,SPY,374.98957294579395,380.6994907718625,373.33619557300165,380.5456848144531,91806400
2023-01-23,SPY,381.35317398077467,387.0534702139708,380.39190867323447,385.1117248535156,84178800
2023-01-24,SPY,383.4295479228715,385.61160982281007,382.2375882127455,384.69842529296875,59524900
2023-01-25,SPY,380.6130588238066,385.17906961727965,378.31562036458047,384.8426208496094,84800300
2023-01-26,SPY,387.5148984088141,389.2355715689227,384.53497000924045,389.0721435546875,72287400
2023-01-27,SPY,388.02434964984155,392.3500434455685,387.8128701130754,389.9660949707031,68346200
2023-01-30,SPY,387.1976915435842,389.4374563543724,384.7753132953742,385.07330322265625,74202000
2023-01-31,SPY,385.5923626089722,390.78318947127025,385.2462918392246,390.7351379394531,86811800
2023-02-01,SPY,389.5142870743959,397.6466122805927,386.7650825168854,394.88775634765625,101459200
2023-02-02,SPY,398.790618194006,402.1069961272813,396.8873311501236,400.6362609863281,101654500
2023-02-03,SPY,395.647206038585,400.81881836953994,395.16657335854075,396.3777770996094,94736800
2023-02-06,SPY,393.91695380659627,395.35885189681073,392.292412944782,393.95538330078125,60295300
2023-02-07,SPY,393.0325836517656,400.3574213852453,391.78295035245776,399.1077880859375,90990700
2023-02-08,SPY,397.12757052570265,398.47333618854617,394.05150958021073,394.7436218261719,76227500
2023-02-09,SPY,398.35794092957406,398.5117468918236,390.09105380546026,391.32147216796875,78694900
2023-02-10,SPY,390.13912999380653,392.61921095554237,389.32207793747637,392.2347106933594,70769700
2023-02-13,SPY,392.8883857479932,396.9737635969899,392.42696780662374,396.83917236328125,64913500
2023-02-14,SPY,395.31076019339895,398.9731788953455,392.6865245158335,396.65655517578125,88389300
2023-02-15,SPY,394.45521294070613,398.02149891037635,393.6092948018598,397.9446105957031,61555700
2023-02-16,SPY,392.95567830940917,396.9160869350225,392.33086168681325,392.4654235839844,76431500
2023-02-17,SPY,390.33139419613065,391.72524064683955,388.3992415120903,391.48492431640625,89257800
2023-02-21,SPY,387.4476335398875,388.50503135725484,383.3718775916629,383.63140869140625,82655900
2023-02-22,SPY,384.0447434887899,385.59239604305503,381.6415799797693,383.10272216796875,83742300
2023-02-23,SPY,386.0056968797559,386.6209207613312,380.901380412736,385.14056396484375,96242400
2023-02-24,SPY,380.1035606580243,381.86266335503956,378.39250949469886,381.0263671875,108194400
2023-02-27,SPY,384.3811893735747,385.74619914411034,381.38204603041686,382.3240966796875,80444700
2023-02-28,SPY,381.8434392898417,383.81402149088365,380.8052563009639,380.9110107421875,96438600
